,1,2,3,4,5,6,7,8,9,10,11
0,"[0, [41, 36, 1, 3, 16, 39], [41, 36, 1, 3, 16, 39]]","[180, [15, 43, 38, 13, 35, 37], [15, 45, 38, 13, 35, 37]]","[0, [45, 47, 46, 33, 16, 2], [45, 47, 46, 33, 16, 2]]","[0, [41, 36, 1, 3, 16, 39], [41, 36, 1, 3, 16, 39]]","[60, [45, 47, 45, 33, 16, 2], [45, 47, 46, 33, 16, 2]]","[0, [31, 33, 0, 2, 30, 39], [31, 33, 0, 2, 30, 39]]","[0, [41, 32, 8, 18, 40, 12], [41, 32, 8, 18, 40, 12]]","[0, [40, 26, 37, 42, 46, 6], [40, 26, 37, 42, 46, 6]]","[0, [41, 32, 8, 18, 40, 12], [41, 32, 8, 18, 40, 12]]","[0, [20, 31, 47, 6, 47, 45], [20, 31, 47, 6, 47, 45]]","[0, [20, 31, 47, 6, 47, 45], [20, 31, 47, 6, 47, 45]]"
1,"[150, [20, 31, 45, 6, 46, 45], [20, 31, 47, 6, 47, 45]]","[0, [31, 33, 0, 2, 30, 39], [31, 33, 0, 2, 30, 39]]","[0, [41, 36, 1, 3, 16, 39], [41, 36, 1, 3, 16, 39]]","[0, [41, 32, 8, 18, 40, 12], [41, 32, 8, 18, 40, 12]]","[0, [41, 32, 8, 18, 40, 12], [41, 32, 8, 18, 40, 12]]","[0, [34, 9, 43, 11, 17, 23], [34, 9, 43, 11, 17, 23]]","[0, [47, 6, 8, 35, 32, 14], [47, 6, 8, 35, 32, 14]]","[0, [34, 9, 43, 11, 17, 23], [34, 9, 43, 11, 17, 23]]","[0, [40, 26, 37, 42, 46, 6], [40, 26, 37, 42, 46, 6]]","[0, [34, 9, 43, 11, 17, 23], [34, 9, 43, 11, 17, 23]]","[0, [41, 36, 1, 3, 16, 39], [41, 36, 1, 3, 16, 39]]"
2,"[20, [46, 6, 8, 35, 32, 14], [47, 6, 8, 35, 32, 14]]","[0, [34, 9, 43, 11, 17, 23], [34, 9, 43, 11, 17, 23]]","[0, [31, 33, 0, 2, 30, 39], [31, 33, 0, 2, 30, 39]]","[40, [45, 46, 46, 33, 16, 2], [45, 47, 46, 33, 16, 2]]","[0, [15, 45, 38, 13, 35, 37], [15, 45, 38, 13, 35, 37]]","[0, [40, 26, 37, 42, 46, 6], [40, 26, 37, 42, 46, 6]]","[0, [31, 33, 0, 2, 30, 39], [31, 33, 0, 2, 30, 39]]","[0, [45, 47, 46, 33, 16, 2], [45, 47, 46, 33, 16, 2]]","[0, [31, 33, 0, 2, 30, 39], [31, 33, 0, 2, 30, 39]]","[0, [45, 47, 46, 33, 16, 2], [45, 47, 46, 33, 16, 2]]","[0, [34, 9, 43, 11, 17, 23], [34, 9, 43, 11, 17, 23]]"
3,"[0, [43, 13, 11, 14, 12, 21], [43, 13, 11, 14, 12, 21]]","[0, [41, 32, 8, 18, 40, 12], [41, 32, 8, 18, 40, 12]]","[0, [34, 9, 43, 11, 17, 23], [34, 9, 43, 11, 17, 23]]","[0, [43, 13, 11, 14, 12, 21], [43, 13, 11, 14, 12, 21]]","[0, [34, 9, 43, 11, 17, 23], [34, 9, 43, 11, 17, 23]]","[50, [15, 45, 37, 13, 35, 37], [15, 45, 38, 13, 35, 37]]","[40, [45, 46, 46, 33, 16, 2], [45, 47, 46, 33, 16, 2]]","[0, [43, 13, 11, 14, 12, 21], [43, 13, 11, 14, 12, 21]]","[50, [20, 31, 47, 6, 46, 45], [20, 31, 47, 6, 47, 45]]","[50, [15, 45, 37, 13, 35, 37], [15, 45, 38, 13, 35, 37]]","[0, [40, 26, 37, 42, 46, 6], [40, 26, 37, 42, 46, 6]]"
4,"[0, [34, 9, 43, 11, 17, 23], [34, 9, 43, 11, 17, 23]]","[250, [20, 31, 44, 6, 45, 45], [20, 31, 47, 6, 47, 45]]","[0, [47, 6, 8, 35, 32, 14], [47, 6, 8, 35, 32, 14]]","[0, [15, 45, 38, 13, 35, 37], [15, 45, 38, 13, 35, 37]]","[0, [40, 26, 37, 42, 46, 6], [40, 26, 37, 42, 46, 6]]","[0, [47, 6, 8, 35, 32, 14], [47, 6, 8, 35, 32, 14]]","[0, [34, 9, 43, 11, 17, 23], [34, 9, 43, 11, 17, 23]]","[0, [41, 36, 1, 3, 16, 39], [41, 36, 1, 3, 16, 39]]","[0, [34, 9, 43, 11, 17, 23], [34, 9, 43, 11, 17, 23]]","[0, [31, 33, 0, 2, 30, 39], [31, 33, 0, 2, 30, 39]]","[0, [31, 33, 0, 2, 30, 39], [31, 33, 0, 2, 30, 39]]"
5,"[80, [40, 26, 37, 42, 45, 6], [40, 26, 37, 42, 46, 6]]","[0, [40, 26, 37, 42, 46, 6], [40, 26, 37, 42, 46, 6]]","[0, [41, 32, 8, 18, 40, 12], [41, 32, 8, 18, 40, 12]]","[0, [47, 6, 8, 35, 32, 14], [47, 6, 8, 35, 32, 14]]","[0, [47, 6, 8, 35, 32, 14], [47, 6, 8, 35, 32, 14]]","[0, [41, 32, 8, 18, 40, 12], [41, 32, 8, 18, 40, 12]]","[0, [15, 45, 38, 13, 35, 37], [15, 45, 38, 13, 35, 37]]","[0, [31, 33, 0, 2, 30, 39], [31, 33, 0, 2, 30, 39]]","[0, [15, 45, 38, 13, 35, 37], [15, 45, 38, 13, 35, 37]]","[0, [41, 36, 1, 3, 16, 39], [41, 36, 1, 3, 16, 39]]","[0, [43, 13, 11, 14, 12, 21], [43, 13, 11, 14, 12, 21]]"
6,"[0, [41, 32, 8, 18, 40, 12], [41, 32, 8, 18, 40, 12]]","[0, [41, 36, 1, 3, 16, 39], [41, 36, 1, 3, 16, 39]]","[0, [15, 45, 38, 13, 35, 37], [15, 45, 38, 13, 35, 37]]","[0, [40, 26, 37, 42, 46, 6], [40, 26, 37, 42, 46, 6]]","[0, [41, 36, 1, 3, 16, 39], [41, 36, 1, 3, 16, 39]]","[0, [20, 31, 47, 6, 47, 45], [20, 31, 47, 6, 47, 45]]","[0, [41, 36, 1, 3, 16, 39], [41, 36, 1, 3, 16, 39]]","[0, [20, 31, 47, 6, 47, 45], [20, 31, 47, 6, 47, 45]]","[40, [45, 46, 46, 33, 16, 2], [45, 47, 46, 33, 16, 2]]","[0, [47, 6, 8, 35, 32, 14], [47, 6, 8, 35, 32, 14]]","[0, [47, 6, 8, 35, 32, 14], [47, 6, 8, 35, 32, 14]]"
7,"[140, [15, 44, 37, 13, 35, 37], [15, 45, 38, 13, 35, 37]]","[0, [43, 13, 11, 14, 12, 21], [43, 13, 11, 14, 12, 21]]","[0, [43, 13, 11, 14, 12, 21], [43, 13, 11, 14, 12, 21]]","[0, [31, 33, 0, 2, 30, 39], [31, 33, 0, 2, 30, 39]]","[0, [31, 33, 0, 2, 30, 39], [31, 33, 0, 2, 30, 39]]","[0, [41, 36, 1, 3, 16, 39], [41, 36, 1, 3, 16, 39]]","[0, [40, 26, 37, 42, 46, 6], [40, 26, 37, 42, 46, 6]]","[0, [47, 6, 8, 35, 32, 14], [47, 6, 8, 35, 32, 14]]","[0, [43, 13, 11, 14, 12, 21], [43, 13, 11, 14, 12, 21]]","[0, [43, 13, 11, 14, 12, 21], [43, 13, 11, 14, 12, 21]]","[0, [45, 47, 46, 33, 16, 2], [45, 47, 46, 33, 16, 2]]"
8,"[40, [45, 46, 46, 33, 16, 2], [45, 47, 46, 33, 16, 2]]","[40, [45, 6, 8, 35, 32, 14], [47, 6, 8, 35, 32, 14]]","[0, [40, 26, 37, 42, 46, 6], [40, 26, 37, 42, 46, 6]]","[0, [34, 9, 43, 11, 17, 23], [34, 9, 43, 11, 17, 23]]","[100, [20, 31, 47, 6, 45, 45], [20, 31, 47, 6, 47, 45]]","[0, [43, 13, 11, 14, 12, 21], [43, 13, 11, 14, 12, 21]]","[0, [43, 13, 11, 14, 12, 21], [43, 13, 11, 14, 12, 21]]","[0, [41, 32, 8, 18, 40, 12], [41, 32, 8, 18, 40, 12]]","[0, [47, 6, 8, 35, 32, 14], [47, 6, 8, 35, 32, 14]]","[0, [41, 32, 8, 18, 40, 12], [41, 32, 8, 18, 40, 12]]","[0, [15, 45, 38, 13, 35, 37], [15, 45, 38, 13, 35, 37]]"
9,"[0, [31, 33, 0, 2, 30, 39], [31, 33, 0, 2, 30, 39]]","[140, [45, 45, 45, 33, 16, 2], [45, 47, 46, 33, 16, 2]]","[0, [20, 31, 47, 6, 47, 45], [20, 31, 47, 6, 47, 45]]","[50, [20, 31, 47, 6, 46, 45], [20, 31, 47, 6, 47, 45]]","[0, [43, 13, 11, 14, 12, 21], [43, 13, 11, 14, 12, 21]]","[0, [45, 47, 46, 33, 16, 2], [45, 47, 46, 33, 16, 2]]","[50, [20, 31, 47, 6, 46, 45], [20, 31, 47, 6, 47, 45]]","[50, [15, 45, 37, 13, 35, 37], [15, 45, 38, 13, 35, 37]]","[0, [41, 36, 1, 3, 16, 39], [41, 36, 1, 3, 16, 39]]","[0, [40, 26, 37, 42, 46, 6], [40, 26, 37, 42, 46, 6]]","[0, [41, 32, 8, 18, 40, 12], [41, 32, 8, 18, 40, 12]]"
