,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,5.42,0.0,0.0,0.0,57481.0,6490.0,1016055.6,0.0,1.0,1016061.02
1,5.07,0.06,0.1,112.25,57481.0,6071.0,916012.74,0.0296,0.9126,916130.0599999999
2,4.94,0.09,0.15,90.73,57481.0,5913.04,861791.09,0.0396,0.8876,861886.7599999999
3,4.68,0.14,0.17,117.63,57481.0,5606.07,844575.96,0.0254,0.8336,844698.27
4,4.72,0.13,0.18,92.95,57481.0,5653.79,836888.54,0.0245,0.833,836986.21
5,4.6,0.15,0.18,117.23,57481.0,5505.04,836587.91,0.0226,0.8081,836709.74
6,4.64,0.14,0.18,93.48,57481.0,5557.81,830560.3,0.0191,0.8125,830658.42
7,4.45,0.18,0.19,116.3,57481.0,5328.38,825670.2,0.0244,0.773,825790.95
8,4.52,0.17,0.19,85.71,57481.0,5408.7,823165.67,0.0279,0.7783,823255.9
9,4.36,0.2,0.19,105.36,57481.0,5223.22,821082.02,0.026,0.7473,821191.74
10,4.29,0.21,0.2,91.85,57481.0,5137.98,815693.25,0.0261,0.7361,815789.39
11,4.2,0.22,0.2,105.98,57481.0,5033.3,815263.47,0.0164,0.7013,815373.6499999999
12,4.2,0.22,0.2,84.82,57481.0,5032.65,813463.21,0.0225,0.7059,813552.2299999999
13,4.11,0.24,0.2,97.07,57481.0,4924.24,812713.11,0.0192,0.674,812814.2899999999
14,4.07,0.25,0.2,73.04,57481.0,4870.8,811317.15,0.0172,0.6661,811394.26
15,4.03,0.26,0.2,107.8,57481.0,4829.79,810984.26,0.0233,0.6441,811096.0900000001
16,4.04,0.25,0.2,71.31,57481.0,4843.78,810627.26,0.0183,0.6539,810702.6100000001
17,3.93,0.27,0.2,96.46,57481.0,4711.17,809844.08,0.0226,0.618,809944.47
18,3.85,0.29,0.2,84.27,57481.0,4614.18,808057.97,0.0187,0.5957,808146.09
19,3.72,0.31,0.21,88.47,57481.0,4452.58,807430.13,0.0126,0.5438,807522.32
20,3.76,0.31,0.21,79.46,57481.0,4504.47,807343.07,0.0176,0.5472,807426.2899999999
21,3.72,0.31,0.21,104.81,57481.0,4454.92,807277.38,0.0112,0.5332,807385.91
22,3.76,0.31,0.21,69.9,57481.0,4502.99,807310.16,0.0103,0.5471,807383.8200000001
23,3.65,0.33,0.21,91.54,57481.0,4367.37,806872.79,0.0181,0.5139,806967.9800000001
24,3.67,0.32,0.21,89.21,57481.0,4394.07,806578.51,0.0165,0.5127,806671.39
25,3.55,0.34,0.21,90.54,57481.0,4256.04,806287.02,0.0139,0.4769,806381.1100000001
26,3.59,0.34,0.21,74.99,57481.0,4302.06,806191.2,0.0094,0.478,806269.7799999999
27,3.52,0.35,0.21,98.67,57481.0,4210.56,806035.95,0.0092,0.4553,806138.14
28,3.56,0.34,0.21,73.41,57481.0,4259.51,806036.16,0.0078,0.4621,806113.1300000001
29,3.49,0.36,0.21,90.48,57481.0,4177.87,805932.94,0.0082,0.4423,806026.9099999999
30,3.52,0.35,0.21,80.43,57481.0,4214.28,805829.03,0.0092,0.4469,805912.9800000001
31,3.43,0.37,0.21,85.29,57481.0,4106.77,805723.32,0.0095,0.4197,805812.04
32,3.47,0.36,0.21,76.32,57481.0,4149.48,805641.28,0.0096,0.4213,805721.07
33,3.4,0.37,0.21,96.66,57481.0,4067.43,805571.82,0.0086,0.4013,805671.88
34,3.36,0.38,0.21,72.2,57481.0,4023.28,805340.56,0.0087,0.3842,805416.12
35,3.3,0.39,0.21,86.25,57481.0,3947.23,805302.4,0.0078,0.3531,805391.9500000001
36,3.31,0.39,0.21,67.64,57481.0,3960.9,805199.97,0.0068,0.3494,805270.92
37,3.44,0.37,0.21,73.46,57481.0,4120.04,805082.89,0.0062,0.1982,805159.7899999999
38,3.18,0.41,0.21,61.79,57481.0,3807.86,805028.15,0.0039,0.1783,805093.1200000001
39,3.35,0.38,0.21,65.03,57481.0,4007.82,804993.08,0.0032,0.0872,805061.46
40,3.11,0.43,0.21,61.27,57481.0,3728.38,804901.73,0.0043,0.1707,804966.11
41,3.07,0.43,0.21,57.82,57481.0,3680.32,804893.74,0.0042,0.226,804954.6299999999
42,3.1,0.43,0.21,58.36,57481.0,3709.45,804808.73,0.003,0.1047,804870.19
43,2.98,0.45,0.21,53.59,57481.0,3570.4,804804.81,0.0025,0.0847,804861.38
44,3.01,0.45,0.21,54.06,57481.0,3601.48,804788.17,0.0016,0.0289,804845.2400000001
45,2.95,0.46,0.21,53.56,57481.0,3529.25,804769.62,0.0021,0.0201,804826.13
46,2.96,0.45,0.21,53.44,57481.0,3549.81,804765.85,0.0021,0.0485,804822.2499999999
47,2.86,0.47,0.21,53.71,57481.0,3427.85,804743.68,0.002,0.0582,804800.25
48,2.84,0.48,0.21,53.63,57481.0,3400.51,804734.1,0.0012,0.0173,804790.57
49,2.84,0.48,0.21,53.25,57481.0,3400.24,804734.05,0.0011,0.0116,804790.14
50,2.84,0.48,0.21,53.14,57481.0,3400.12,804734.02,0.0008,0.0028,804790.0
51,2.84,0.48,0.21,53.03,57481.0,3400.2,804734.04,0.001,0.0035,804789.91
52,2.84,0.48,0.21,52.89,57481.0,3400.18,804734.04,0.0008,0.0035,804789.77
