,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0.0,2.162924000000001,2.8246462360000013,2.9018435231320012,3.1169187894664976,3.233118525151039,3.295438510223471,3.330876932570119,3.332205424839838,3.3693177271927213,3.3682861385567575,3.3848975633097464,3.4041816901133393,3.401943145042999,3.424326656737612,3.4229950234539244,3.4251400383835624,3.4279577583067953,3.433312885031875,3.4403556334917473,3.439970277858256,3.442366337302539,3.442478970965237,3.450673534052341,3.451272860518289,3.45303458765777
1,0.0,0.5269900000000005,0.8051996100000006,0.7498100345700005,0.8970637120809606,0.8909887813252365,0.9065269720427075,0.9129090674620669,0.9130374311922186,0.9586127574307587,0.953469693643605,0.9703584664008125,0.9844345232704036,0.9843162197005924,0.987670373723287,0.9872070218546707,0.9911004007891067,0.9927781999875284,0.9951548653875658,1.0042942459260156,1.0042349516800895,1.0057964817767293,1.0057356852949526,1.0098944782390677,1.0093145837608286,1.0100902691770677
2,0.0,0.9211000000000007,1.0223529000000007,0.9048986673000006,1.0593459632544007,1.0589160489446983,1.0672644761126384,1.0895055089709489,1.0859514869350653,1.112304360170234,1.106992838369383,1.1289799028240586,1.1336111238929938,1.1275642905213148,1.144866211906623,1.1349218808470898,1.1421671152045485,1.1449827809741393,1.1491978326312169,1.1548010413006922,1.1542642402593912,1.1570557117788727,1.1560546560670937,1.1617364920988924,1.1606927556067936,1.1625820628511867
3,0.0,0.8809340000000007,1.1779896260000007,1.0371222795620005,1.1824814754335367,1.273723327563594,1.284982030995013,1.303927300530088,1.2993995913279675,1.3043063986840642,1.2961448666906437,1.3083835628904281,1.3232073436986334,1.3181157216675374,1.3282306801725297,1.322219526771667,1.324798868191352,1.3274612704549693,1.3331568866436043,1.33304825909703,1.331657210837933,1.3333058964162572,1.331414590519841,1.3333363467482813,1.3309450104015332,1.3320560653911315
4,0.0,1.6066400000000014,2.0937229600000014,1.9780724135200012,2.1307071997465608,2.252436668558219,2.2673892451927293,2.2934384065148388,2.2889766528887794,2.3041150731367814,2.2914144977710977,2.3034617672911577,2.338315687850955,2.333907740787402,2.348650571120315,2.3406973182647137,2.34559122630992,2.3501640438573,2.3565295517257283,2.3636234335188253,2.362052810085306,2.3652727044651356,2.3631654317606703,2.364985935465388,2.363378949529923,2.3644875705803927
5,0.0,0.7190620000000004,0.9128960180000005,0.8478235688660004,0.8929802719076484,0.9607128936856109,0.9513070602072412,0.9556074543041326,0.9548953102012018,0.9648794803318659,0.9586929400730637,0.9598271321838346,0.9689244623012411,0.9665966889143374,0.971632604428394,0.9661194414062522,0.9675882259391763,0.9661224780587265,0.9693522534816932,0.9699937016106236,0.9694834221947273,0.9720895982074806,0.9717960800378446,0.9759984060834453,0.976216407677362,0.977420905555399
6,0.0,0.7444300000000005,0.9742687700000006,0.9615888374900006,1.0478744411907206,1.1160259311816616,1.120588776065859,1.1487799444248712,1.1468431103614576,1.162822220089237,1.162830966131648,1.1797589160078916,1.1838409965032335,1.1802444735137239,1.1910885589663862,1.1900581161715542,1.1907290846801826,1.1914350550822508,1.1920568927741468,1.1954635223459074,1.1952947731092758,1.1959773264202,1.1958009205223514,1.2039332320464986,1.2037142988144522,1.204424298801352
7,0.0,-0.028992000000000018,0.04071971200000003,0.04798237014400003,0.07361563949363205,0.11390303436263928,0.12810696849276013,0.1475153639653687,0.14579158822379296,0.1693856253500504,0.17047155436615727,0.17761073894829044,0.18083644939128782,0.18083994004311396,0.19212866629701164,0.1904280229655266,0.19274788175377286,0.1942898145616939,0.19509808797515168,0.19817255276610823,0.1976980944990564,0.19821584116720115,0.19773419675460535,0.20151070845005584,0.2009911977416058,0.20175392082957846
8,0.0,-0.05134000000000004,0.11148574000000003,0.09305913838,0.18132688041664005,0.19076155820318888,0.19427489742802037,0.19811077396660007,0.19893661658501938,0.20407804320077474,0.202075510127628,0.19415225910790793,0.1900130128291495,0.19201997379066207,0.19824007974083185,0.1985938793421277,0.19947324056124416,0.19889772265155023,0.20250317234073845,0.20098001679423264,0.20069075106315268,0.20089651241816925,0.2016001873343225,0.20193910105803384,0.2021071619569758,0.20289676908073312
9,0.0,0.4179680000000004,0.44437715200000044,0.4933673914240004,0.5904689392414724,0.622621082322079,0.6404168096368894,0.6643355574923361,0.6615125009766524,0.6963255616733584,0.7018767910078487,0.7089133284602067,0.7241147104185729,0.7239583662873171,0.7399890267050171,0.739289081571492,0.7433223571839204,0.7448031410409811,0.748819874475001,0.7517594521199582,0.7522214069535524,0.7558701069967882,0.7563558083183628,0.759566455179122,0.7602168887239429,0.7612903861209332
10,0.0,0.2869000000000002,0.14732910000000013,0.20230736670000013,0.21877323629760015,0.25049738171362484,0.2674452119387789,0.27618353375969723,0.27309708533894417,0.2862636235171289,0.2898551625424004,0.2954518946509474,0.30230935238121553,0.3010124243240719,0.301751598219441,0.29845284022834373,0.3017926245648016,0.30371246788710055,0.3070364733405821,0.307455184590077,0.30715944369120113,0.30935426766096163,0.3090494848218721,0.30933605065312075,0.31016871460246764,0.31077026017357945
11,0.0,0.3080400000000002,0.18116556000000011,0.1395121297200001,0.0877072563801601,0.032954436872387,0.030650497159842135,0.0507407397024445,0.048556062457920435,0.03876433904796358,0.0385933744955809,0.03385146269654925,0.022686525178315785,0.021028465602780835,0.020687495126641524,0.017934057651008316,0.01791539833519815,0.016702996109956323,0.01818802997876931,0.01616213500171138,0.015657687152423952,0.014635514635261962,0.014125450549198127,0.012296788483264818,0.011654491694781553,0.012654551488801059
12,0.0,0.11476000000000007,0.33536864000000016,0.3416454156800002,0.3663669457510401,0.36676406624649227,0.3772740771203019,0.3863899659634974,0.3883644060996434,0.40810384678984984,0.4057783275559006,0.41549132260789745,0.4272559180592106,0.43011415030503297,0.43416312295228765,0.4388923073375262,0.44051563041551367,0.4413945991546826,0.44119541535721857,0.4473706336957897,0.4478032630620939,0.4488676565359697,0.44874278887943375,0.45035156051279546,0.4508232089522826,0.45074738574333034
