,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,"[0, [42, 3, 7, 25, 4, 30], [42, 3, 7, 25, 4, 30]]","[230, [26, 37, 35, 3, 21, 27], [34, 37, 28, 3, 21, 27]]","[20, [47, 25, 47, 29, 38, 20], [47, 25, 47, 29, 38, 21]]","[20, [13, 9, 1, 40, 14, 10], [13, 9, 1, 41, 14, 10]]","[0, [27, 41, 25, 35, 20, 25], [27, 41, 25, 35, 20, 25]]","[20, [25, 35, 26, 23, 12, 37], [25, 35, 28, 23, 12, 37]]","[20, [13, 9, 1, 40, 14, 10], [13, 9, 1, 41, 14, 10]]","[0, [13, 24, 5, 33, 23, 22], [13, 24, 5, 33, 23, 22]]","[80, [21, 8, 25, 14, 1, 42], [21, 8, 25, 14, 1, 41]]","[0, [27, 27, 2, 27, 16, 24], [27, 27, 2, 27, 16, 24]]","[0, [27, 43, 33, 47, 14, 25], [27, 43, 33, 47, 14, 25]]","[0, [39, 46, 25, 39, 24, 35], [39, 46, 25, 39, 24, 35]]","[0, [42, 3, 7, 25, 4, 30], [42, 3, 7, 25, 4, 30]]","[70, [40, 8, 40, 41, 39, 7], [40, 8, 40, 41, 40, 7]]","[0, [29, 32, 42, 34, 22, 13], [29, 32, 42, 34, 22, 13]]","[0, [22, 34, 6, 27, 13, 32], [22, 34, 6, 27, 13, 32]]","[40, [35, 45, 22, 17, 40, 29], [35, 46, 22, 17, 40, 29]]","[90, [16, 31, 45, 29, 39, 35], [16, 31, 45, 29, 40, 35]]","[0, [40, 8, 40, 41, 40, 7], [40, 8, 40, 41, 40, 7]]","[80, [21, 8, 25, 14, 1, 42], [21, 8, 25, 14, 1, 41]]","[0, [4, 45, 22, 21, 29, 0], [4, 45, 22, 21, 29, 0]]","[0, [36, 31, 17, 31, 1, 13], [36, 31, 17, 31, 1, 13]]","[0, [13, 9, 1, 41, 14, 10], [13, 9, 1, 41, 14, 10]]","[50, [32, 37, 29, 3, 21, 27], [34, 37, 28, 3, 21, 27]]","[0, [9, 3, 33, 36, 24, 22], [9, 3, 33, 36, 24, 22]]"
1,"[80, [30, 42, 45, 0, 14, 23], [30, 42, 47, 0, 14, 22]]","[0, [42, 3, 7, 25, 4, 30], [42, 3, 7, 25, 4, 30]]","[0, [10, 31, 40, 22, 17, 47], [10, 31, 40, 22, 17, 47]]","[0, [42, 3, 7, 25, 4, 30], [42, 3, 7, 25, 4, 30]]","[0, [4, 45, 22, 21, 29, 0], [4, 45, 22, 21, 29, 0]]","[0, [42, 3, 7, 25, 4, 30], [42, 3, 7, 25, 4, 30]]","[0, [42, 44, 7, 19, 10, 2], [42, 44, 7, 19, 10, 2]]","[10, [25, 35, 29, 23, 12, 37], [25, 35, 28, 23, 12, 37]]","[0, [35, 11, 40, 37, 6, 43], [35, 11, 40, 37, 6, 43]]","[0, [42, 3, 7, 25, 4, 30], [42, 3, 7, 25, 4, 30]]","[0, [8, 44, 27, 24, 15, 22], [8, 44, 27, 24, 15, 22]]","[180, [43, 27, 43, 9, 40, 24], [43, 28, 45, 9, 40, 24]]","[0, [30, 42, 47, 0, 14, 22], [30, 42, 47, 0, 14, 22]]","[0, [13, 18, 33, 46, 47, 20], [13, 18, 33, 46, 47, 20]]","[0, [27, 41, 25, 35, 20, 25], [27, 41, 25, 35, 20, 25]]","[0, [16, 31, 45, 29, 40, 35], [16, 31, 45, 29, 40, 35]]","[0, [42, 44, 7, 19, 10, 2], [42, 44, 7, 19, 10, 2]]","[0, [27, 43, 33, 47, 14, 25], [27, 43, 33, 47, 14, 25]]","[40, [35, 45, 22, 17, 40, 29], [35, 46, 22, 17, 40, 29]]","[0, [39, 36, 46, 4, 12, 16], [39, 36, 46, 4, 12, 16]]","[0, [21, 8, 25, 14, 1, 41], [21, 8, 25, 14, 1, 41]]","[0, [25, 12, 21, 11, 20, 38], [25, 12, 21, 11, 20, 38]]","[0, [34, 37, 28, 3, 21, 27], [34, 37, 28, 3, 21, 27]]","[260, [43, 27, 45, 9, 38, 24], [43, 28, 45, 9, 40, 24]]","[0, [40, 8, 40, 41, 40, 7], [40, 8, 40, 41, 40, 7]]"
2,"[60, [32, 37, 30, 3, 21, 27], [34, 37, 28, 3, 21, 27]]","[0, [16, 32, 33, 18, 15, 37], [16, 32, 33, 18, 15, 37]]","[0, [16, 32, 33, 18, 15, 37], [16, 32, 33, 18, 15, 37]]","[130, [15, 43, 29, 15, 28, 18], [15, 44, 28, 15, 27, 18]]","[0, [9, 3, 33, 36, 24, 22], [9, 3, 33, 36, 24, 22]]","[260, [43, 28, 44, 9, 38, 24], [43, 28, 45, 9, 40, 24]]","[0, [35, 11, 40, 37, 6, 43], [35, 11, 40, 37, 6, 43]]","[0, [36, 31, 17, 31, 1, 13], [36, 31, 17, 31, 1, 13]]","[0, [27, 43, 33, 47, 14, 25], [27, 43, 33, 47, 14, 25]]","[0, [31, 9, 37, 3, 20, 2], [31, 9, 37, 3, 20, 2]]","[0, [42, 3, 7, 25, 4, 30], [42, 3, 7, 25, 4, 30]]","[0, [13, 24, 5, 33, 23, 22], [13, 24, 5, 33, 23, 22]]","[80, [21, 8, 25, 14, 1, 42], [21, 8, 25, 14, 1, 41]]","[0, [40, 16, 42, 27, 30, 3], [40, 16, 42, 27, 30, 3]]","[0, [39, 36, 46, 4, 12, 16], [39, 36, 46, 4, 12, 16]]","[0, [27, 41, 25, 35, 20, 25], [27, 41, 25, 35, 20, 25]]","[40, [41, 45, 39, 13, 28, 47], [41, 47, 39, 13, 28, 47]]","[0, [16, 18, 3, 45, 22, 22], [16, 18, 3, 45, 22, 22]]","[0, [16, 32, 33, 18, 15, 37], [16, 32, 33, 18, 15, 37]]","[30, [12, 45, 27, 44, 43, 23], [12, 45, 27, 45, 43, 23]]","[0, [42, 3, 7, 25, 4, 30], [42, 3, 7, 25, 4, 30]]","[100, [38, 47, 25, 39, 24, 35], [39, 46, 25, 39, 24, 35]]","[0, [24, 32, 13, 5, 39, 7], [24, 32, 13, 5, 39, 7]]","[0, [42, 3, 7, 25, 4, 30], [42, 3, 7, 25, 4, 30]]","[0, [27, 43, 33, 47, 14, 25], [27, 43, 33, 47, 14, 25]]"
3,"[230, [30, 32, 42, 33, 23, 13], [29, 32, 42, 34, 22, 13]]","[0, [42, 44, 7, 19, 10, 2], [42, 44, 7, 19, 10, 2]]","[350, [43, 18, 37, 38, 40, 37], [45, 18, 37, 39, 41, 37]]","[10, [22, 33, 6, 27, 13, 32], [22, 34, 6, 27, 13, 32]]","[0, [42, 3, 7, 25, 4, 30], [42, 3, 7, 25, 4, 30]]","[70, [29, 32, 42, 33, 22, 13], [29, 32, 42, 34, 22, 13]]","[60, [41, 44, 39, 13, 28, 47], [41, 47, 39, 13, 28, 47]]","[0, [42, 3, 7, 25, 4, 30], [42, 3, 7, 25, 4, 30]]","[10, [21, 42, 26, 35, 13, 33], [21, 42, 26, 35, 13, 34]]","[0, [42, 44, 7, 19, 10, 2], [42, 44, 7, 19, 10, 2]]","[0, [36, 31, 17, 31, 1, 13], [36, 31, 17, 31, 1, 13]]","[0, [21, 42, 26, 35, 13, 34], [21, 42, 26, 35, 13, 34]]","[0, [36, 31, 17, 31, 1, 13], [36, 31, 17, 31, 1, 13]]","[120, [35, 44, 17, 1, 16, 47], [34, 47, 17, 1, 16, 47]]","[0, [42, 3, 7, 25, 4, 30], [42, 3, 7, 25, 4, 30]]","[0, [42, 3, 7, 25, 4, 30], [42, 3, 7, 25, 4, 30]]","[0, [13, 24, 5, 33, 23, 22], [13, 24, 5, 33, 23, 22]]","[0, [42, 3, 7, 25, 4, 30], [42, 3, 7, 25, 4, 30]]","[50, [29, 3, 24, 10, 46, 44], [28, 3, 24, 10, 46, 44]]","[0, [42, 3, 7, 25, 4, 30], [42, 3, 7, 25, 4, 30]]","[0, [25, 35, 28, 23, 12, 37], [25, 35, 28, 23, 12, 37]]","[0, [42, 3, 7, 25, 4, 30], [42, 3, 7, 25, 4, 30]]","[0, [42, 3, 7, 25, 4, 30], [42, 3, 7, 25, 4, 30]]","[0, [42, 44, 7, 19, 10, 2], [42, 44, 7, 19, 10, 2]]","[0, [42, 3, 7, 25, 4, 30], [42, 3, 7, 25, 4, 30]]"
4,"[30, [16, 32, 33, 18, 16, 37], [16, 32, 33, 18, 15, 37]]","[70, [4, 45, 22, 20, 29, 0], [4, 45, 22, 21, 29, 0]]","[10, [22, 33, 6, 27, 13, 32], [22, 34, 6, 27, 13, 32]]","[0, [39, 36, 46, 4, 12, 16], [39, 36, 46, 4, 12, 16]]","[0, [31, 9, 37, 3, 20, 2], [31, 9, 37, 3, 20, 2]]","[0, [12, 45, 27, 45, 43, 23], [12, 45, 27, 45, 43, 23]]","[0, [42, 3, 7, 25, 4, 30], [42, 3, 7, 25, 4, 30]]","[0, [39, 36, 46, 4, 12, 16], [39, 36, 46, 4, 12, 16]]","[0, [13, 24, 5, 33, 23, 22], [13, 24, 5, 33, 23, 22]]","[0, [46, 42, 45, 21, 1, 39], [46, 42, 45, 21, 1, 39]]","[0, [27, 41, 25, 35, 20, 25], [27, 41, 25, 35, 20, 25]]","[0, [46, 20, 2, 21, 2, 28], [46, 20, 2, 21, 2, 28]]","[0, [16, 32, 33, 18, 15, 37], [16, 32, 33, 18, 15, 37]]","[0, [42, 44, 7, 19, 10, 2], [42, 44, 7, 19, 10, 2]]","[40, [35, 45, 22, 17, 40, 29], [35, 46, 22, 17, 40, 29]]","[80, [21, 8, 25, 14, 1, 40], [21, 8, 25, 14, 1, 41]]","[0, [42, 3, 7, 25, 4, 30], [42, 3, 7, 25, 4, 30]]","[20, [13, 9, 1, 42, 14, 10], [13, 9, 1, 41, 14, 10]]","[0, [42, 3, 7, 25, 4, 30], [42, 3, 7, 25, 4, 30]]","[0, [8, 44, 27, 24, 15, 22], [8, 44, 27, 24, 15, 22]]","[30, [12, 26, 46, 9, 29, 30], [12, 26, 47, 9, 29, 30]]","[0, [8, 44, 27, 24, 15, 22], [8, 44, 27, 24, 15, 22]]","[0, [8, 44, 27, 24, 15, 22], [8, 44, 27, 24, 15, 22]]","[70, [29, 32, 42, 33, 22, 13], [29, 32, 42, 34, 22, 13]]","[30, [12, 26, 46, 9, 29, 30], [12, 26, 47, 9, 29, 30]]"
5,"[420, [39, 8, 38, 42, 38, 7], [40, 8, 40, 41, 40, 7]]","[120, [29, 42, 44, 0, 14, 21], [30, 42, 47, 0, 14, 22]]","[140, [4, 45, 22, 19, 29, 0], [4, 45, 22, 21, 29, 0]]","[190, [13, 18, 33, 43, 46, 20], [13, 18, 33, 46, 47, 20]]","[0, [28, 3, 24, 10, 46, 44], [28, 3, 24, 10, 46, 44]]","[0, [8, 44, 27, 24, 15, 22], [8, 44, 27, 24, 15, 22]]","[0, [22, 34, 6, 27, 13, 32], [22, 34, 6, 27, 13, 32]]","[0, [16, 32, 33, 18, 15, 37], [16, 32, 33, 18, 15, 37]]","[120, [12, 26, 43, 9, 29, 30], [12, 26, 47, 9, 29, 30]]","[70, [12, 26, 47, 9, 28, 30], [12, 26, 47, 9, 29, 30]]","[40, [13, 18, 33, 45, 47, 20], [13, 18, 33, 46, 47, 20]]","[10, [34, 46, 17, 1, 16, 47], [34, 47, 17, 1, 16, 47]]","[260, [43, 28, 44, 9, 38, 24], [43, 28, 45, 9, 40, 24]]","[0, [42, 3, 7, 25, 4, 30], [42, 3, 7, 25, 4, 30]]","[0, [27, 43, 33, 47, 14, 25], [27, 43, 33, 47, 14, 25]]","[0, [13, 24, 5, 33, 23, 22], [13, 24, 5, 33, 23, 22]]","[60, [12, 26, 45, 9, 29, 30], [12, 26, 47, 9, 29, 30]]","[30, [12, 26, 46, 9, 29, 30], [12, 26, 47, 9, 29, 30]]","[0, [16, 18, 3, 45, 22, 22], [16, 18, 3, 45, 22, 22]]","[0, [27, 41, 25, 35, 20, 25], [27, 41, 25, 35, 20, 25]]","[0, [8, 44, 27, 24, 15, 22], [8, 44, 27, 24, 15, 22]]","[0, [12, 26, 47, 9, 29, 30], [12, 26, 47, 9, 29, 30]]","[0, [12, 26, 47, 9, 29, 30], [12, 26, 47, 9, 29, 30]]","[0, [27, 43, 33, 47, 14, 25], [27, 43, 33, 47, 14, 25]]","[0, [27, 27, 2, 27, 16, 24], [27, 27, 2, 27, 16, 24]]"
6,"[0, [42, 44, 7, 19, 10, 2], [42, 44, 7, 19, 10, 2]]","[0, [31, 9, 37, 3, 20, 2], [31, 9, 37, 3, 20, 2]]","[40, [25, 12, 22, 11, 20, 38], [25, 12, 21, 11, 20, 38]]","[340, [43, 29, 42, 9, 39, 24], [43, 28, 45, 9, 40, 24]]","[0, [13, 9, 1, 41, 14, 10], [13, 9, 1, 41, 14, 10]]","[0, [36, 31, 17, 31, 1, 13], [36, 31, 17, 31, 1, 13]]","[290, [37, 44, 25, 38, 24, 35], [39, 46, 25, 39, 24, 35]]","[0, [7, 39, 4, 35, 27, 41], [7, 39, 4, 35, 27, 41]]","[130, [37, 45, 25, 39, 24, 35], [39, 46, 25, 39, 24, 35]]","[0, [25, 12, 21, 11, 20, 38], [25, 12, 21, 11, 20, 38]]","[0, [40, 8, 40, 41, 40, 7], [40, 8, 40, 41, 40, 7]]","[30, [16, 31, 45, 30, 40, 35], [16, 31, 45, 29, 40, 35]]","[0, [41, 47, 39, 13, 28, 47], [41, 47, 39, 13, 28, 47]]","[0, [8, 44, 27, 24, 15, 22], [8, 44, 27, 24, 15, 22]]","[0, [12, 26, 47, 9, 29, 30], [12, 26, 47, 9, 29, 30]]","[0, [8, 44, 27, 24, 15, 22], [8, 44, 27, 24, 15, 22]]","[0, [8, 44, 27, 24, 15, 22], [8, 44, 27, 24, 15, 22]]","[0, [35, 46, 22, 17, 40, 29], [35, 46, 22, 17, 40, 29]]","[0, [9, 13, 28, 16, 9, 20], [9, 13, 28, 16, 9, 20]]","[0, [12, 26, 47, 9, 29, 30], [12, 26, 47, 9, 29, 30]]","[10, [46, 42, 44, 21, 1, 39], [46, 42, 45, 21, 1, 39]]","[0, [10, 31, 40, 22, 17, 47], [10, 31, 40, 22, 17, 47]]","[0, [27, 41, 25, 35, 20, 25], [27, 41, 25, 35, 20, 25]]","[0, [12, 26, 47, 9, 29, 30], [12, 26, 47, 9, 29, 30]]","[70, [29, 32, 42, 33, 22, 13], [29, 32, 42, 34, 22, 13]]"
7,"[110, [20, 42, 26, 36, 13, 33], [21, 42, 26, 35, 13, 34]]","[140, [29, 3, 24, 10, 46, 43], [28, 3, 24, 10, 46, 44]]","[90, [42, 43, 7, 19, 10, 2], [42, 44, 7, 19, 10, 2]]","[0, [16, 18, 3, 45, 22, 22], [16, 18, 3, 45, 22, 22]]","[40, [34, 46, 17, 1, 16, 46], [34, 47, 17, 1, 16, 47]]","[0, [27, 27, 2, 27, 16, 24], [27, 27, 2, 27, 16, 24]]","[90, [30, 42, 44, 0, 14, 22], [30, 42, 47, 0, 14, 22]]","[0, [12, 26, 47, 9, 29, 30], [12, 26, 47, 9, 29, 30]]","[440, [43, 27, 42, 9, 42, 24], [43, 28, 45, 9, 40, 24]]","[0, [27, 41, 25, 35, 20, 25], [27, 41, 25, 35, 20, 25]]","[0, [16, 18, 3, 45, 22, 22], [16, 18, 3, 45, 22, 22]]","[10, [46, 42, 44, 21, 1, 39], [46, 42, 45, 21, 1, 39]]","[0, [21, 42, 26, 35, 13, 34], [21, 42, 26, 35, 13, 34]]","[0, [13, 9, 1, 41, 14, 10], [13, 9, 1, 41, 14, 10]]","[0, [25, 12, 21, 11, 20, 38], [25, 12, 21, 11, 20, 38]]","[30, [12, 26, 46, 9, 29, 30], [12, 26, 47, 9, 29, 30]]","[140, [4, 45, 22, 19, 29, 0], [4, 45, 22, 21, 29, 0]]","[0, [4, 45, 22, 21, 29, 0], [4, 45, 22, 21, 29, 0]]","[0, [35, 11, 40, 37, 6, 43], [35, 11, 40, 37, 6, 43]]","[0, [36, 31, 17, 31, 1, 13], [36, 31, 17, 31, 1, 13]]","[0, [22, 34, 6, 27, 13, 32], [22, 34, 6, 27, 13, 32]]","[0, [4, 45, 22, 21, 29, 0], [4, 45, 22, 21, 29, 0]]","[0, [31, 9, 37, 3, 20, 2], [31, 9, 37, 3, 20, 2]]","[20, [13, 9, 1, 42, 14, 10], [13, 9, 1, 41, 14, 10]]","[0, [4, 45, 22, 21, 29, 0], [4, 45, 22, 21, 29, 0]]"
8,"[220, [45, 20, 2, 19, 2, 27], [46, 20, 2, 21, 2, 28]]","[0, [39, 36, 46, 4, 12, 16], [39, 36, 46, 4, 12, 16]]","[0, [31, 9, 37, 3, 20, 2], [31, 9, 37, 3, 20, 2]]","[0, [9, 40, 16, 31, 7, 22], [9, 40, 16, 31, 7, 22]]","[160, [12, 25, 46, 9, 28, 30], [12, 26, 47, 9, 29, 30]]","[0, [42, 44, 7, 19, 10, 2], [42, 44, 7, 19, 10, 2]]","[0, [47, 25, 47, 29, 38, 21], [47, 25, 47, 29, 38, 21]]","[0, [13, 9, 1, 41, 14, 10], [13, 9, 1, 41, 14, 10]]","[80, [41, 43, 39, 13, 28, 47], [41, 47, 39, 13, 28, 47]]","[0, [21, 42, 26, 35, 13, 34], [21, 42, 26, 35, 13, 34]]","[0, [28, 3, 24, 10, 46, 44], [28, 3, 24, 10, 46, 44]]","[0, [13, 9, 1, 41, 14, 10], [13, 9, 1, 41, 14, 10]]","[0, [40, 16, 42, 27, 30, 3], [40, 16, 42, 27, 30, 3]]","[70, [29, 32, 42, 33, 22, 13], [29, 32, 42, 34, 22, 13]]","[0, [12, 45, 27, 45, 43, 23], [12, 45, 27, 45, 43, 23]]","[20, [10, 31, 40, 22, 17, 46], [10, 31, 40, 22, 17, 47]]","[70, [45, 42, 45, 20, 1, 39], [46, 42, 45, 21, 1, 39]]","[40, [32, 37, 28, 3, 21, 27], [34, 37, 28, 3, 21, 27]]","[40, [10, 31, 40, 22, 17, 45], [10, 31, 40, 22, 17, 47]]","[0, [42, 44, 7, 19, 10, 2], [42, 44, 7, 19, 10, 2]]","[0, [34, 37, 28, 3, 21, 27], [34, 37, 28, 3, 21, 27]]","[0, [27, 27, 2, 27, 16, 24], [27, 27, 2, 27, 16, 24]]","[0, [27, 27, 2, 27, 16, 24], [27, 27, 2, 27, 16, 24]]","[0, [35, 46, 22, 17, 40, 29], [35, 46, 22, 17, 40, 29]]","[80, [21, 8, 25, 14, 1, 40], [21, 8, 25, 14, 1, 41]]"
9,"[80, [25, 12, 23, 11, 20, 38], [25, 12, 21, 11, 20, 38]]","[10, [21, 42, 26, 35, 13, 33], [21, 42, 26, 35, 13, 34]]","[30, [25, 35, 31, 23, 12, 37], [25, 35, 28, 23, 12, 37]]","[80, [41, 43, 39, 13, 28, 47], [41, 47, 39, 13, 28, 47]]","[0, [36, 31, 17, 31, 1, 13], [36, 31, 17, 31, 1, 13]]","[20, [13, 9, 1, 42, 14, 10], [13, 9, 1, 41, 14, 10]]","[120, [43, 28, 43, 9, 40, 24], [43, 28, 45, 9, 40, 24]]","[0, [44, 45, 1, 36, 38, 20], [44, 45, 1, 36, 38, 20]]","[20, [13, 9, 1, 42, 14, 10], [13, 9, 1, 41, 14, 10]]","[0, [22, 34, 6, 27, 13, 32], [22, 34, 6, 27, 13, 32]]","[40, [41, 45, 39, 13, 28, 47], [41, 47, 39, 13, 28, 47]]","[0, [9, 40, 16, 31, 7, 22], [9, 40, 16, 31, 7, 22]]","[0, [28, 3, 24, 10, 46, 44], [28, 3, 24, 10, 46, 44]]","[0, [46, 20, 2, 21, 2, 28], [46, 20, 2, 21, 2, 28]]","[0, [27, 27, 2, 27, 16, 24], [27, 27, 2, 27, 16, 24]]","[20, [41, 46, 39, 13, 28, 47], [41, 47, 39, 13, 28, 47]]","[70, [40, 8, 40, 41, 39, 7], [40, 8, 40, 41, 40, 7]]","[0, [27, 27, 2, 27, 16, 24], [27, 27, 2, 27, 16, 24]]","[0, [25, 12, 21, 11, 20, 38], [25, 12, 21, 11, 20, 38]]","[10, [21, 42, 26, 35, 13, 33], [21, 42, 26, 35, 13, 34]]","[120, [43, 28, 43, 9, 40, 24], [43, 28, 45, 9, 40, 24]]","[40, [35, 47, 22, 17, 40, 29], [35, 46, 22, 17, 40, 29]]","[0, [29, 32, 42, 34, 22, 13], [29, 32, 42, 34, 22, 13]]","[0, [12, 45, 27, 45, 43, 23], [12, 45, 27, 45, 43, 23]]","[0, [28, 3, 24, 10, 46, 44], [28, 3, 24, 10, 46, 44]]"
