,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0.025,2.1879240000000015,2.849646236000001,2.926843523132001,3.1419187894664975,3.2581185251510387,3.320438510223471,3.3558769325701188,3.366805424839838,3.403744927192721,3.402666202556757,3.419193206733746,3.438375081459675,3.436108956215296,3.4584099756093583,3.4570329257313115,3.459150826954118,3.4619505253002094,3.4672786737243086,3.4742855590294117,3.4738912734703824,3.4762694909234413,3.4763732214325183,3.484541101768221,3.4851315606664524,3.4868844291057863
1,2.07,2.596990000000001,2.8751996100000006,2.8198100345700006,2.9670637120809604,2.960988781325236,2.9765269720427074,2.9829090674620664,2.9830374311922183,3.0286127574307584,3.0234696936436043,3.040358466400812,3.054434523270403,3.054316219700592,3.0576703737232864,3.05720702185467,3.061100400789106,3.0627781999875276,3.0651548653875653,3.0742942459260147,3.0742349516800886,3.0757964817767283,3.0757356852949513,3.079894478239067,3.079314583760828,3.0800902691770666
2,6.005,6.9261,7.0273529,6.909898667300001,7.064345963254401,7.063916048944699,7.072264476112639,7.094505508970949,7.090951486935065,7.117304360170234,7.111992838369383,7.133979902824057,7.138611123892994,7.132564290521314,7.149866211906623,7.13992188084709,7.147167115204549,7.149982780974139,7.154197832631216,7.159801041300692,7.159264240259391,7.162055711778872,7.161054656067094,7.1667364920988925,7.165692755606793,7.167582062851187
3,7.338,8.218934,8.515989626,8.375122279562,8.520481475433536,8.611723327563594,8.622982030995011,8.641927300530087,8.637399591327966,8.642306398684065,8.634144866690644,8.646383562890428,8.661207343698631,8.656115721667536,8.666230680172529,8.660219526771666,8.66279886819135,8.665461270454967,8.671156886643603,8.671048259097027,8.669657210837931,8.671305896416255,8.66941459051984,8.671336346748282,8.668945010401533,8.670056065391131
4,3.027,4.6336400000000015,5.120722960000001,5.005072413520001,5.157707199746561,5.279436668558219,5.29438924519273,5.320438406514839,5.3159766528887795,5.331115073136782,5.318414497771098,5.330461767291157,5.365315687850955,5.360907740787402,5.375650571120316,5.367697318264714,5.372591226309919,5.3771640438573,5.383529551725728,5.390623433518825,5.389052810085306,5.392272704465135,5.39016543176067,5.391985935465389,5.390378949529923,5.391487570580393
5,1.7,2.4190620000000003,2.6128960180000003,2.5478235688660003,2.5929802719076482,2.6607128936856106,2.651307060207241,2.655607454304133,2.654895310201202,2.664879480331866,2.6586929400730637,2.6598271321838345,2.668924462301241,2.6665966889143373,2.6716326044283942,2.666119441406252,2.667588225939176,2.6661224780587265,2.669352253481693,2.669993701610623,2.669483422194727,2.67208959820748,2.671796080037844,2.675998406083445,2.6762164076773614,2.6774209055553984
6,1.015,1.7594300000000005,1.9892687700000007,1.9765888374900005,2.0628744411907207,2.1310259311816617,2.1355887760658594,2.163779944424871,2.1618431103614575,2.177822220089237,2.177830966131648,2.194758916007892,2.198840996503234,2.195244473513724,2.2060885589663863,2.2050581161715543,2.2057290846801827,2.2064350550822507,2.2070568927741463,2.2104635223459073,2.2102947731092755,2.2109773264202,2.210800920522351,2.2189332320464983,2.2187142988144517,2.2194242988013517
7,0.669,0.640008,0.7097197120000001,0.716982370144,0.742615639493632,0.7829030343626392,0.7971069684927601,0.8165153639653687,0.8147915882237929,0.8383856253500505,0.8394715543661573,0.8466107389482904,0.8498364493912878,0.849839940043114,0.8611286662970117,0.8594280229655267,0.8617478817537729,0.8632898145616941,0.8640980879751518,0.8671725527661083,0.8666980944990565,0.8672158411672012,0.8667341967546055,0.870510708450056,0.8699911977416059,0.8707539208295786
8,2.631,2.57966,2.7424857400000002,2.7240591383800004,2.81232688041664,2.821761558203189,2.8252748974280206,2.8291107739666006,2.8299366165850195,2.835078043200775,2.833075510127628,2.8251522591079077,2.8210130128291495,2.823019973790662,2.8292400797408317,2.829593879342128,2.8304732405612443,2.8298977226515505,2.833503172340739,2.831980016794233,2.831690751063153,2.8318965124181696,2.832600187334323,2.8329391010580345,2.8331071619569763,2.8338967690807335
9,5.305,5.722968000000001,5.749377152000001,5.798367391424001,5.895468939241473,5.92762108232208,5.945416809636891,5.969335557492337,5.966512500976654,6.00132556167336,6.0068767910078495,6.013913328460208,6.029114710418574,6.028958366287318,6.044989026705018,6.044289081571493,6.04832235718392,6.049803141040981,6.053819874475002,6.056759452119959,6.057221406953553,6.06087010699679,6.061355808318363,6.064566455179122,6.065216888723943,6.066290386120933
10,7.165,7.4519,7.312329100000001,7.3673073667,7.383773236297601,7.415497381713625,7.432445211938779,7.4411835337596965,7.438097085338944,7.451263623517129,7.454855162542399,7.460451894650947,7.467309352381215,7.466012424324072,7.466751598219441,7.463452840228344,7.466792624564802,7.4687124678871015,7.472036473340583,7.4724551845900775,7.4721594436912016,7.474354267660963,7.474049484821872,7.474336050653121,7.475168714602468,7.47577026017358
11,6.78,7.08804,6.96116556,6.91951212972,6.86770725638016,6.8129544368723876,6.810650497159842,6.830740739702445,6.8285560624579205,6.818764339047964,6.818593374495581,6.813851462696549,6.8026865251783155,6.801028465602781,6.800687495126642,6.797934057651008,6.797915398335198,6.796702996109956,6.798188029978769,6.796162135001711,6.795657687152424,6.794635514635262,6.794125450549198,6.792296788483264,6.79165449169478,6.7926545514888
12,0.931,1.04576,1.26636864,1.27264541568,1.29736694575104,1.2977640662464922,1.3082740771203019,1.3173899659634973,1.3193644060996434,1.33910384678985,1.3367783275559006,1.3464913226078974,1.3582559180592106,1.361114150305033,1.3651631229522878,1.3698923073375262,1.3715156304155136,1.3723945991546826,1.3721954153572187,1.3783706336957897,1.3788032630620939,1.3798676565359698,1.3797427888794336,1.3813515605127955,1.3818232089522826,1.3817473857433304
13,6.68,6.1817,5.995846966666666,5.936300607766666,5.881630964007466,5.867295939663122,5.8836619086888495,5.876571980058516,5.877293692138283,5.855436405679793,5.847919223651394,5.857567950638532,5.854404703181508,5.855012489071964,5.856137376670316,5.852466689786964,5.850119289717603,5.855259051138168,5.852783273984754,5.8556521408888145,5.854998488747926,5.853644491770431,5.85214284727866,5.850141418736825,5.849543277318087,5.8482237340407695
14,5.11,8.035776000000002,7.8009667306666675,7.668017826634667,7.562608543116971,7.4960185501335905,7.47313623478132,7.5740391912596,7.568983034494562,7.55028133987366,7.539079933174292,7.522078213775723,7.5175453534241905,7.509536717363918,7.5066608869076425,7.538427582473105,7.534142299725686,7.532374015126234,7.528121893080855,7.524609405508532,7.523432796103024,7.521605930510819,7.519894324580307,7.517404641606567,7.52378523696496,7.522371451727995
15,11.3,7.887399999999998,8.722335266666665,8.831598144866666,9.013931078436267,9.083486248828198,9.122016982598119,8.985186727859148,8.995349980947712,9.037733681290652,9.0476750128842,9.068395937768242,9.090050582452792,9.094058430705434,9.113011904829085,9.06744684530494,9.071294504769025,9.076051915759486,9.079906760012207,9.09098713297216,9.093422145839188,9.09730930154751,9.099561992245963,9.106313306269225,9.097206992962956,9.098459785969993
16,3.651,3.7986779999999998,3.964398842,3.963050714954,3.958151063477312,3.9780161145573554,4.00003084060988,3.996130378000732,3.993301856488729,3.9897324230719318,3.987918760956572,3.9870374921079628,3.9891380796947753,3.988240665455691,3.9873564994665895,3.9876197169692564,3.988826857818349,3.9896292041027124,3.990845316490404,3.990441935224442,3.990541493289218,3.991340410302639,3.9916390698923365,3.992834152682659,3.9918803185299767,3.992278438211447
17,4.225,4.533090333333334,4.489122789666667,4.440353053917668,4.419447634035595,4.384283042869957,4.388970231141167,4.38553567767405,4.380853534963354,4.376788171334014,4.3734792304773435,4.367057917403047,4.3702252803116135,4.369759604470679,4.363371768030443,4.36762990919029,4.369992019462719,4.370572035423794,4.368425319317523,4.363591618040253,4.362443026422213,4.364028140369368,4.362879112228999,4.362270474892312,4.36271820441742,4.363510486213002
18,2.407,2.5501983333333333,2.5920264016666663,2.6057587383616663,2.6316961091996265,2.6703040881764437,2.664178918677444,2.6738662348972824,2.6764107699576933,2.669815376098455,2.670516299217963,2.667271652525001,2.668841664347226,2.6677651393541844,2.6690452530999966,2.6747500268344964,2.675155776753993,2.675425465200485,2.675829188804884,2.6743658720496644,2.6750015061776145,2.676271503165259,2.677405231662094,2.677803015967108,2.6784352129511406,2.6780667777381897
19,1.305,3.6117263333333347,3.376388393666668,3.496315924865668,3.32738117827534,3.2732216440746744,3.3051268761254047,3.280299972983524,3.2717787730915897,3.233586755175941,3.2231688214000616,3.2450103020074605,3.229555188685379,3.2233165231193226,3.2058716744112483,3.195767316039192,3.1932000140910746,3.1981136140628923,3.1934692732207037,3.1892953961278208,3.1912561007316933,3.1895535885302295,3.187514034941699,3.1844014928368742,3.1863670913440374,3.1843307242526935
20,2.533,5.4669803333333356,6.111949499666669,6.1526506811876684,5.879435832142157,5.810139783863618,5.867308407537936,5.829893781424867,5.818006206299168,5.755726094585784,5.743812464112854,5.7610401519358385,5.7347717102645435,5.72914139513375,5.703301122577546,5.691649616964659,5.681648668113765,5.685801370777537,5.678817966665205,5.665534694798544,5.667527160103746,5.660908105783538,5.658605197677755,5.648703382084721,5.650727678702636,5.647934951023934
