,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.63,0.0,0.0,0.0,322292.0,17690.0,5103813.4,5103816.03,0.0,1.0
1,1.93,0.27,0.11,2258.96,322292.0,12970.41,4525103.65,4527364.54,0.0398,0.302
2,1.62,0.38,0.12,2634.26,322292.0,10882.17,4514500.64,4517136.52,0.0125,0.161
3,1.57,0.4,0.12,2637.14,322292.0,10526.31,4513414.49,4516053.2,0.0071,0.063
4,1.46,0.45,0.12,2621.51,322292.0,9775.61,4512564.87,4515187.84,0.0048,0.072
5,1.43,0.46,0.12,2564.86,322292.0,9607.6,4512292.34,4514858.63,0.0033,0.046
6,1.41,0.47,0.12,2553.05,322292.0,9444.27,4512221.93,4514776.39,0.002,0.017
7,1.39,0.47,0.12,2540.85,322292.0,9302.61,4512159.16,4514701.399999999,0.0019,0.015
8,1.38,0.48,0.12,2534.89,322292.0,9265.4,4512153.66,4514689.93,0.0009,0.004
9,1.36,0.48,0.12,2530.84,322292.0,9142.74,4512092.27,4514624.47,0.0018,0.018
10,1.37,0.48,0.12,2519.19,322292.0,9200.1,4512101.9,4514622.460000001,0.0007,0.005
11,1.37,0.48,0.12,2503.36,322292.0,9194.95,4512101.3,4514606.03,0.001,0.009
12,1.37,0.48,0.12,2482.97,322292.0,9198.63,4512104.02,4514588.359999999,0.0012,0.011
13,1.37,0.48,0.12,2478.1,322292.0,9171.04,4512102.21,4514581.68,0.0007,0.003
14,1.36,0.48,0.12,2465.79,322292.0,9160.49,4512095.88,4514563.03,0.001,0.009
15,1.37,0.48,0.12,2457.26,322292.0,9168.33,4512096.94,4514555.57,0.001,0.005
16,1.36,0.48,0.12,2451.57,322292.0,9144.88,4512096.94,4514549.870000001,0.0007,0.003
17,1.36,0.48,0.12,2448.87,322292.0,9129.29,4512094.57,4514544.800000001,0.0007,0.002
18,1.36,0.48,0.12,2445.06,322292.0,9138.55,4512092.69,4514539.11,0.0008,0.003
19,1.36,0.48,0.12,2437.64,322292.0,9161.17,4512095.01,4514534.01,0.0006,0.004
20,1.36,0.48,0.12,2436.71,322292.0,9152.11,4512093.73,4514531.800000001,0.0005,0.001
21,1.36,0.48,0.12,2432.38,322292.0,9134.01,4512095.0,4514528.74,0.0006,0.002
22,1.36,0.48,0.12,2431.14,322292.0,9124.97,4512093.93,4514526.43,0.0005,0.001
23,1.36,0.48,0.12,2425.35,322292.0,9117.94,4512093.13,4514519.84,0.0009,0.003
24,1.36,0.48,0.12,2424.54,322292.0,9121.26,4512091.57,4514517.470000001,0.0005,0.001
25,1.36,0.48,0.12,2422.8,322292.0,9113.48,4512091.62,4514515.78,0.0005,0.001
