,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,7.162,6.273,4.050000000000001,5.889,5.643,6.899,5.658,3.663,5.394,3.1630000000000003,5.214,5.138,2.658,5.889,3.1580000000000004,4.138,4.834,5.213,5.194,3.055,4.638,3.555,6.174,4.05,5.213
1,1.7450000000000006,2.255,-0.07399999999999989,2.7950000000000004,0.7650000000000003,1.8050000000000006,1.3320000000000007,0.9450000000000002,3.4450000000000007,-0.06999999999999988,2.830000000000001,2.2500000000000004,0.9450000000000002,1.3570000000000009,0.8950000000000002,2.285000000000001,1.830000000000001,1.785000000000001,3.2800000000000007,0.9450000000000002,1.785000000000001,0.9450000000000002,2.392000000000001,0.4300000000000001,1.7850000000000008
2,3.05,1.55,-0.842,3.05,1.0500000000000005,1.55,2.55,0.20099999999999987,2.55,0.049999999999999885,3.55,1.55,-0.882,3.05,-0.844,3.55,2.55,2.55,2.55,0.618,2.55,0.1559999999999999,3.05,0.11799999999999988,3.05
3,2.917,2.726,-1.058,3.056,3.166,1.936,2.548,0.172,1.572,-0.328,2.6560000000000006,2.656,-0.374,2.442,0.12600000000000022,2.182,2.656,3.226,1.306,-0.058,2.156,-0.558,1.9720000000000004,-1.058,2.442
4,5.320000000000001,4.632,0.25799999999999973,4.098,4.777,3.132,4.004,1.178,3.1299999999999994,-0.23600000000000024,3.63,5.472,0.8689999999999998,3.972,0.7579999999999998,3.972,4.632,4.472,4.13,0.7929999999999999,3.972,0.2579999999999998,2.97,0.7579999999999998,3.472
5,2.381,1.923,-0.12000000000000029,1.475,2.3654285714285717,0.4074285714285717,1.238,0.7775714285714282,1.5095714285714283,-0.27242857142857146,1.0847142857142857,1.786857142857143,0.193,1.526142857142857,-0.13100000000000012,1.4557142857142855,0.2347142857142858,2.0427142857142857,1.1297142857142857,0.4597142857142858,2.2725714285714282,0.6785714285714279,2.3725714285714288,1.194,2.1807142857142856
6,2.465,2.172,0.773,2.16,2.5294285714285714,1.3844285714285716,3.0,0.6645714285714286,2.0345714285714287,1.1645714285714284,3.0437142857142856,1.5508571428571432,-0.015,2.385142857142857,0.985,1.4137142857142857,1.5437142857142858,1.3987142857142858,2.0437142857142856,1.0267142857142857,1.5365714285714285,1.0195714285714284,3.9065714285714286,0.985,1.9137142857142857
7,-0.096,0.40400000000000014,0.156,0.40400000000000014,0.9494285714285715,0.9494285714285715,1.422,-0.2834285714285715,1.4565714285714286,0.38657142857142845,0.9637142857142857,0.470857142857143,0.182,1.4351428571428573,-0.1480000000000001,0.9637142857142857,0.9637142857142857,0.4637142857142858,0.9637142857142857,-0.27628571428571436,0.4565714285714287,-0.2834285714285715,1.4565714285714286,-0.318,0.9637142857142857
8,-0.17,0.96,-0.181,1.319,0.38642857142857145,0.39742857142857135,0.4499999999999999,0.4045714285714286,0.48457142857142843,-0.19642857142857145,-0.6782857142857143,-0.18214285714285716,0.859,0.8831428571428571,0.269,0.49171428571428566,-0.08828571428571422,1.4007142857142858,-0.17828571428571427,-0.08828571428571427,0.30357142857142855,0.9045714285714285,0.31457142857142856,0.37,0.9917142857142855
9,1.3840000000000006,0.5820000000000004,1.2220000000000004,1.8420000000000005,1.289428571428572,1.6694285714285722,2.235,-0.041428571428571107,2.5955714285714295,1.8065714285714298,1.4837142857142869,2.0908571428571436,0.6720000000000012,2.505142857142858,0.6,2.083714285714286,1.4837142857142869,2.083714285714286,1.4837142857142869,1.2137142857142862,2.5765714285714294,1.241571428571429,1.8265714285714292,1.4100000000000006,1.8337142857142863
10,0.95,-0.58,1.02,0.431,0.9084285714285716,1.2474285714285716,0.8500000000000004,-0.49542857142857144,1.0045714285714287,1.0045714285714287,0.9117142857142858,0.9188571428571429,-0.13,0.3831428571428571,-0.35799999999999954,1.4117142857142857,1.2617142857142858,1.4117142857142857,0.4117142857142857,0.011714285714285722,1.4045714285714286,0.004571428571428555,0.4045714285714286,1.1420000000000003,0.9117142857142858
11,1.02,-0.48,-0.48,-0.58,-1.1025714285714285,-0.10257142857142855,1.37,-0.49542857142857144,-0.4954285714285712,0.004571428571428101,-0.48828571428571405,-0.9811428571428569,-0.53,-0.01685714285714266,-0.5299999999999994,0.011714285714286007,-0.5882857142857142,0.5117142857142859,-0.488285714285714,-0.48828571428571427,-0.4954285714285712,-0.49542857142857144,-0.5954285714285715,-0.63,1.011714285714286
12,0.38,1.485,0.435,0.685,0.375,0.985,0.985,0.8799999999999993,1.485,-0.05700000000000063,1.485,1.485,1.3799999999999992,0.88,1.3799999999999992,0.98,0.88,0.375,1.985,0.8799999999999993,0.98,0.324,0.985,0.9219999999999993,0.375
13,-1.65,-1.6526666666666665,-1.6293333333333333,-1.5029999999999997,-1.11,0.15,-1.268999999999999,-0.6229999999999993,-2.017,-2.328,0.24,-1.11,-0.6229999999999991,-0.7,-1.558,-1.61,1.74,-1.65,-0.11,-1.478,-1.5020000000000004,-2.328,-1.494999999999999,-1.428,-2.15
14,-0.3119999999999998,1.4673333333333334,0.580666666666667,1.0940000000000003,1.0050000000000003,1.04,-0.41,1.2,1.4200000000000002,0.2,0.54,2.0,-0.2620000000000001,2.08,-0.75,1.0,1.5399999999999998,1.0050000000000003,1.54,1.238,1.5,0.7,1.5800000000000003,-0.712,1.0
15,-0.1,1.7733333333333334,-0.8433333333333328,0.064,-0.7739999999999995,0.05,-0.6,0.2260000000000005,0.05,-0.2739999999999994,0.05,-0.2629999999999997,-0.874,-0.09999999999999955,-0.6,-0.9499999999999994,0.15,-0.9389999999999994,0.55,0.22600000000000114,-0.2629999999999997,0.05000000000000125,0.05000000000000057,-0.6,-0.9499999999999994
16,-0.711,1.177,0.2920000000000007,0.244,0.739,1.622,-1.111,-0.362,0.144,-0.024000000000000115,0.239,0.527,0.039,0.239,-0.811,0.739,0.739,0.744,0.239,0.439,0.739,0.639,0.739,-1.812,0.739
17,1.0201666666666667,0.035,-0.51,-0.075,-0.57,0.435,-0.065,-1.01,-0.07,-0.51,-0.565,0.4300000000000011,-0.010000000000000227,-0.565,0.99,0.9300000000000012,0.435,-0.57,-1.065,-1.01,0.9300000000000012,-1.01,-0.065,0.5850000000000013,0.9300000000000012
18,0.4741666666666666,0.403,0.403,0.559,1.0640000000000007,-0.097,0.903,0.903,-0.097,0.403,-0.097,0.403,-0.097,0.403,1.403,0.403,0.403,0.403,-0.097,0.903,0.903,1.403,0.403,0.9029999999999996,-0.097
19,0.5381666666666665,0.845,0.475,-0.155,0.845,0.3450000000000005,0.345,-0.155,-0.155,-0.155,0.845,0.535,-0.155,-0.02,-0.12,1.035,0.8450000000000004,0.345,0.845,0.345,1.035,-0.155,0.845,0.345,-0.155
20,0.1851666666666665,-0.15999999999999953,-1.5749999999999995,-0.175,1.84,0.84,0.84,0.32500000000000046,-0.175,0.8400000000000004,-0.675,0.84,1.325,0.325,0.8400000000000004,-0.175,-0.575,0.825,-0.175,-0.6749999999999996,-0.175,0.8250000000000004,-0.175,-0.6599999999999996,0.325
21,-0.118,-2.0,-0.24,0.55,-0.544,-0.24,-1.09,-0.505,-0.155,-0.5,-0.24,-0.45,-0.505,-0.96,-1.055,-0.45,-0.24,-0.52,-0.1,-0.24,-1.11,-1.155,-1.49,-0.24,-0.61
22,-0.001,-0.304,-3.237,-2.094,-1.5440000000000003,-2.129,-2.739,-2.254,-2.194,-2.2040000000000006,-1.679,-2.159,-2.754,-2.139,-2.754,-2.099,-1.684,-2.559,-1.739,-2.704,-2.599,-3.204,-2.179,-2.159,-2.059
23,-3.1128333333333336,2.055,0.015,0.015,1.215,0.515,1.015,1.015,0.015,1.015,0.553,0.015,1.015,1.015,0.515,0.015,0.015,0.515,1.053,0.015,0.015,1.015,0.515,0.015,0.515
24,-0.088,-2.52,-2.861,-2.23,-2.69,-2.695,-2.47,-1.886,-1.73,-2.5,-3.07,-2.42,-2.45,-2.339999999999999,-1.898,-2.42,-2.7749999999999995,-1.99,-2.43,-2.89,-2.42,-2.72,-2.57,-2.63,-2.19
25,0.5711666666666669,-1.4340000000000002,1.768,-0.157,0.07799999999999978,1.5909999999999982,1.1409999999999985,0.06,0.6049999999999986,-0.017,1.2579999999999987,0.8779999999999998,0.043,0.7009999999999997,-0.017,1.2209999999999983,1.6359999999999981,0.36599999999999977,0.5429999999999986,0.613,0.8659999999999984,-0.457,0.8229999999999986,0.613,0.7059999999999997
26,-1.4678333333333335,-1.025,-1.195,-0.44,-0.475,-0.825,0.175,-0.525,0.013,-0.175,-0.025,0.61,-0.025,-0.525,-0.525,0.513,-0.525,0.11,-0.025,0.475,0.11,0.031,-0.025,0.625,-0.025
27,-0.5968333333333332,-1.16,-0.359,-0.489,-1.045,0.02,-0.424,-1.135,-0.525,-0.3899999999999997,0.775,-0.135,-1.1159999999999999,-0.135,-1.196,0.36,0.275,0.865,-0.135,0.40000000000000024,0.865,0.382,0.365,0.79,0.88
28,0.0,-0.422,-0.722,-0.922,0.278,-2.634,-2.357,-0.422,-0.922,-0.865,-0.9969999999999998,-0.922,0.29,-0.709,0.29,-0.922,-0.9589999999999996,-0.48599999999999977,-0.922,-0.12,-0.067,-0.21,-1.209,-0.922,-0.619
29,-0.015,-1.5,-0.505,-1.4239999999999997,-0.505,-0.505,-0.505,-2.025,0.5260000000000002,-0.505,-1.89,-0.505,-1.834,-1.238,-1.834,-2.255,-1.89,-1.598,-2.02,-1.018,-2.238,-1.365,-1.878,-0.86,-1.615
30,-3.1748333333333334,-0.09,-1.29,-0.48,-0.552,-0.24,-1.372,-1.54,-1.54,-1.18,-1.58,-3.48,-1.64,-1.14,-1.2299999999999998,-1.54,-1.64,-1.08,-1.54,-0.64,-1.58,-0.18999999999999978,-1.64,-1.1899999999999997,-1.64
