,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0.025,7.187,6.298,4.075,5.914,5.668,6.924,5.683,6.088,5.419,3.1880000000000006,5.239,5.163,2.683,5.914,3.1830000000000003,4.163,4.859,5.238,5.219,3.08,4.663,3.58,6.199,4.075,5.238
1,2.07,3.8150000000000004,4.325,1.996,4.865,2.835,3.875000000000001,3.4020000000000006,3.0150000000000006,5.515000000000001,2.0,4.900000000000001,4.32,3.015,3.4270000000000014,2.965,4.355000000000002,3.9000000000000012,3.855000000000001,5.3500000000000005,3.015,3.8550000000000013,3.015,4.462000000000001,2.5,3.855000000000001
2,6.005,9.055,7.555,5.163,9.055,7.055,7.555,8.555,6.206,8.555,6.055,9.555,7.555,5.123,9.055,5.161,9.555,8.555,8.555,8.555,6.623,8.555,6.161,9.055,6.123,9.055
3,7.338,10.255,10.064,6.28,10.394,10.504,9.274,9.886,7.51,8.91,7.01,9.994,9.994,6.964,9.78,7.464,9.52,9.994,10.564,8.644,7.28,9.494,6.78,9.31,6.28,9.78
4,3.027,8.347,7.659,3.2849999999999997,7.125,7.804,6.159,7.031,4.205,6.157,2.791,6.657,8.499,3.8959999999999995,6.999,3.785,6.999,7.659,7.499,7.157,3.82,6.999,3.285,5.997,3.785,6.499
5,1.7,4.081,3.623,1.5799999999999996,3.175,4.065428571428572,2.1074285714285717,2.938,2.4775714285714283,3.2095714285714285,1.4275714285714285,2.7847142857142857,3.486857142857143,1.893,3.226142857142857,1.569,3.1557142857142857,1.9347142857142858,3.742714285714286,2.8297142857142856,2.1597142857142857,3.9725714285714284,2.378571428571428,4.072571428571428,2.894,3.880714285714286
6,1.015,3.48,3.187,1.788,3.175,3.5444285714285715,2.3994285714285715,4.015,1.6795714285714285,3.0495714285714284,2.1795714285714283,4.058714285714286,2.5658571428571433,1.0,3.400142857142857,2.0,2.428714285714286,2.5587142857142857,2.4137142857142857,3.0587142857142857,2.041714285714286,2.551571428571429,2.0345714285714283,4.921571428571428,2.0,2.928714285714286
7,0.669,0.573,1.073,0.825,1.073,1.6184285714285715,1.6184285714285713,2.091,0.3855714285714285,2.1255714285714284,1.0555714285714284,1.6327142857142858,1.1398571428571431,0.851,2.1041428571428575,0.5209999999999999,1.6327142857142858,1.6327142857142858,1.1327142857142858,1.6327142857142858,0.3927142857142857,1.1255714285714287,0.3855714285714285,2.1255714285714284,0.351,1.6327142857142858
8,2.631,2.461,3.591,2.45,3.95,3.0174285714285713,3.0284285714285715,3.081,3.0355714285714286,3.1155714285714287,2.4345714285714286,1.9527142857142858,2.4488571428571433,3.49,3.5141428571428572,2.9,3.1227142857142858,2.5427142857142857,4.031714285714286,2.452714285714286,2.5427142857142857,2.9345714285714286,3.5355714285714286,2.9455714285714283,3.001,3.6227142857142858
9,5.305,6.689000000000001,5.887,6.527,7.147,6.594428571428573,6.9744285714285725,7.54,5.26357142857143,7.900571428571429,7.1115714285714295,6.7887142857142875,7.395857142857144,5.977000000000001,7.810142857142858,5.905,7.388714285714287,6.788714285714288,7.388714285714286,6.788714285714287,6.518714285714286,7.881571428571429,6.546571428571428,7.131571428571429,6.715,7.138714285714286
10,7.165,8.115,6.585,8.185,7.596,8.073428571428572,8.412428571428572,8.015,6.6695714285714285,8.169571428571428,8.169571428571428,8.076714285714285,8.083857142857143,7.035,7.548142857142857,6.807,8.576714285714287,8.426714285714286,8.576714285714287,7.576714285714285,7.1767142857142865,8.569571428571427,7.1695714285714285,7.569571428571429,8.307,8.076714285714285
11,6.78,7.8,6.3,6.3,6.2,5.677428571428572,6.677428571428572,8.15,6.284571428571429,6.284571428571429,6.784571428571429,6.291714285714285,5.798857142857143,6.25,6.7631428571428565,6.250000000000001,6.791714285714286,6.191714285714285,7.291714285714285,6.291714285714285,6.291714285714286,6.284571428571429,6.284571428571429,6.184571428571428,6.15,7.791714285714285
12,0.931,1.311,2.416,1.366,1.616,1.306,1.916,1.916,1.8109999999999993,2.416,0.8739999999999993,2.416,2.416,2.310999999999999,1.811,2.310999999999999,1.911,1.811,1.306,2.916,1.8109999999999993,1.911,1.255,1.916,1.8529999999999993,1.306
13,6.68,5.03,5.027333333333333,5.050666666666667,5.177,5.57,6.83,5.4110000000000005,6.057000000000001,4.663,4.352,6.92,5.57,6.057000000000001,5.98,5.122,5.07,8.42,5.03,6.57,5.202,5.178,4.352,5.1850000000000005,5.252,4.53
14,5.11,14.798,6.577333333333334,5.690666666666667,6.204,6.115,6.15,14.2,6.31,6.53,5.31,5.65,7.11,4.848,7.19,13.86,6.11,6.65,6.115,6.65,6.348,6.61,5.81,6.69,13.898,6.11
15,11.3,0.0,13.073333333333332,10.456666666666667,11.364,10.526,11.35,0.0,11.526,11.35,11.026,11.35,11.037,10.426,11.2,0.0,10.35,11.45,10.361,11.85,11.526,11.037,11.35,11.35,0.0,10.35
16,3.651,4.14,4.828,3.943000000000001,3.895,4.39,5.273,3.74,3.289,3.795,3.627,3.89,4.178,3.69,3.89,4.04,4.39,4.39,4.395,3.89,4.09,4.39,4.29,4.39,3.039,4.39
17,4.225,5.245166666666666,4.26,3.715,4.15,3.655,4.66,4.16,3.215,4.155,3.715,3.66,4.655000000000001,4.215,3.66,5.215,5.155000000000001,4.66,3.655,3.16,3.215,5.155000000000001,3.215,4.16,4.810000000000001,5.155000000000001
18,2.407,2.8811666666666667,2.81,2.81,2.966,3.471000000000001,2.31,3.31,3.31,2.31,2.81,2.31,2.81,2.31,2.81,3.81,2.81,2.81,2.81,2.31,3.31,3.31,3.81,2.81,3.3099999999999996,2.31
19,1.305,8.943166666666666,2.15,5.28,1.15,2.15,5.15,1.65,1.15,1.15,1.15,5.65,1.84,1.15,1.285,1.185,2.34,5.65,1.65,2.15,5.15,2.34,1.15,2.15,5.15,1.15
20,2.533,12.248166666666668,9.473,6.758,2.358,4.373,9.173,3.373,2.8580000000000005,2.358,3.3730000000000007,7.658,3.373,3.858,2.858,3.3730000000000007,2.358,7.758,3.358,2.358,7.658,2.358,3.3580000000000005,2.358,7.673,2.858
21,12.048,0.0,14.348,0.008,12.598,11.504,0.008,10.958,11.543,11.893,11.548,0.008,11.598,11.543,11.088,10.993,11.598,0.008,11.528,11.948,0.008,10.938,10.893,10.558,0.008,11.438
22,13.554,0.0,0.15,9.217,11.46,12.01,10.325,10.815,11.3,11.36,11.35,10.775,11.395,10.8,11.415,10.8,11.455,10.77,10.995,11.815,9.75,10.955,10.35,11.375,10.295,11.495
23,4.873,14.028166666666666,6.928,8.488,4.888,6.088,8.988,5.888,5.888,4.888,5.888,9.026,4.888,5.888,5.888,5.388,4.888,8.488,5.388,5.926,8.488,4.888,5.888,5.388,8.488,5.388
24,11.623,0.0,9.103,8.762,9.393,10.933,8.928,9.153,9.737,9.893,9.123,8.553,9.203,9.173,9.283,9.725,9.203,8.848,9.633,9.193,8.733,9.203,8.903,9.053,8.993,9.433
25,3.017,6.188166666666667,5.283,6.685,3.76,5.995,4.607999999999998,4.157999999999999,3.077,3.6219999999999986,3.0,4.274999999999999,3.895,3.06,3.718,3.0,4.237999999999998,4.652999999999998,3.383,3.5599999999999987,3.63,3.8829999999999982,2.56,3.8399999999999985,3.63,3.723
26,5.975,9.332166666666668,17.75,10.366,9.991,11.9,7.15,8.15,6.45,5.988,7.8,5.95,6.585,5.95,5.45,5.45,6.488,5.45,6.085,5.95,6.45,6.085,6.006,5.95,6.6,5.95
27,6.845,12.465166666666669,21.935,0.0,0.0,0.5,8.865,8.421,9.81,10.42,8.455,7.62,10.81,5.729,6.71,5.649,11.305,7.12,7.71,10.81,7.245,7.71,7.227,7.21,11.735,7.725
28,14.822,0.0,0.0,15.9,0.5,17.9,16.988,17.265,0.0,0.5,18.757,13.825,0.5,15.112,14.113,15.112,0.5,13.863,14.336,0.5,14.702,14.755,14.612,13.613,0.5,14.203
29,11.905,0.0,15.455,0.0,20.581,0.0,0.0,0.0,14.88,17.431,0.0,10.015,0.0,10.071,10.667,10.071,14.65,10.015,10.307,14.885,10.887,9.667,10.54,10.027,16.045,10.29
30,7.99,19.355166666666666,0.0,0.2,9.81,7.738,8.05,6.918,8.75,8.75,7.11,6.41,18.91,6.35,6.85,6.76,8.75,6.35,6.91,8.75,7.35,6.41,7.8,6.35,9.1,6.35
