,0,1,2,3,4
0,0.0,1.9687453634073258,3.651579514766596,3.602923767054202,3.602923767054202
1,1.35,2.700991867472353,3.7167508463499805,3.667923767054202,3.667923767054202
2,0.0,1.995479672350416,3.7165696891303455,3.667923767054202,3.667923767054202
3,0.0,0.0,2.6523077209447922e-15,4.0389678347315805e-31,4.0389678347315805e-31
4,0.3,0.16394146341463112,0.015038244301923043,0.015,0.015
5,2.415,1.269243902438999,0.05808030602022723,0.05776923076923095,0.05776923076923095
6,0.0,0.007160975609756256,0.05775623588287915,0.05776923076923077,0.05776923076923077
7,0.0,0.007160975609756256,0.05775623588287915,0.05776923076923077,0.05776923076923077
8,0.0,0.007160975609756256,0.05775623588287915,0.05776923076923077,0.05776923076923077
9,1.2,0.6342829268292558,0.057917264522555,0.05776923076923077,0.05776923076923077
10,0.956,0.5425730081300721,0.1328744577425079,0.13276923076923078,0.13276923076923078
11,2.456,1.329445925925901,0.13929713080100828,0.138991452991453,0.138991452991453
12,3.5,1.938658766808586,0.2621588873159258,0.2585811965811971,0.2585811965811971
13,0.03,0.1531930292941052,0.3151649550978085,0.31205945745076186,0.31205945745076186
14,0.062,0.17156065350368033,0.31516967142696073,0.31205945745076186,0.31205945745076186
15,2.4,1.3934032551296718,0.31548340889326276,0.31205945745076186,0.31205945745076186
16,0.0,0.13915935269067278,0.31516135161391073,0.31205945745076175,0.31205945745076175
17,0.0,0.13915935269067278,0.31516135161391073,0.31205945745076175,0.31205945745076175
18,0.7,0.5049804909020476,0.27249703624617994,0.26929022668153096,0.26929022668153096
19,0.148,0.21650439334107774,0.27242296307192904,0.26929022668153096,0.26929022668153096
20,1.2,0.7662813039101722,0.27256413151271164,0.26929022668153096,0.26929022668153096
21,0.0,0.13915935269067278,0.27240310287303565,0.26929022668153096,0.26929022668153096
22,0.15,0.19169051800232376,0.21826383344020275,0.21512356001486427,0.21512356001486427
23,0.0,0.11330027409988634,0.21824370486024325,0.21512356001486427,0.21512356001486427
24,1.115,0.7851708007877521,0.3818742412163774,0.3720124489037532,0.3720124489037532
25,1.13,0.7930098251779959,0.3818762540743733,0.3720124489037532,0.3720124489037532
26,1.1,0.7773317763975084,0.38187222835838147,0.3720124489037532,0.3720124489037532
27,0.0,0.2024699877796338,0.3817246187720118,0.3720124489037532,0.3720124489037532
28,3.2,1.9692823797351005,0.5513621098914421,0.5333385358602751,0.5333385358602751
29,1.84,1.8047807356520202,0.8593042594937363,0.8414020279237671,0.8414020279237671
30,0.221,1.1191343399880833,0.9119812951746309,0.8834645279237666,0.8834645279237666
31,1.55,1.8932382966276375,1.0238180585433294,0.6808454803047196,0.6808454803047196
32,1.425,1.9301824339356808,1.213778757770464,1.185131194590434,1.185131194590434
33,0.776,1.1684766344776836,2.284391478425844,2.0507597660190053,2.0507597660190053
34,0.148,1.054692390753939,2.2843622615854073,2.0507597660190053,2.0507597660190053
35,1.2,2.6547457240872854,3.2845163397065953,2.050759766019006,2.050759766019006
36,9.2,4.807934959349496,0.0012345529041822374,3.4372815051494396,3.4372815051494396
37,7.604,3.973862764227562,2.7029548205356213,2.43728150514944,2.43728150514944
38,7.011,3.6639599999999257,2.7618600958809014,2.6323315051494403,2.6323315051494403
39,7.045,3.6817284552844787,3.5949840133221196,3.465664838482774,3.465664838482774
40,1.7,2.337512040914072,3.4413448921237952,3.334236267054202,3.334236267054202
41,0.35,2.162198479938488,3.6162549406939752,3.509236267054202,3.509236267054202
42,1.7,2.867710675060425,3.6396801279170803,3.579986267054202,3.579986267054202
43,0.1,1.948003357987269,3.4644889064074653,3.404986267054202,3.404986267054202
44,0.1,2.0048137644913355,3.5744752487004297,3.514986267054202,3.514986267054202
45,0.0,1.9525536018897105,3.5744618296471233,3.514986267054202,3.514986267054202
46,0.025,1.869621786171551,3.4166144043051925,3.367923767054202,3.367923767054202
47,1.0,2.4913469894235756,3.6517137052996596,3.602923767054202,3.602923767054202
