,0,1,2,3
0,0.0,0.0,0.0,0.0
1,2.4,1.39999,1.29999,1.29999
2,0.0,0.1895852291666667,0.20854356250000003,0.20854356250000003
3,0.0,0.1895852291666667,0.18497196556002188,0.18497196556002188
4,0.0,0.0,0.032500232144515334,0.032500232144515334
5,0.0,0.18958522916666662,0.20854356249999995,0.20854356249999995
6,0.0,0.18958522916666662,0.20854356249999995,0.20854356249999995
7,0.0,0.1895852291666667,0.20854356250000025,0.20854356250000025
8,0.0,0.05208385416665055,0.04836355229544786,0.04836355229544786
9,1.1,0.8312473124999971,0.8043723124999967,0.8043723124999967
10,1.1,0.8312473124999998,0.8043723125000003,0.8043723125000003
11,0.0,0.0,0.027143051021793027,0.027143051021793027
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.18958522916666662,0.20854356249999995,0.20854356249999995
17,0.0,0.15833491666655913,0.17952543112262245,0.17952543112262245
18,0.0,0.1895852291666667,0.1760433303554847,0.1760433303554847
19,1.0,0.7729143958333272,0.7177058303554791,0.7177058303554791
20,1.0,0.7729143958333388,0.7177058303554896,0.7177058303554896
21,0.0,0.0,0.032500232144516646,0.032500232144516646
22,0.072,0.041999699999999994,0.05699982857234785,0.05699982857234785
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.10500105000000003,0.13000115357216843,0.13000115357216843
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.1895852291666667,0.1760433303554847,0.1760433303554847
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.032500232144515334,0.032500232144515334
34,0.0,0.0,0.0,0.0
35,0.0,0.1895852291666667,0.20854356250000003,0.20854356250000003
36,0.1,0.058332916666666665,0.061309158163630646,0.061309158163630646
37,0.0,0.04166708333333942,0.03869084183637591,0.03869084183637591
38,0.052,0.05200000000000682,0.052000000000007374,0.052000000000007374
39,0.035,0.21000174999996166,0.2275017499999614,0.2275017499999614
40,2.45,1.4291564583333334,1.3270731249999999,1.3270731249999999
41,0.35,0.3937504374999999,0.3981254374999974,0.3981254374999974
42,0.35,0.3937504374999999,0.3981254374999954,0.3981254374999954
43,0.0,0.18958522916663267,0.20854356249996844,0.20854356249996844
44,0.0,0.1895852291666667,0.20854356250000003,0.20854356250000003
45,0.0,0.18958522916666662,0.20854356249999995,0.20854356249999995
46,0.0,0.18958522916666662,0.2085435625000023,0.2085435625000023
47,0.0,0.0,0.0,0.0
