,0,1,2,3,4
0,14.0,20.3,18.9,20.3,20.3
1,16.3,15.4,36.3,31.3,27.5
2,15.4,17.0,20.3,18.9,24.5
3,31.3,22.1,20.3,17.8,50.9
4,17.0,15.4,50.9,36.3,31.3
5,14.0,92.8,61.6,50.9,42.7
6,14.5,17.8,17.0,31.3,27.5
7,14.6,15.8,22.1,20.3,20.3
8,14.5,17.8,17.0,36.3,31.3
9,14.5,22.1,20.3,18.9,24.5
10,17.8,15.8,31.3,27.5,24.5
11,31.3,22.1,20.3,18.9,24.5
12,17.8,17.0,20.3,20.3,20.3
13,31.3,22.1,20.3,18.9,24.5
14,115.5,61.6,42.7,36.3,31.3
15,31.3,22.1,20.3,18.9,36.3
16,22.1,17.8,17.0,42.7,36.3
17,36.3,24.5,22.1,20.3,22.1
18,50.9,31.3,24.5,22.1,20.3
19,24.5,20.3,17.8,24.5,22.1
20,27.5,20.3,18.9,22.1,20.3
21,61.6,31.3,27.5,24.5,22.1
22,17.8,17.0,36.3,31.3,27.5
23,16.3,50.9,36.3,31.3,31.3
24,17.8,17.8,17.8,24.5,22.1
25,115.5,50.9,36.3,36.3,31.3
26,20.3,17.8,18.9,20.3,22.1
27,22.1,17.8,20.3,20.3,22.1
28,36.3,24.5,22.1,20.3,24.5
29,115.5,50.9,42.7,36.3,31.3
30,230.4,115.5,61.6,50.9,50.9
31,50.9,31.3,24.5,22.1,20.3
32,42.7,31.3,24.5,22.1,22.1
33,61.6,36.3,27.5,24.5,22.1
34,115.5,61.6,42.7,36.3,31.3
35,144.6,75.2,50.9,42.7,36.3
36,92.8,50.9,36.3,31.3,27.5
37,144.6,75.2,50.9,42.7,36.3
38,230.4,115.5,75.2,61.6,50.9
39,115.5,61.6,50.9,36.3,31.3
40,50.9,31.3,24.5,24.5,22.1
41,182.1,92.8,61.6,50.9,36.3
42,75.2,36.3,31.3,27.5,24.5
43,92.8,50.9,36.3,31.3,24.5
44,24.5,20.3,18.9,20.3,24.5
45,18.9,17.8,18.9,20.3,22.1
46,14.5,31.3,24.5,22.1,20.3
47,230.4,115.5,75.2,61.6,50.9
