,1,2,3,4
0,1962.8366476190479,-3.525999999999998,434.0327999999996,285.81430416666666
1,-7.447,1759.5575357142882,-2.363,-3.073
2,414.76258333333345,574.9162333333327,-26.235,916.7748333333319
3,-2.136,-3.876,-28.616,409.8330583333333
4,-10.103,935.4355357142857,-1.354,-1.551
5,173.76464761904762,-1.563,-1.571,-1.586
6,435.48916150793656,-117.67608333333331,1064.5342666666666,-5.721
7,408.44873095238097,592.5220357142852,-68.315,252.67974305555566
8,604.2968281746032,-273.2890833333334,1072.057933333333,-0.149
9,-113.01788015873015,-3.914,-161.65,501.36429999999984
10,-49.908651587301584,-88.68363095238088,-0.1,-12.62
11,-8.647,-56.21933333333334,-15.518666666666666,449.4078944444443
12,-89.55212777777777,570.1533523809519,-5.630666666666667,-186.02674087301577
13,-16.835,-31.150333333333332,-13.855666666666668,191.97872777777792
14,-0.002,-0.016,-0.063,-0.231
15,-9.088,-22.119,-78.05491666666666,-558.7087305555563
16,-47.97828571428571,-93.26826190476193,-786.6082333333343,-2.064
17,-2.955,-3.883,-39.317666666666675,219.19862996031748
18,-0.053,-0.138,-10.174,-41.359833333333334
19,-18.480714285714285,-38.68708333333333,144.79960000000003,-7.151
20,-9.696,-38.15508333333333,-179.11954999999983,-35.393
21,-1.289,-2.716,-1.973,-11.052
22,-186.17008015873012,-674.0378809523809,-2.116,-2.23
23,-1659.343525,-0.137,-0.522,-0.431
24,-306.08006547619055,53.616682539682536,-267.0273166666665,-5.769
25,-5.871,-6.267,-6.714,-4.158
26,-160.6697380952381,-455.1401888888888,191.78408333333348,-140.5539255952379
27,-117.23175,-948.5171650793648,-169.26376666666667,-146.8205089285713
28,-71.669,-125.768,-94.13646666666668,-718.7566589285727
29,-0.015,-0.129,-0.06,-0.335
30,0.0,-0.001,-0.01,-0.019
31,-40.70766666666667,-56.11466666666667,-56.76466666666667,-59.607033333333334
32,-177.40666666666667,-124.95166666666665,-139.40966666666665,-195.22336666666666
33,-21.139,-21.708,-23.092,-33.794
34,-3.061,-3.075,-3.117,-3.162
35,-3.056,-3.085,-3.145,-3.19
36,-15.273,-15.475,-16.231,-17.218
37,-2.077,-2.108,-2.363,-2.238
38,-2.0,-2.01,-2.026,-2.036
39,-13.95,-9.713,-9.481,-10.274
40,-115.44666666666666,-160.39666666666665,-166.90266666666665,-120.726
41,-3.003,-3.007,-3.037,-3.05
42,-5.383,-9.92,-10.415,-10.829
43,-5.181,-9.84,-10.113,-8.852
44,-98.88,-195.2175,-341.19561666666687,-542.6663964285719
45,-362.39309523809527,-846.2717476190476,-120.24014999999982,-289.6998964285715
46,-231.52968571428568,-29.609,-34.483,-33.882400000000004
47,-4.873,-4.822,-4.824,-4.844
