,0,1,2,3,4
0,130.551,253.851458857143,245.5165017148573,250.62092627713042,251.56702259070022
1,231.252,217.40088,284.37212463857145,278.1247378965229,272.01479366279943
2,220.548,234.421595,250.865450065,245.56201016357,266.6475762733048
3,274.743,258.49842,250.09997213999998,244.74077275291995,289.3099410356891
4,233.024,219.06931999999998,291.6311791185713,285.2152931779628,278.9405567280476
5,166.744,312.00859885714306,301.7123150948574,295.0746441627705,288.5830019911896
6,195.473,242.67710969047624,236.47950532069052,277.84623207030205,271.7336149647554
7,204.589,223.78424385714285,260.44403598842865,254.9410871966832,255.42257162557843
8,193.636,242.02394969047623,238.40312260069052,280.4560744368087,274.28604079919893
9,194.942,259.20194719047623,250.64828293319053,246.06037470866033,262.6032070650698
10,239.869,228.18012090476188,278.1638760934763,272.0442708194198,266.14949686139255
11,276.729,260.62926,252.64779441999997,247.21363027609328,262.851786087797
12,245.081,234.39709233333335,255.17914791490477,249.7943879941102,254.24458915903344
13,275.378,259.56332,251.53783043999996,246.2334215036533,265.43949424168403
14,315.075,296.1705,286.39687349999997,280.096142283,273.934027152774
15,278.347,261.67618,253.09366605999998,248.13540324001332,281.2254242965109
16,256.929,242.22892285714283,235.35884475999998,285.9081770419467,279.6269971470239
17,284.985,267.8859,259.04566529999994,253.6464179967333,256.45797865993217
18,291.447,273.96018,264.91949406,259.28266519068,253.79726222315168
19,265.515,249.98101714285713,242.14918982714283,264.0282868509457,258.25486454022484
20,269.877,254.04438,245.98622670999995,256.73611362237995,251.2447791226876
21,296.784,278.97695999999996,269.77072031999995,263.83576447295997,258.05777765455485
22,244.739,238.2983551904762,282.330214397762,276.12774968101127,270.06173918802904
23,231.115,294.8653285000001,285.1347726595001,278.8618076609911,272.7268478924493
24,242.792,243.75643607142857,239.86656920488093,264.38176571570693,258.6093668699614
25,313.556,295.04264,285.47123288,279.30086575664006,273.26624670999394
26,252.94,243.17261571428568,247.89535116238093,255.3194432701419,261.48429715510355
27,257.54,245.055695,253.37737561738092,249.47037048713187,255.9297491399864
28,279.829,264.82246,257.48367382,252.7214407292933,264.67478653682025
29,314.647,295.76818,286.00783006,279.71565779868,273.5619133271091
30,332.564,312.61015999999995,302.29402472,295.64355617616,289.1393979402845
31,289.897,273.7233,265.41895009999996,260.0771605311333,255.23643026611504
32,286.436,272.98672,265.68578723999997,260.9817812540533,256.8211379997975
33,297.852,280.86888,272.08903596,266.44665116888,260.9894488431646
34,317.244,298.20936,288.36845112,282.02434519535996,275.81980960106205
35,324.707,305.23058,295.16127085999995,288.66992290107993,282.3213845972562
36,312.239,293.60666,283.97374021999997,277.76371793516,271.69031614058645
37,323.803,304.49482,294.51249093999996,288.07721613932,281.78351738425494
38,336.061,315.92134,305.50913577999995,298.79673479283997,292.2320066273975
39,318.955,300.1117,290.2377139,283.8722841942,277.6468939419276
40,290.796,275.5814,267.88553379999996,262.95546138973333,257.8829772391592
41,327.427,307.79338,297.64279846,291.09905689388,284.69927764221467
42,303.188,285.00872,275.76183223999993,269.78912193071994,263.9593612482441
43,308.267,290.01097999999996,280.70461766,274.70511607147995,268.83760351790744
44,265.475,251.47465999999997,245.52878072,255.2456219774933,263.1580095725599
45,246.384,242.2183742857143,247.67396326285714,255.15338877107428,259.89517449668205
46,195.539,274.3608988571429,265.5874891948572,259.9315644325703,254.46482921505378
47,335.65,315.535,305.135545,298.43136301,291.87467302378
