,0,1,2,3,4
0,130.551,2185.5586476190488,1.277000000000002,477.53579999999954,293.6253041666666
1,231.252,0.4,2246.832535714285,0.4,0.4
2,220.548,451.7745833333334,732.7202333333331,9.8,1203.9968333333343
3,274.743,4.0,4.0,6.5,2270.6120583333363
4,233.024,0.446,2417.9135357142827,0.0,0.0
5,166.744,2587.820647619049,0.0,0.0,0.0
6,195.473,982.2081615079366,54.87091666666666,2116.785266666669,0.0
7,204.589,524.5097309523809,1334.6870357142875,10.31,276.82674305555554
8,193.636,1000.1018281746032,132.3019166666667,2149.9009333333356,0.0
9,194.942,1265.94111984127,0.0,42.107,998.0072999999992
10,239.869,45.05434841269842,1742.8393690476214,0.0,4.1
11,276.729,8.4,18.76666666666667,5.640333333333333,958.0388944444433
12,245.081,67.01587222222224,864.1563523809523,10.417333333333332,452.076259126984
13,275.378,11.8,16.366666666666667,10.428333333333333,1119.236727777777
14,315.075,0.0,0.0,0.0,0.0
15,278.347,0.5,1.6,27.718083333333333,1752.2272694444466
16,256.929,11.927714285714286,34.04473809523809,2533.055766666669,0.4
17,284.985,0.0,0.0,13.625333333333332,381.44462996031746
18,291.447,0.0,0.0,8.7,9.946166666666667
19,265.515,6.615285714285715,12.652916666666666,1236.6535999999999,1.6
20,269.877,6.0,9.857916666666666,734.6174499999994,7.13
21,296.784,0.0,0.0,0.0,1.2
22,244.739,137.39491984126985,1572.5971190476216,0.4,0.4
23,231.115,1293.620475,0.0,0.0,0.0
24,242.792,258.86593452380947,125.88168253968253,1354.1936833333336,2.0
25,313.556,5.0,5.0,5.0,5.0
26,252.94,90.15026190476192,386.2858111111111,585.3540833333329,535.5400744047616
27,257.54,49.46825,497.2278349206348,75.78623333333334,543.0784910714281
28,279.829,29.72,42.435,41.01853333333333,796.0553410714273
29,314.647,0.0,0.0,0.0,0.0
30,332.564,0.0,0.0,0.0,0.0
31,289.897,20.33533333333333,22.07633333333333,22.610333333333333,40.04396666666668
32,286.436,62.28133333333333,51.746333333333325,51.86733333333333,71.86163333333333
33,297.852,14.8,14.813,15.617,18.392
34,317.244,0.0,0.0,0.0,0.0
35,324.707,0.1,0.1,0.1,0.1
36,312.239,1.7,1.7,1.7,1.7
37,323.803,2.0,2.0,2.0,2.0
38,336.061,0.4,0.4,0.4,0.4
39,318.955,4.9,0.9,0.9,0.9
40,290.796,37.21933333333333,42.37333333333333,43.791333333333334,32.388
41,327.427,0.2,0.2,0.2,0.2
42,303.188,0.2,4.8,4.275,4.8
43,308.267,4.0,8.0,8.0,8.0
44,265.475,32.136,71.2965,687.2033833333328,614.8996035714277
45,246.384,176.95690476190475,407.53925238095235,587.6478499999997,470.6891035714284
46,195.539,1509.237314285714,8.5,8.5,11.443599999999998
47,335.65,0.4,0.4,0.4,0.4
