,0,1,2,3,4
0,0.0,117.77019885714297,113.76742429485725,120.81326256037039,124.4432854757089
1,0.0,-0.44682000000000033,57.633323738571555,56.31340461632298,55.00690371476387
2,0.0,24.885755000000028,43.03676078500002,41.51278204773002,60.76854717601327
3,0.0,-0.1281600000000001,-0.2518387200000002,-0.8758502681600006,8.15974572107286
4,0.0,-0.6061800000000005,30.28319661857145,29.587178292962875,28.902138370517694
5,0.0,10.425878857142864,10.030245854857151,9.775018446050293,9.525076040237186
6,0.0,26.129349690476214,21.383770400690498,44.333081318541986,43.23189152953405
7,0.0,24.50692385714288,43.251422548428586,40.796961252363154,45.45838245203339
8,0.0,36.25780969047622,26.042762220690495,49.05509598516865,47.97260587349494
9,0.0,-6.781072809523814,-6.686459406809528,-10.09565729985972,1.1564617607371983
10,0.0,-2.9945190952380973,-5.822259786523811,-5.696370071220287,-5.848689929653441
11,0.0,-0.5188200000000004,-2.3569369400000015,-2.646494993986668,7.298701573658819
12,0.0,-5.3731276666666705,13.619246174904754,13.195748092390183,8.81285333515125
13,0.0,-1.0101000000000009,-2.0047277000000014,-2.265448357266668,2.0079235177043153
14,0.0,-0.0001200000000000001,-0.0006440400000000005,-0.002015871120000001,-0.007053521955360005
15,0.0,-0.5452800000000004,-1.2572127600000007,-2.9467622459466685,-15.173525548758088
16,0.0,-2.8786971428571446,-5.861552780000005,-23.03797975217337,-22.576552197625556
17,0.0,-0.17730000000000012,-0.2995881000000002,-1.1579858284666675,3.6898597188865865
18,0.0,-0.0031800000000000023,-0.007629060000000005,-0.23128922068000013,-1.136117191158374
19,0.0,-1.1088428571428581,-2.3489247928571446,0.8883427525857155,0.7114772120288296
20,0.0,-0.5817600000000005,-1.821679670000001,-5.72223281726,-6.37498969528028
21,0.0,-0.07734000000000006,-0.1644157800000001,-0.20420463284000012,-0.4428561309175203
22,0.0,-11.170204809523817,-33.04483812223811,-32.36440368354888,-31.7014468025108
23,0.0,-99.56061150000008,-96.27963232050007,-94.17296440944907,-92.11064119244118
24,0.0,-18.364803928571447,-15.989414875119063,-21.51224871453311,-21.165897242813383
25,0.0,-0.3522600000000003,-0.5474464200000004,-0.6831105987600006,-0.7595581655872806
26,0.0,-9.640184285714295,-24.341684437619065,-19.586917546658107,-22.248191723726865
27,0.0,-7.033905000000005,-38.10285258261906,-40.98839269246811,-43.31669924966238
28,0.0,-4.300140000000003,-8.308579380000007,-10.196792900306674,-25.78510995292854
29,0.0,-0.0009000000000000007,-0.005127300000000003,-0.006334499400000003,-0.013565140413200005
30,0.0,0.0,-3.300000000000002e-05,-0.00025227400000000014,-0.0006647239720000004
31,0.0,-2.4424600000000023,-4.213642820000004,-5.369765344626671,-6.562985240378219
32,0.0,-10.644400000000006,-14.41653980000001,-17.166388591066674,-21.083642108729876
33,0.0,-1.2683400000000011,-1.9428487800000016,-2.4081301068400016,-3.0986192444895218
34,0.0,-0.18366000000000013,-0.2790742200000002,-0.3415085871600002,-0.40355939824248027
35,0.0,-0.18336000000000016,-0.2791141200000002,-0.34216360936000023,-0.4048160099540803
36,0.0,-0.9163800000000006,-1.396814460000001,-1.7231665418800013,-2.064052877958641
37,0.0,-0.12462000000000009,-0.19007154000000015,-0.23787596612000017,-0.28187869486536016
38,0.0,-0.12000000000000009,-0.18237000000000014,-0.22292986000000017,-0.2628174030800002
39,0.0,-0.8370000000000006,-1.1299080000000008,-1.313632024000001,-1.510760119472001
40,0.0,-6.9268000000000045,-11.991305600000008,-15.399355543466676,-17.71654172151041
41,0.0,-0.18018000000000015,-0.2734650600000002,-0.3342628286800003,-0.3940090464490403
42,0.0,-0.32298000000000027,-0.6396816600000004,-0.8547386634800005,-1.0741724128834405
43,0.0,-0.31086000000000025,-0.6253216200000004,-0.8340505443600005,-1.0104454323840806
44,0.0,-5.932800000000005,-12.179195100000008,-19.417556374466685,-30.929030855657004
45,0.0,-21.743585714285732,-48.95301505714289,-50.52133202588574,-55.78326044274483
46,0.0,-13.891781142857152,-14.410449365142865,-14.852045479109723,-15.27071327856931
47,0.0,-0.2923800000000002,-0.4418574600000003,-0.5382645958800003,-0.6329907747706405
