,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,463.204,6281.758547907654,0.0,2.0918666666666654,1766.74462351948,386.46667939560524,658.1732063627902,3266.8031903480337,0.0,0.7587142857142859,1.26025,0.0,2.611414285714286,1281.02728340983,5.094442430913019,1740.5923161800715,9.922099357597883,2057.4481772283093
1,696.316,1004.463984812409,1827.354584729162,1636.6138175518915,430.9340836558669,4665.778218398267,28.51666666666667,37.132473099415215,588.8416087503347,960.8115625038765,1593.9771631142876,1383.859885030009,1750.8293964833415,12.790809668109665,1738.3420727706741,4.0,11.639099357597887,1858.0525869511846
2,713.861,798.4127427489169,1902.706394252972,1507.0593175518934,399.62567016380314,4490.970718398265,12.606666666666667,20.047502683178536,469.25091818892656,5619.39756238629,8.211169841269843,7.000471428571429,1630.779711659979,4.8,8.628275764246354,1549.6652797853149,17.271688643312174,8.749545937170936
3,752.216,2.366666666666667,5862.123324014873,3.4,3.066666666666667,3.109666666666667,6.573666666666667,12.115883774796465,508.0127936419281,551.7002744699558,1102.2248850298772,1011.0213524412255,1632.0959387593234,1027.6773232384455,1703.8192147078105,12.303242424242423,2528.082225913434,7.091879270504272
4,631.045,1377.6795955266966,7238.791157348205,2.1,2.766666666666667,2.766666666666667,2.766666666666667,3.238095238095239,555.795431723699,487.56273370302813,1063.6894038659036,1030.917253830037,1646.8685524267285,4.151666666666667,6.496383607383607,1635.8806509071067,16.720688612188606,6.850024431794593
5,578.19,6911.805714574327,6.1,6.1,6.1,6.1,6.1,7.223809523809523,6.8486666666666665,6.766666666666667,7.553666666666666,7.550137254901959,13.834444444444445,930.8689461100141,1526.8639093531665,10.404575757575758,2242.708203701935,15.896712603837605
6,614.715,2270.386405050502,2237.7319299672554,805.966652364302,1649.8702568528124,527.860565491862,710.9109093570186,2879.3039412138355,0.425,0.4,8.542190476190477,10.115620448179273,8.370444444444445,909.2688980690489,1315.2945409192523,1235.135890021827,8.2889482040061,1628.166079218068
7,596.359,4403.152047907651,0.0,9.584333333333332,413.35914657072965,501.15231060230747,5621.666732445032,34.30422274722755,491.0317311825739,505.77358985121003,987.715263799352,1014.9592589545418,1180.5702782075703,794.203986567901,976.188531925153,1285.9369831527927,7.227281537339435,1278.352255571386
8,610.247,2699.394071717169,822.9280113164608,5842.268709218554,1.3,1.1,3.902416666666667,2.942916666666667,528.8608112739,577.7905559930446,836.217237901612,914.5268018223919,1074.7489776651544,838.4543050670743,1027.10923517275,1041.0842841709205,10.106852244410142,1053.3350430470155
9,659.337,1656.5483812409836,839.2767327450323,5865.921042551889,4.6,6.133333333333333,5.75675,21.51788941389422,594.5162506123404,6863.578229052957,2.276,7.430083333333333,8.457294232649073,930.4912215808378,1229.8632344890034,1102.459101318356,10.746602244410143,1216.558010492944
10,679.38,1570.8105240981263,961.399161316461,6280.911209218554,0.0,0.0,0.0,0.962,1.925,969.5142921807551,815.8952738350147,921.8810715961433,1120.057927068578,5.576784632034632,5.5361055555555545,1019.8857168871328,1735.8426522233992,1123.4105961056644
11,692.392,1416.670320526696,1437.0567025863036,1664.6089925518916,398.726505972439,500.7032491544958,5852.687232445032,1.9953333333333338,520.5686902828544,643.3865826790152,832.1706479386885,1035.259911591661,1139.285170537708,895.1937688066699,954.2468505833104,931.9216209988446,1400.8620214694065,4.1673110389610395
12,753.35,158.85417936507937,4166.095646633921,0.6,15.008333333333336,3.725833333333334,1131.7646177393433,2220.8641670109896,0.2,0.2,4.288566666666667,5.49965,3.8468608993157383,1149.5076796873232,949.9470362605489,1007.183770452663,1315.5577888615728,958.1057558812289
13,897.987,12.902,14.802,8.321,397.00315279783587,499.307295427667,805.721675908244,1985.4306956036394,574.634666173338,602.1018697774601,856.9355948692693,1022.6502339889773,1112.2242285895957,6.448597940186175,981.5200134179149,1159.7256557032272,11.66935855810856,1024.2583900585166
14,913.088,5.5,5.5,5.593,7.095,537.8072073324288,700.6972757746736,1875.7616950664953,7.382071428571429,632.0540880958122,861.2874621810922,988.5353068399361,1132.0879445591547,10.311597940186177,1026.1297906978423,10.758905271199389,1247.0993313980093,1062.663725034774
15,912.439,0.4,0.4,1.955,0.455,768.2805847133807,700.3336453273432,1851.4254092439849,0.8713214285714287,648.4313403081117,793.0942583123567,993.1895595139027,1117.805647982089,8.780764606852843,1021.1560507421008,9.75890527119939,1180.5287340790012,1061.962364858502
16,881.112,3.3,9.7515,50.30049806397307,373.7400603569435,5178.830718398262,0.035,3.023,518.0432230727765,670.2329481107452,700.2120755205044,906.5351749446802,951.4017244479141,1164.4651592081977,867.1850301077245,1167.2018615279392,1041.0457913688615,911.0519068760808
17,875.057,28.496666666666666,3.975166666666667,37.511544360269376,1465.8324707416998,651.9423898693352,687.1052476000707,1555.448160977965,489.33718785239694,645.8065315483592,679.4350034238789,865.1167480674732,898.4118189048,916.2181112096005,849.7131388597917,910.4548467204255,967.4188594542125,918.6584889154622
18,874.664,18.166666666666668,41.27294444444445,31.31493324915826,1517.5389707416996,531.8159660598121,691.5244556947536,1579.2765142163937,444.83413377757347,648.7689895964812,623.5752217395523,808.1398433639081,921.4096632436622,849.5552964139902,850.4926750997821,891.9656800801075,944.5954726822858,883.0853423540311
19,860.356,14.679666666666668,19.108,36.91346271043772,7703.092698519477,0.0,0.0,1.531,435.72535563904535,708.6176109768575,669.6669703221185,870.9662529788327,921.0299038404061,823.1421728150667,854.0603316929577,862.0892112980098,953.3931800035455,906.0696218345017
20,905.239,0.0,0.0,15.183666666666667,383.8866711461541,456.87318391695504,756.3750296125023,1588.6839181430219,428.09160765369734,719.0892341458967,608.1176725204282,840.6542467899238,889.8677623834052,813.4541123203884,824.1178474468193,839.0327114060533,921.5930069739961,915.8351480977352
21,825.976,99.41416666666666,149.81867043650794,2302.899075885225,376.2909378128208,470.03018272647887,769.7384429430607,1578.2579168480213,505.54368170742123,708.0580636632919,610.6322750889949,802.7423125303723,883.9998885527299,791.5633283999449,840.0118195531087,859.9756374016852,905.853454327051,1100.4797017449475
22,914.831,0.0,0.0,39.5325,0.01,460.1286533974745,772.5141147684578,1699.4937516243563,970.2130966563607,802.0174426190589,652.6154135079819,859.1363546151393,934.5150437720038,812.1831547218754,874.0621869141952,850.4247369638215,931.1735524683698,8.608816738816738
23,837.858,21.9125,117.5976942460317,3435.8878258852264,0.0,15.454916666666666,15.395457936507935,40.60348838144999,10345.831761123292,3.3247142857142857,601.7064403926455,852.4586616206042,923.4462705626497,790.7447443602516,858.9525724400127,853.0568450339471,894.3422740361931,9.874316738816738
24,864.076,13.862,20.156809523809525,250.29257682058687,1124.5981512972526,4619.302773953821,0.0,8.946445279866332,915.069436169112,753.2988498933395,702.2947094766515,865.9209722866627,944.0623563059718,767.7963933666331,823.3043065745474,843.2206336721546,879.470033396522,1044.8434821160383
25,905.621,0.0,36.13,25.520666666666667,3.035,622.7763267861229,696.0248990517672,1587.576080322046,450.0324514146522,788.5423556288405,1308.2012428951464,960.8652399383863,1027.876915070103,810.5011281476967,856.2658177292953,871.080452274952,924.554034505982,952.4090396547966
26,761.92,402.4613498917751,4885.219090681538,0.4,0.4,0.408,0.404,5.308555555555555,373.7534124320661,739.9824823334262,9572.620470732107,0.4949090909090917,7.003055555555557,750.1854182163233,771.0321687780399,789.7801574910171,832.6883861516784,808.2563514843082
27,822.554,78.00591666666668,463.7872724719725,1165.8139092185627,1177.368729075031,478.5338417988884,6935.864815778363,0.0,1.6765391705069128,746.3109443685305,1242.3874931978169,6.022764790764791,892.7039421396142,709.4988475034829,769.4830109879052,769.2597829578705,817.0328036306089,793.1090688843366
28,730.805,3092.6539695165957,0.4,0.005,7.211666666666667,17.76170562770563,104.31694168755219,1621.988357847299,398.30356684555306,799.7319529962564,640.701108409681,903.748279308816,862.5017177791929,685.6322909318404,752.9270146770721,724.6126806446534,819.7810735070818,783.5526420469881
29,785.844,359.42718730158714,1287.0802814553508,82.99253139009139,6930.816031852807,0.015,17.935809523809525,7.625936507936509,6005.188261123299,3.7148125,563.4207679232096,784.1723906541657,874.0001176003052,724.2267719765384,780.3617084681698,783.9460678933664,828.6396575165713,809.647627177009
30,863.021,12.6,30.12038181818182,76.23415339586342,7709.299865186142,0.0,0.0,0.0,390.68499602171534,768.285996420397,559.907080259446,715.6060074309069,870.9018010899605,705.9351133663528,795.6503255643574,784.3440625353182,841.5938523531421,816.9024084550318
31,891.324,8.815,9.015,11.665238095238095,473.9701446053341,627.8931134078348,668.6921635877735,1670.7744826395708,363.5588855752175,790.867966368337,612.8737697963796,764.8787663483488,904.502395566863,732.3628078920888,824.6759900228834,831.1077516338738,884.8403404032756,860.6100195480191
32,857.722,78.552,87.17404848484851,167.82286002627004,1354.8315374083654,4634.232440620489,0.0,21.54072408963585,364.6083768367337,790.5305016852046,631.3534542910344,773.7510781787491,897.1325737361584,763.7888653649698,833.6461083665451,850.412009833597,880.6874387662348,875.1136812761622
33,918.725,7.6,7.6,8.086933333333333,17.55285113636364,17.776564935064936,662.2942082366429,1586.62776660267,371.25863909283515,817.4471179520853,602.1450085315836,753.0851074121666,925.1866261905164,755.6924320077214,841.2182683834573,826.668491482474,889.3398303227921,883.1342706872772
34,995.596,0.0,0.0,0.0,0.0,0.0,0.263,3.1407999999999996,367.1936327596947,774.1393974390123,586.8344630690403,780.8387557120354,934.4095105977855,763.3070080049077,861.6867303566729,839.7151371142497,915.2697923210708,882.5035328128916
35,910.539,20.02,20.095,5.087933333333332,16.298417803030304,431.9057629222094,788.6446805021559,1573.7288676686694,373.9704524686893,813.8648546860545,612.997890520939,715.0259895258331,930.778456871201,743.7496087395509,814.9450774886261,811.7318541654001,866.7228979905088,843.1509182946562
36,904.87,26.952,26.954,53.81084761904762,30.308417803030306,448.43659975482126,847.0837722576227,1833.0130372754513,351.35532513442234,874.1395272369806,663.8132087639517,697.7086377898736,1010.9426777954246,730.0036920405502,848.8228532187608,833.7284591887843,908.7659203349081,877.6270966202017
37,988.666,8.2,8.2,7.2,7.202,6.866666666666667,8.910666666666668,12.150166666666667,394.4219346229771,1037.2051492809728,765.8363219588334,786.5902944314414,1163.3931780048147,753.042657167283,833.916828346629,849.4390965979734,939.9462033272507,878.4067563207628
38,1027.921,8.4,8.4,9.4,9.4,9.066666666666668,9.066666666666668,9.066666666666668,9.066666666666668,11.165666666666668,9.331666666666667,15.279209523809522,24.830029193411953,703.2971316856431,839.6610673044539,858.3143593449014,934.9363454952096,884.2729142216253
