,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.38,0.0,0.0,0.0,39169546.0,1125576.0,603679674.0,603679675.38,0.0,1.0
1,1.29,0.06,0.04,401802.16,39169546.0,1055926.69,577813150.87,578214954.3199999,0.0367,0.062
2,1.25,0.09,0.05,547815.08,39169546.0,1019046.25,570958289.65,571506105.98,0.0206,0.035
3,1.22,0.12,0.06,638813.39,39169546.0,992608.25,567992089.32,568630903.9300001,0.0165,0.026
4,1.2,0.13,0.06,684434.86,39169546.0,978742.54,566819247.02,567503683.08,0.009,0.014
5,1.18,0.14,0.06,714458.62,39169546.0,963118.02,565669425.86,566383885.66,0.0086,0.016
6,1.17,0.15,0.06,741289.68,39169546.0,951587.12,564929341.14,565670631.9899999,0.0081,0.012
7,1.13,0.18,0.07,764076.19,39169546.0,923105.81,563727592.2,564491669.5200001,0.0177,0.03
8,1.13,0.18,0.07,779419.11,39169546.0,918501.33,563577048.31,564356468.55,0.0038,0.005
9,1.12,0.19,0.07,783340.84,39169546.0,913003.58,563448831.48,564232173.44,0.0038,0.006
10,1.11,0.19,0.07,789647.84,39169546.0,909360.4,563375373.95,564165022.9000001,0.0032,0.004
11,1.11,0.2,0.07,792802.35,39169546.0,904824.65,563288623.6,564081427.0600001,0.0037,0.005
12,1.09,0.21,0.07,783826.7,39169546.0,886772.36,563130947.69,563914775.4800001,0.009,0.02
13,1.08,0.22,0.07,784560.1,39169546.0,881464.98,563069408.45,563853969.6300001,0.0037,0.006
14,1.07,0.23,0.07,776616.92,39169546.0,869155.42,563005819.84,563782437.83,0.0061,0.014
15,1.05,0.24,0.07,768555.52,39169546.0,856152.13,562951507.25,563720063.8199999,0.0061,0.015
16,1.04,0.24,0.07,766264.63,39169546.0,851028.84,562927132.22,563693397.89,0.0038,0.006
17,1.04,0.25,0.07,763405.84,39169546.0,845955.52,562907285.6,563670692.48,0.0037,0.006
