,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,14.0,18.9,17.0,16.3,17.0,17.0,17.0,20.3,20.3,20.3,20.3,20.3,17.8,18.9,17.8,18.9,17.8,18.9
1,14.8,15.1,15.8,17.0,16.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,20.3,18.9,17.8,18.9
2,15.1,15.1,15.8,17.0,16.3,20.3,18.9,17.8,17.0,18.9,18.9,17.8,20.3,18.9,17.8,18.9,18.9,17.8
3,15.8,14.8,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,18.9
4,14.4,14.6,27.5,24.5,22.1,22.1,20.3,17.8,17.8,17.8,17.8,17.8,20.3,18.9,17.8,18.9,18.9,18.9
5,14.1,50.9,36.3,31.3,24.5,24.5,22.1,20.3,20.3,20.3,20.3,18.9,17.8,17.8,18.9,17.8,18.9,17.8
6,14.3,15.1,16.3,16.3,17.0,17.0,17.0,20.3,20.3,18.9,18.9,18.9,17.8,17.8,17.8,18.9,17.8,18.9
7,14.2,18.9,17.8,17.0,17.0,16.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8
8,14.3,15.4,15.4,22.1,22.1,20.3,20.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8
9,14.5,15.4,15.4,22.1,20.3,20.3,18.9,17.8,17.0,20.3,18.9,18.9,17.8,17.8,17.8,18.9,17.8,17.8
10,14.6,15.4,15.4,24.5,22.1,22.1,20.3,18.9,17.8,17.8,17.8,17.8,18.9,18.9,17.8,17.8,17.8,18.9
11,14.8,15.4,15.8,17.0,17.0,16.3,20.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8
12,15.8,15.1,20.3,17.8,17.8,17.0,17.0,20.3,20.3,18.9,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8
13,24.5,20.3,17.8,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8,18.9
14,31.3,22.1,18.9,17.8,17.0,17.0,17.0,18.9,17.8,17.8,17.8,17.8,18.9,17.8,18.9,17.8,17.8,17.8
15,31.3,22.1,18.9,17.8,17.0,17.0,17.0,18.9,17.8,17.8,17.8,17.8,18.9,17.8,18.9,17.8,17.8,17.8
16,24.5,18.9,17.0,17.0,16.3,20.3,20.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
17,22.1,18.9,17.0,16.3,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
18,22.1,17.8,17.0,16.3,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
19,22.1,17.8,17.0,15.8,22.1,20.3,20.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
20,27.5,20.3,17.8,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
21,18.9,17.0,15.8,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
22,31.3,22.1,18.9,17.8,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8
23,20.3,17.0,15.8,20.3,17.8,17.8,17.8,16.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8
24,22.1,17.8,17.0,16.3,16.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
25,27.5,20.3,17.8,17.8,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
26,15.8,15.4,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.0,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8
27,18.9,16.3,16.3,16.3,17.0,16.3,20.3,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
28,15.4,22.1,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
29,17.0,15.8,17.0,15.8,20.3,18.9,18.9,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
30,22.1,17.8,17.0,15.8,22.1,20.3,20.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
31,24.5,20.3,17.8,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
32,22.1,17.8,17.0,16.3,16.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
33,31.3,22.1,18.9,17.8,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
34,61.6,31.3,27.5,22.1,22.1,20.3,20.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
35,27.5,20.3,18.9,17.8,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
36,27.5,20.3,17.8,17.8,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
