,no_households,penalty_weight,par_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,battery_efficiency,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,cost,objective,pricing_time,rescheduling_time
0,1000,100,10,3,0,5,3,minizinc_fw,0,0,0,0,1,40,103.29345246452057,103.29345246452057,730216.0,584495.15,27161225.0,0.2,0.1,1458738.11,401815124.39,403858460.9434524,0.00641219512195122,1509.4221951219508
1,1000,100,10,3,0,5,3,minizinc_fw,0,2000,0,2000,1,26,102.19537725329192,102.19537725329192,730216.0,578281.59,27161225.0,0.21,0.1,739953.93,400690768.96,402009106.6753772,0.005355555555555558,1680.1122222222214
2,1000,100,10,3,0,5,3,minizinc_fw,0,4000,0,4000,1,17,107.90269262108725,107.90269262108725,730216.0,610576.94,27161225.0,0.16,0.1,729381.78,401109029.16,402449095.7826926,0.006005555555555556,1624.137777777778
3,1000,100,10,3,0,5,3,minizinc_fw,0,6000,0,6000,1,18,107.91556160733658,107.91556160733658,730216.0,610649.76,27161225.0,0.16,0.1,712235.2,401134447.17,402457440.0455616,0.005547368421052632,1622.5894736842104
4,1000,100,10,3,0,5,3,minizinc_fw,0,8000,0,8000,1,19,108.03915661230413,108.03915661230413,730216.0,611349.13,27161225.0,0.16,0.1,696772.37,401157270.59,402465500.1291566,0.0050750000000000005,1622.2655000000002
5,1000,100,10,3,0,5,3,minizinc_fw,0,10000,0,10000,1,17,108.07218418196747,108.07218418196747,730216.0,611536.02,27161225.0,0.16,0.1,700621.57,401164715.24,402476980.9021842,0.005783333333333334,1610.1122222222223
6,1000,100,10,3,0,5,3,minizinc_fw,1,0,0,0,1,73,102.2716402240159,102.2716402240159,654491.0,543432.51,25505370.0,0.17,0.11,1923153.65,389546394.67,392013083.1016402,0.004168918918918921,1539.6217567567564
7,1000,100,10,3,0,5,3,minizinc_fw,1,2000,0,2000,1,22,104.3874355076725,104.3874355076725,654491.0,554675.03,25505370.0,0.15,0.11,867421.51,388568437.85,389990638.7774355,0.005456521739130435,1683.6765217391303
8,1000,100,10,3,0,5,3,minizinc_fw,1,4000,0,4000,1,17,107.9106163997355,107.9106163997355,654491.0,573395.87,25505370.0,0.12,0.11,772110.44,389438147.48,390783761.7006164,0.005016666666666667,1657.9733333333334
9,1000,100,10,3,0,5,3,minizinc_fw,1,6000,0,6000,1,20,107.37443930965749,107.37443930965749,654491.0,570546.83,25505370.0,0.13,0.11,758336.86,389356612.66,390685603.7244393,0.00430952380952381,1661.324761904762
10,1000,100,10,3,0,5,3,minizinc_fw,1,8000,0,8000,1,18,108.0552253291117,108.0552253291117,654491.0,574164.27,25505370.0,0.12,0.11,750277.25,389509260.18,390833809.7552253,0.0047157894736842105,1643.3542105263157
11,1000,100,10,3,0,5,3,minizinc_fw,1,10000,0,10000,1,17,107.71596242239639,107.71596242239639,654491.0,572361.56,25505370.0,0.13,0.11,749873.1,389394699.88,390717042.25596243,0.004822222222222223,1640.2644444444445
12,1000,100,10,3,0,5,3,minizinc_fw,2,0,0,0,1,130,104.23934737526886,104.23934737526886,716306.0,558827.05,25732796.0,0.22,0.09,1183785.19,374599471.44,376342187.9193474,0.003076335877862612,1579.1270992366415
13,1000,100,10,3,0,5,3,minizinc_fw,2,2000,0,2000,1,27,102.84142652019352,102.84142652019352,716306.0,551332.8,25732796.0,0.23,0.09,619647.28,373647872.01,374818954.93142647,0.005271428571428573,1691.0728571428574
14,1000,100,10,3,0,5,3,minizinc_fw,2,4000,0,4000,1,26,104.46808732683361,104.46808732683361,716306.0,560053.33,25732796.0,0.22,0.09,551176.76,373674180.76,374785515.3180873,0.004914814814814816,1719.5729629629632
15,1000,100,10,3,0,5,3,minizinc_fw,2,6000,0,6000,1,25,105.98413068013595,105.98413068013595,716306.0,568180.84,25732796.0,0.21,0.09,548644.36,373717131.06,374834062.2441307,0.004665384615384616,1683.1519230769231
16,1000,100,10,3,0,5,3,minizinc_fw,2,8000,0,8000,1,28,106.08323855037729,106.08323855037729,716306.0,568712.15,25732796.0,0.21,0.09,557468.63,373722553.74,374848840.6032385,0.004475862068965516,1696.155172413793
17,1000,100,10,3,0,5,3,minizinc_fw,2,10000,0,10000,1,16,112.35044412143323,112.35044412143323,716306.0,602310.64,25732796.0,0.16,0.09,555840.93,374409481.82,375567745.7404441,0.005676470588235293,1704.0788235294115
