,0,1,2,3,4,5
0,20.3,36.3,22.1,20.3,36.3,18.9
1,17.8,50.9,36.3,36.3,36.3,17.0
2,27.5,61.6,31.3,22.1,36.3,36.3
3,17.8,31.3,22.1,27.5,31.3,36.3
4,17.0,18.9,22.1,27.5,22.1,36.3
5,17.0,24.5,22.1,27.5,50.9,31.3
6,17.8,20.3,22.1,36.3,31.3,22.1
7,17.0,17.8,36.3,20.3,36.3,27.5
8,14.6,20.3,31.3,24.5,24.5,17.8
9,14.3,27.5,36.3,27.5,36.3,22.1
10,15.4,50.9,20.3,50.9,18.9,20.3
11,20.3,24.5,24.5,24.5,27.5,20.3
12,24.5,36.3,22.1,22.1,22.1,75.2
13,24.5,31.3,24.5,50.9,27.5,24.5
14,36.3,31.3,31.3,17.8,36.3,50.9
15,115.5,31.3,61.6,42.7,24.5,24.5
16,230.4,31.3,50.9,31.3,115.5,16.3
17,115.5,31.3,27.5,22.1,27.5,20.3
18,42.7,20.3,18.9,20.3,24.5,20.3
19,31.3,50.9,24.5,31.3,17.8,61.6
20,20.3,50.9,36.3,42.7,27.5,27.5
21,50.9,20.3,24.5,27.5,22.1,36.3
22,50.9,24.5,22.1,22.1,27.5,36.3
23,61.6,18.9,36.3,27.5,15.4,31.3
24,27.5,24.5,24.5,17.0,20.3,31.3
25,17.8,42.7,22.1,92.8,22.1,17.8
26,22.1,22.1,20.3,20.3,50.9,27.5
27,22.1,24.5,16.3,17.8,20.3,92.8
28,61.6,17.8,50.9,24.5,22.1,17.8
29,50.9,20.3,24.5,36.3,27.5,61.6
30,31.3,50.9,17.0,20.3,17.8,75.2
31,22.1,17.8,24.5,31.3,36.3,24.5
32,20.3,20.3,24.5,61.6,22.1,50.9
33,42.7,115.5,42.7,20.3,17.8,31.3
34,75.2,22.1,61.6,24.5,27.5,31.3
35,61.6,22.1,36.3,50.9,24.5,24.5
36,230.4,31.3,22.1,92.8,31.3,17.8
37,50.9,17.8,17.8,17.8,24.5,17.8
38,42.7,16.3,22.1,27.5,36.3,20.3
39,50.9,20.3,27.5,18.9,17.0,50.9
40,50.9,17.8,27.5,20.3,36.3,22.1
41,42.7,36.3,36.3,31.3,36.3,22.1
42,24.5,24.5,36.3,22.1,27.5,22.1
43,20.3,22.1,31.3,22.1,22.1,22.1
44,22.1,31.3,22.1,50.9,17.0,92.8
45,20.3,27.5,31.3,24.5,36.3,22.1
46,20.3,36.3,22.1,18.9,36.3,31.3
47,15.8,144.6,36.3,50.9,92.8,22.1
