,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,352.87,971.4577104352009,52.20334020618554,48.332206185566996,50.33220618556702,47.40646391752472,47.406463917525045,47.40646391752577,44.67017525772878,44.67017525773195,44.67017525773198,44.67017525773194,44.67017525773196,44.670175257731955,44.67017525773196,51.42118556701029,51.41465979381444,51.40352577319588,51.385762886597924,56.952123711340334,59.342927835053814,48.586587628865956,3303.338831064925,44.60564948453606,58.70088659793814,78.91125260527065,72.94879830965374,63.80326804123708,165.71766357906088
1,332.611,924.9598975589696,46.19686597938143,47.48955670103091,47.48955670103091,44.56260824742159,44.562608247421956,44.56260824742267,44.56446391752262,44.56446391752577,44.58147422680412,44.58147422680409,44.58147422680412,44.56421649484536,44.564154639175264,46.562082474226784,46.558402061855695,46.610103092783504,46.58867010309278,54.0307319587631,57.85358762886835,49.53827835051542,3064.716927308909,44.538257731958744,47.79855670103091,67.2823461049872,61.44400440099205,75.27937113402055,123.29490037361929
2,329.736,761.6181834680192,40.50674100179728,43.36361855670102,43.36361855670103,40.43475257731847,40.434752577318896,40.43475257731958,39.19949484535773,39.19949484536081,39.216505154639194,39.21650515463917,39.216474226804124,39.19943298969071,39.19937113402064,40.434319587628856,40.43023711340207,42.4270824742268,42.38597938144329,54.290123711340414,61.363618556703464,51.51934020618554,2895.813052494232,39.058927835051534,38.92708247422681,57.49517525774327,52.197789350621704,89.87212371134007,122.43560278620295
3,334.431,534.4909817843469,41.28676288659793,55.79768282141211,55.14597594501719,51.22456542996898,51.22019619914947,51.85599553618874,51.22773195877144,2570.2102583139977,48.27347869061536,48.29586736030685,48.94982213600415,48.386705494739076,48.40909278350514,51.08927835051547,2331.8175575280584,51.169690721649474,55.70676288659792,160.49794754674343,337.4740231328282,1054.3704807999031,2854.254281287068,52.261116310247154,40.78101030927833,57.05606185568139,52.87021588381959,3006.7033445221746,37.080422680412376
4,310.313,501.06890348631117,37.794067701137195,40.56839277996244,41.21979037800685,37.28082632260612,37.46715431631382,37.07200446381125,38.18148453609281,1771.3561563421208,37.82777904134341,37.86625635103335,37.31475518358346,37.93460378361144,37.83384536082474,37.25371134020617,1705.1542097221177,37.30668041237113,54.63594845360823,126.18988337755151,275.1046361054939,630.3539323092302,2682.6322936606534,40.85506263348306,38.45298969072163,52.817608247433995,49.53702317661049,2355.686638586975,37.56624742268042
5,339.518,381.63185933990763,27.788969072164956,31.868883161512034,31.86888316151204,27.99086597937991,28.008824742267812,34.54521649484536,35.74300000002594,1355.4972509364266,27.82501030927837,27.82343298969073,27.82132989690723,27.830319587628885,27.79373195876289,27.804041237113413,1339.6735349342343,27.828278350515475,56.90177319587626,108.55337457044811,248.83377066156487,448.9826951770111,2493.438463003928,34.07430559235224,31.061577319587645,51.16893932037394,53.10229258964233,1911.5720040508909,30.617278350515477
6,343.698,436.0029187416069,39.24713402061854,39.214484536082466,39.18535051546393,45.638092783520726,421.35826149104525,151.34650390689762,2604.4793559366126,31.743927835051558,39.241175257731975,39.239226804123696,41.263432989690706,39.24345360824743,39.20791752577314,42.07948453608245,958.9993335302086,219.3597855626632,2795.4396549094245,33.363278350515074,33.47229896907136,33.42512371134022,33.323556701030924,31.771567010309287,31.72616494845362,35.384113402063605,40.05556701030927,55.47841237113398,176.01412898926546
7,381.658,371.2263998482458,39.5621443298969,39.53700000000001,39.55928865979385,60.63441237114947,424.0561230205309,226.62514755659464,1781.9647644491058,36.15487628865981,39.49939175257734,39.493113402061866,39.52263917525772,39.55176288659794,39.520432989690704,43.20206185567011,956.701353953372,176.845107493864,2276.996363649086,36.25569072164913,36.31136082474145,36.263453608247445,36.22952577319589,36.12332989690723,36.030237113402045,38.153659793816175,42.107989690721666,48.225886597938185,173.89508271477652
8,368.718,333.9612447848778,29.3325670103093,29.360092783505163,29.477701030927843,61.530020618571776,355.0061048058687,277.0787512062915,1326.1930380588037,26.96115463917526,29.304402061855676,29.297783505154655,27.3115670103093,29.32010309278352,29.450742268041246,32.92251546391751,871.6782305226507,156.09760913272945,2035.519286422557,26.721505154638812,26.77562886597858,26.73242268041238,26.69422680412371,26.930690721649484,28.43353608247424,28.45864948453783,34.096781495672595,32.067701030927864,140.52753229177725
9,363.361,335.77275310222853,33.367841924398626,32.050924398625426,162.5180137076197,729.5772361636065,23.766067010313208,3656.146250495491,19.23335051546095,19.17752577319587,29.008037800687283,30.511687285223395,34.34929553264606,1004.8770447449891,308.3241114754325,584.9052894599379,50.07487628865983,24.482051546391755,1895.741818102979,21.413185567010068,21.44256701030903,21.417855670103087,28.24623711340206,37.92042198604173,37.29458762886596,3033.3685090556214,19.177855670103092,20.870484536082483,20.211917525773192
