,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,1015.217,2658.0357914621895,2532.0793492484486,2424.3991206972164,2207.4938154680945,2072.6129660709153,1868.8910062314071,1790.749083064396,1649.452312395674,1535.3759490175448,1479.09963724241,1431.8275353512965,1360.142767711099,1329.3500441368783,1245.2859001194618,1167.8051182451202,1136.9230636668387,1102.0461813354066,1068.387179421657,1050.3248954208527,1037.2484239998494,1023.9343607326351,1106.3337052339896,1101.4430508830774,1082.3227203808797,1073.5363809167509,1069.1016519724735,1064.9009175270442,1064.9009175270442
1,984.262,1417.1917446105658,1351.6756473630323,1296.6208163760257,1185.6241305213343,1116.1308187900247,1011.1901812191338,971.2429178065408,899.3252081950504,1259.1555924998625,1213.3464195215174,1174.8687893228002,1116.5257308069536,1091.4663782584291,1023.0462986875557,959.5633499443752,1092.0758085115763,1057.9238179456302,1026.7500412762959,1014.1198645606648,1011.8292530407532,1028.657420869434,1098.6740970402564,1093.8166789777354,1074.1462569445723,1065.0152204693613,1060.467692025265,1091.5351635009388,1091.5351635009388
2,1094.074,1141.1905633747306,1089.538127474035,1045.373932717085,956.3445314285495,905.0893010609545,936.0990758278862,923.4518855357715,1330.5326337330152,1237.8571831102558,1192.664694548732,1154.7024845694234,1097.1392180727444,1072.4136206106164,1004.9172036627186,942.8472837362252,998.1832327643253,982.5774071941979,1196.9656336167382,1174.9531304289396,1158.7772228024025,1142.8418794603665,1132.3759337585464,1127.188182027898,1106.5682171502267,1096.5224992055284,1091.6211884004845,1086.841942458482,1086.841942458482
3,995.593,1018.001232146149,971.6065524976045,931.9710263465525,894.67441933518,963.1828870061181,869.7814992570749,1296.443739690487,1191.9949863013308,1107.7807579472878,1066.9026764953755,1033.100446993295,984.7656575117567,1008.2483854568366,993.5436841016718,1048.8575306386626,1020.7791591524924,989.6782452316397,1137.4234602058868,1116.0726074966144,1100.3782179202476,1084.9181113009286,1074.9528228683316,1070.1458343210002,1050.9589440263328,1115.2282250408146,1110.0082168022084,1104.8410153058262,1104.8410153058262
4,944.12,948.0122212698259,908.046070515613,894.3385451930525,1401.4181144830793,1316.0256737942564,1187.0516999530757,1137.5803547953935,1048.3374129367537,981.4203121211364,947.9115041723734,971.1164885389774,1021.5131361080763,998.2556674991888,969.4727016969841,1014.0535785675631,987.1256394579589,1234.9744947824636,1194.9036522073454,1172.7744150394872,1156.603538040699,1140.6756060010161,1130.1530578791503,1125.0264186206825,1104.5396617946606,1094.907551980838,1090.0501683203283,1085.648903458108,1085.648903458108
5,957.413,986.08337115753,943.4253237336741,906.6087990110196,982.8919530302888,926.9645756709498,1007.1214924935474,967.2186797127811,896.8862701330783,1192.2940304631813,1149.0185009972315,1112.6693705757305,1057.547182152828,1033.878780949523,970.1352887572832,990.7398790316114,983.017371439145,1160.8389928199101,1124.236209205234,1104.6595953304077,1090.379851761276,1076.318115428156,1066.8231939645962,1062.7481238710618,1145.5699660723549,1135.2521558961676,1130.1282536733877,1125.0424469926497,1125.0424469926497
6,983.151,926.7780965163631,891.0885415341604,928.6105298132799,924.1222044810182,917.7427629216787,967.1750030929536,931.8984767682036,950.495104107344,915.4508450106332,1038.0207563136444,1006.8124116457277,963.4416167887179,1314.110697985461,1230.6140718068912,1153.5792933783468,1123.3204615873055,1089.271928730719,1057.4544519983397,1041.1166916181667,1029.3307024810078,1037.555786672631,1029.907038149512,1081.6338962548339,1063.8006960616958,1099.6060837140192,1094.8220943091949,1090.0757653324945,1090.0757653324945
7,960.733,883.3064892252139,902.8568366049819,888.196256391073,1107.1467824463862,1042.3921246801544,944.5809257639961,909.3863595169873,1171.146499644562,1092.3013065011169,1058.0218492926185,1027.889973590121,979.6790514344169,1037.5296846886758,972.5256428429427,939.8607107164174,1310.1163338801416,1268.0030311634089,1227.362336979906,1204.9918671475243,1188.519590377425,1172.294313325887,1161.6595047287108,1156.3852611741393,1135.3930264661205,1125.1100054798098,1120.039369163751,1114.9749877303034,1114.9749877303034
8,807.043,833.2139261176586,1084.4527905098441,1038.8584932874166,946.9077427137719,894.7982372853163,1337.6145438529702,1280.625837884741,1177.8245128501044,1094.8475733554187,1056.6548477407894,1033.9895460584896,987.0551928809429,992.5652339169757,1360.6917408589666,1270.427243225643,1234.4503303618633,1193.7361087476518,1154.5522439105562,1133.166058619974,1117.3397431530454,1101.7510529851313,1091.586062970744,1086.481018274447,1066.6381987337002,1057.4512107081225,1095.266836182717,1090.24955076469,1090.24955076469
9,760.789,892.7290419577307,906.0530815326792,884.5180875002892,1025.9650686689438,965.4488298755659,875.8443049551277,933.5094544163259,919.5654155332031,909.2728924893204,945.8105761891976,984.2342636011072,1014.6812952306826,991.4668674890908,1254.0245454195763,1170.5187007453608,1137.2298468364017,1100.0425943105297,1064.9148913447127,1046.4359994972,1032.8645944016494,1051.516709882207,1049.2758320184364,1044.9104424975194,1064.6641045970737,1055.4681717542933,1092.7553736398027,1087.7474528025314,1087.7474528025314
10,891.95,906.0621280234539,870.3785122748478,1077.1552399869347,982.7518690953924,926.7435346660486,955.7142976848203,916.8403203199312,1195.604276573747,1112.8445068616438,1071.8323546284153,1037.3782574226063,985.1085141406517,983.2417714419666,1202.6104694672579,1124.7322057798076,1094.1234046579598,1060.2513192578176,1030.3945212796702,1018.4328013324275,1020.8170351575078,1035.7049639424795,1127.7473683108494,1122.5656703352747,1102.001473217229,1092.485927969593,1087.9737935874768,1083.4383875576839,1083.4383875576839
11,1027.01,907.9425573392579,880.3098444898313,964.5240955719353,884.659805770952,901.8257359913134,956.3044365827183,924.5092345653619,1260.945635040852,1175.4205667942315,1133.2306146379262,1097.7880996719907,1044.0284746024024,1021.0761818095071,958.538415165316,1238.1484467343103,1204.6150234353738,1166.9801840068883,1130.5521198346883,1110.5405988812936,1095.774885413538,1081.2244504313041,1072.6016039682281,1067.8822993504489,1049.11521521911,1083.1915143376289,1079.197236937762,1074.7160184077125,1074.7160184077125
