,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,618.5877104352032,-107.8886597938146,-108.25979381443312,-106.2597938144331,-101.7845360824754,-101.78453608247503,-101.78453608247435,-103.66082474227134,-103.66082474226816,-103.66082474226823,-103.66082474226815,-103.66082474226813,-103.66082474226815,-103.66082474226816,-103.2938144329898,-103.51134020618571,-103.88247422680426,-104.6412371134022,-115.09587628865982,-120.06907216494636,-117.28041237113413,3035.272831064924,-105.97835051546406,-106.63711340206206,-121.35174739472941,-123.57220169034633,-118.55773195876314,-59.61533642093906
1,592.3488975589715,-103.9711340206187,-105.68144329896921,-105.68144329896926,-101.24639175257855,-101.24639175257813,-101.24639175257742,-101.18453608247746,-101.18453608247435,-100.61752577319606,-100.617525773196,-100.61752577319601,-101.19278350515478,-101.1948453608249,-99.26391752577328,-99.38659793814446,-99.52989690721662,-100.24432989690733,-130.84226804123713,-143.0804123711319,-132.5907216494848,2744.095927308911,-103.92474226804138,-107.6614432989693,-122.14765389501311,-132.52999559900815,-171.88762886597962,-90.54209962638069
2,431.8821834680231,-96.48225899820282,-103.87938144329908,-103.8793814432991,-99.50824742268162,-99.50824742268118,-99.50824742268053,-100.68350515464232,-100.68350515463928,-100.11649484536093,-100.11649484536093,-100.11752577319595,-100.6855670103094,-100.68762886597949,-99.52268041237122,-99.65876288659807,-97.76391752577331,-99.1340206185568,-150.49587628865976,-179.3793814432969,-160.68865979381474,2520.3770524942306,-105.36907216494858,-108.34391752577343,-124.99082474225703,-142.08221064937854,-235.5958762886602,-93.19239721379702
3,200.05998178434686,-80.44123711340212,-82.36131717858791,-83.02302405498287,-79.78143457003107,-80.36280380085061,-83.26200446381135,-96.14226804122865,2261.9992583139992,-82.15552130938465,-82.37013263969324,-81.79517786399587,-84.78129450526103,-86.09690721649494,-92.09072164948466,1899.2975575280595,-80.41030927835058,-91.8412371134022,-172.12005245325665,-60.73097686717162,679.0674807999038,2413.178281287066,-93.74688368975296,-92.61298969072175,-114.42793814431877,-150.30578411618066,2471.9063445221745,-108.05257731958781
4,190.75590348631073,-85.59293229886285,-87.88060722003759,-87.22920962199316,-87.37217367739393,-87.75884568368623,-96.83799553618888,-117.4505154639074,1467.2821563421217,-84.46922095865666,-84.62574364896672,-85.2522448164166,-86.20839621638864,-87.50515463917534,-92.17628865979394,1176.1562097221163,-86.07731958762895,-126.43505154639193,-202.45011662244855,-135.96436389450616,251.68193230923018,2233.214293660653,-91.37493736651705,-95.04701030927848,-121.87639175256625,-158.3619768233898,1780.4636385869735,-111.69175257731978
5,42.113859339906895,-91.70103092783515,-92.62611683848804,-92.62611683848804,-93.67113402062016,-94.23917525773227,-114.69278350515482,-157.59999999997424,1074.1172509364267,-90.53298969072173,-90.58556701030935,-90.6556701030929,-91.52268041237124,-92.74226804123721,-96.73195876288673,714.2895349342355,-91.59072164948459,-165.47422680412402,-213.69262542955207,-152.7732293384351,90.44369517701111,2058.7314630039273,-95.92869440764788,-96.72742268041247,-112.32106067962633,-153.64370741035796,1332.8120040508911,-125.29072164948471
6,92.30491874160508,-85.82886597938156,-88.65051546391763,-89.62164948453615,-134.59690721647942,29.33826149104514,-73.11549609310241,2157.77535593661,-86.56907216494854,-83.66082474226809,-83.72577319587631,-82.08556701030936,-84.75154639175268,-85.93608247422688,-98.5505154639176,331.71233353020955,27.217785562663213,2144.478654909425,-96.59072164948503,-92.95670103092877,-95.69587628865995,-99.08144329896923,-86.8144329896908,-88.3278350515465,-101.0628865979366,-111.01443298969087,-173.91958762886605,-115.08987101073453
7,-10.431600151754722,-96.66185567010325,-99.20000000000016,-100.12371134020634,-201.61958762885087,15.471123020530888,-130.25285244340546,1315.4947644491053,-95.50412371134031,-96.35360824742274,-96.56288659793822,-96.74536082474238,-97.44123711340214,-100.4855670103094,-107.09793814433004,336.924353953372,-0.8068925061359864,1494.0153636490847,-100.81030927835104,-98.95463917525866,-100.5515463917527,-101.68247422680425,-96.55567010309288,-99.65876288659804,-108.211340206184,-116.06701030927852,-141.63711340206206,-139.32891728522347
8,-34.756755215122254,-93.41443298969087,-94.89690721649494,-95.7432989690723,-269.56597938142863,6.323104805868764,-182.56924879370845,915.6560380588052,-91.29484536082485,-93.18659793814437,-93.40721649484543,-96.11443298969087,-94.3298969072166,-97.47525773195886,-111.74948453608266,309.7222305226505,1.3526091327294538,1201.2802864225566,-90.61649484536126,-88.81237113402156,-90.25257731958776,-91.5257731958764,-92.31030927835064,-96.61546391752583,-103.37835051546236,-102.54921850432756,-107.2432989690724,-124.67446770822276
9,-27.588246897771683,-94.99415807560156,-102.25807560137471,-9.623986292380291,82.16523616360695,-155.2599329896871,2864.4582504954856,-92.22164948453913,-94.08247422680427,-92.7209621993128,-104.59931271477681,-143.54570446735423,712.8720447449883,-34.705888524567484,-38.529710540062226,-187.0041237113405,-124.26494845360841,1052.650818102978,-90.89381443299006,-93.01443298969113,-93.83814432989703,-93.55876288659803,-107.34757801395845,-108.38041237113414,2396.456509055622,-98.73814432989704,-99.65051546391769,-118.93608247422702
10,-18.14947054728546,-103.80549828178715,-109.5127147766325,-10.130166789875593,30.14160711137009,-119.57319587628494,2629.88873303521,-92.89278350515765,-95.42371134020631,-106.5890034364263,-138.5323024054985,-207.0350343642615,324.61058928910467,-47.53865568322537,-49.36194584801477,-138.3443298969075,-154.94845360824763,897.4476265504462,-94.55463917525809,-97.41340206185606,-98.49484536082491,-97.18144329896919,-105.2603955291035,-107.85670103092802,1838.62594649631,-100.98556701030944,-103.12989690721662,-121.23814432989712
11,68.14594959120508,-97.6457044673541,-103.0931271477665,-6.311683848797251,18.852001766944028,-95.7670103092745,2549.1386364688597,-82.38969072165247,-88.54020618556706,-107.3993127147768,-184.87869415807583,-280.6611683848802,154.54714128086113,-37.029232552010185,-29.730851838952045,-111.75773195876307,-197.66597938144352,823.8246569852703,-85.19072164948489,-86.67319587628901,-87.28556701030935,-86.71752577319593,-97.75491305487665,-95.5855670103094,1474.9295899225783,-94.22371134020624,-98.95567010309287,-124.51030927835066
12,-1.3603951965196583,-153.80633436071872,-123.4669024943477,1532.433532694679,-82.09587628866163,-80.87319587628933,-82.3835051546392,-80.64226804123871,-108.66391752577336,-135.7019130619622,73.89043676455972,-63.644797346734734,-109.72989690721664,-27.50424011966021,-10.272164948453609,-127.7536082474229,2101.848898406406,-91.14536082474228,-82.14329896907265,-87.08969072165026,-86.51958762886605,-82.4835051546392,-96.01546391752586,-89.40515463917532,-247.4793814432955,-94.09081032673633,-165.76715369793558,-90.14918412016866
