,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.0993025901929367,0.0,0.0,0.0,52335178.0,1364149.0,863515419.5,864879569.5993026,0.0,1.0
1,1.0993025901929367,-0.0,0.0,0.0,52335178.0,3362417.81,10309803206.33,10313165625.239302,0.0,1.0
2,1.0993025901929367,0.05,0.1,139099.5,52335178.0,3200482.36,9232429291.62,9235768874.579304,0.0071,0.05
3,1.0993025901929367,0.09,0.19,228650.42,52335178.0,3062294.15,8301475670.32,8304766615.989302,0.0065,0.045
4,1.0993025901929367,0.17,0.35,364025.38,52335178.0,2783691.35,6744418712.78,6747566430.6093025,0.0133,0.095
5,1.0993025901929367,0.22,0.44,469772.88,52335178.0,2610623.66,5777293408.34,5780373805.979302,0.0095,0.065
6,1.0993025901929367,0.3,0.57,653473.23,52335178.0,2349224.87,4399826537.55,4402829236.749302,0.015,0.105
7,1.0993025901929367,0.33,0.62,732519.18,52335178.0,2248959.76,3921223787.0,3924205267.039303,0.0069,0.045
8,1.0993025901929367,0.39,0.69,840359.6,52335178.0,2067583.96,3162302789.36,3165210734.019303,0.0126,0.085
9,1.0993025901929367,0.43,0.75,980036.63,52335178.0,1921149.68,2563254961.55,2566156148.959303,0.0113,0.075
10,1.0993025901929367,0.45,0.78,1059839.56,52335178.0,1848907.4,2241238423.45,2244147171.5093026,0.0064,0.04
11,1.0993025901929367,0.47,0.8,1143156.03,52335178.0,1788223.89,2012774724.47,2015706105.4893026,0.0058,0.035
12,1.0993025901929367,0.5,0.84,1184132.9,52335178.0,1696201.69,1629849818.05,1632730153.7393026,0.0086,0.055
13,1.0993025901929367,0.51,0.85,1216381.08,52335178.0,1656674.81,1525447241.45,1528320298.4393024,0.0044,0.025
14,1.0993025901929367,0.54,0.88,1303682.9,52335178.0,1548766.46,1288663212.81,1291515663.2693026,0.0107,0.07
15,1.0993025901929367,0.57,0.9,1369599.6,52335178.0,1448411.68,1045687851.07,1048505863.4493027,0.011,0.07
16,1.0993025901929367,0.58,0.91,1418929.81,52335178.0,1408413.05,945441714.76,948269058.7193025,0.005,0.03
17,1.0993025901929367,0.59,0.92,1463915.67,52335178.0,1363147.97,839082050.21,841909114.9493027,0.0059,0.035
18,1.0993025901929367,0.61,0.92,1507359.22,52335178.0,1319467.27,818316908.15,821143735.7393026,0.0059,0.035
19,1.0993025901929367,0.61,0.92,1540814.04,52335178.0,1295380.45,808679491.02,811515686.6093026,0.0038,0.02
20,1.0993025901929367,0.62,0.92,1557284.13,52335178.0,1277676.61,803193399.34,806028361.1793027,0.0029,0.015
21,1.0993025901929367,0.63,0.92,1564027.02,52335178.0,1260238.32,798715616.63,801539883.0693027,0.003,0.015
22,1.0993025901929367,0.63,0.92,1570847.15,52335178.0,1248787.06,796345244.38,799164879.6893026,0.0023,0.01
23,1.0993025901929367,0.63,0.92,1573513.51,52335178.0,1243118.72,794961814.39,797778447.7193027,0.0015,0.005
24,1.0993025901929367,0.64,0.92,1572051.64,52335178.0,1220558.71,791785765.8,794578377.2493026,0.0037,0.02
25,1.0993025901929367,0.64,0.92,1578571.92,52335178.0,1209504.09,790779362.16,793567439.2693026,0.0022,0.01
26,1.0993025901929367,0.64,0.92,1580931.71,52335178.0,1204032.1,789997390.79,792782355.6993027,0.0017,0.005
27,1.0993025901929367,0.64,0.92,1585036.15,52335178.0,1198587.43,789374121.71,792157746.3893026,0.0016,0.005
28,1.0993025901929367,0.64,0.92,1585036.15,52335178.0,1198587.43,789374121.71,792157746.3893026,0.0008,0.0
