,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.36,0.0,0.0,0.0,13049414.0,368575.0,214981470.2,214981471.56,0.0,1.0
1,1.29,0.05,0.06,110846.4,13049414.0,350883.4,202384721.69,202495569.38,0.03,0.048
2,1.24,0.09,0.09,207018.2,13049414.0,335795.5,196202948.69,196409968.13,0.0258,0.043
3,1.21,0.11,0.1,250735.76,13049414.0,328408.06,194365333.58,194616070.55,0.0149,0.022
4,1.17,0.13,0.1,310704.69,13049414.0,318884.67,192565138.15,192875844.01,0.0179,0.029
5,1.15,0.15,0.11,347841.83,13049414.0,313208.58,191524389.93,191872232.91000003,0.0123,0.021
6,1.13,0.16,0.11,372908.68,13049414.0,308239.28,190893727.11,191266636.92000002,0.0109,0.016
7,1.12,0.17,0.12,409474.75,13049414.0,304879.64,190225403.42,190634879.29,0.0136,0.021
8,1.1,0.19,0.12,438388.29,13049414.0,299100.27,189728864.79,190167254.17999998,0.0121,0.019
9,1.09,0.2,0.12,452253.11,13049414.0,296117.17,189528040.4,189980294.60000002,0.0052,0.01
10,1.08,0.2,0.12,471090.96,13049414.0,294280.1,189283396.14,189754488.18,0.0089,0.015
11,1.07,0.21,0.12,487763.27,13049414.0,290165.99,189062239.7,189550004.04,0.0096,0.014
12,1.06,0.22,0.12,497539.88,13049414.0,289091.16,188952960.09,189450501.03,0.0052,0.008
13,1.05,0.22,0.12,507727.43,13049414.0,286494.1,188835761.82,189343490.3,0.0059,0.009
14,1.04,0.23,0.12,517380.46,13049414.0,283640.73,188741562.14,189258943.64,0.0073,0.01
15,1.03,0.24,0.12,526122.36,13049414.0,280824.21,188651971.7,189178095.09,0.0069,0.01
