,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,162.395,247.968,397.392,451.948,492.704,520.781,518.706,540.411,601.473,566.303,709.77,718.622,699.572,699.05,554.765,749.792
1,199.908,132.536,245.58,451.966,217.433,633.107,300.149,694.538,702.432,691.583,319.275,696.122,685.839,691.572,347.641,137.729
2,197.99,118.555,415.081,194.664,339.777,663.308,1000.432,598.846,557.807,154.844,961.867,242.114,222.676,536.946,41.788,1052.966
3,223.801,22.375,65.74,98.402,1320.104,114.192,553.413,555.992,219.764,316.73,555.834,818.458,52.127,162.018,27.106,274.636
4,245.265,4.219,8.97,56.24,589.295,996.859,221.127,250.81,266.68,1249.478,133.982,131.786,1298.549,7.392,84.379,251.578
5,177.01,904.073,56.682,1751.843,188.227,287.66,896.452,823.633,182.123,157.372,113.428,118.671,280.529,176.772,2147.929,6.823
6,218.443,68.583,152.051,956.686,800.058,694.162,310.565,109.493,1422.27,4.236,11.189,12.282,94.388,430.665,416.133,70.145
7,200.256,37.305,2697.776,1.035,1.657,5.179,5.531,1.991,7.532,10.288,132.375,164.93,245.996,528.887,207.694,1792.994
8,219.715,38.496,743.984,532.674,563.766,578.909,73.361,717.644,6.499,157.184,168.375,395.376,1150.895,16.179,136.653,336.578
9,187.671,2668.028,1.482,6.65,7.104,4.114,2.287,11.375,7.486,178.499,453.973,513.855,115.709,83.277,1304.21,92.839
10,215.685,640.344,280.769,646.75,918.721,6.591,235.875,101.823,244.982,427.809,619.736,134.737,166.874,2272.641,65.727,32.731
11,192.69,1179.795,1003.314,5.329,304.888,13.295,118.574,157.994,417.536,511.954,55.205,452.866,329.795,316.987,592.292,1050.937
12,276.466,30.575,105.484,219.448,239.946,304.447,321.013,218.029,561.262,32.075,2011.543,4.031,5.544,5.529,30.124,11.03
13,259.98,88.756,500.391,421.015,33.186,526.218,52.277,441.555,28.712,403.332,191.567,2279.436,0.282,1.319,1.404,0.47
14,282.02,4.981,87.66,538.202,39.873,647.158,98.505,20.035,1724.534,1.664,0.298,0.688,18.01,15.442,16.663,247.151
15,300.423,10.321,35.661,41.428,15.913,90.643,771.767,29.43,205.184,2239.926,6.27,38.676,9.36,83.881,185.788,229.399
16,269.409,37.597,253.217,479.414,35.748,1466.791,6.286,28.624,31.963,301.253,267.387,364.035,110.013,1605.254,16.917,15.975
