,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,14.0,14.0,14.0,14.0,14.1,14.2,14.3,14.5,14.6,14.6,14.8,15.1,15.4,15.8,15.8,16.3
1,14.3,14.2,14.2,14.3,14.3,14.5,14.5,14.8,15.1,15.4,15.4,15.8,15.8,16.3,17.0,16.3
2,14.2,14.2,14.3,14.3,14.4,14.5,14.8,15.4,15.8,15.4,16.3,16.3,16.3,17.0,16.3,17.0
3,14.6,14.5,14.4,14.3,15.4,15.1,15.4,15.8,15.8,15.8,16.3,17.0,17.0,17.0,17.0,17.0
4,15.8,15.1,14.6,14.6,14.8,15.8,15.8,15.8,15.8,17.0,17.0,16.3,17.8,17.0,17.0,17.0
5,14.0,14.5,14.3,15.4,15.4,15.4,15.8,17.0,17.0,17.0,17.0,17.0,17.0,16.3,20.3,18.9
6,14.6,14.5,14.4,14.8,15.4,16.3,16.3,15.8,18.9,17.8,17.8,17.0,17.0,17.0,17.8,17.0
7,14.3,14.2,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.0,17.0,17.0,17.0,17.0,17.0,20.3
8,14.6,14.5,15.1,15.4,15.8,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8
9,14.0,36.3,24.5,22.1,20.3,20.3,17.8,17.8,17.0,17.0,17.0,17.8,17.8,17.0,18.9,18.9
10,14.5,15.4,15.4,15.8,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.0,20.3,20.3,20.3
11,14.2,15.4,20.3,17.8,17.8,17.8,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8,20.3
12,20.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,22.1,22.1,22.1,20.3,20.3,20.3
13,17.0,16.3,17.8,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.0,24.5,22.1,22.1,22.1,20.3
14,22.1,17.8,17.0,17.8,17.0,17.8,17.8,17.0,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9
15,31.3,22.1,20.3,18.9,17.8,17.0,17.8,17.8,17.0,22.1,20.3,20.3,18.9,18.9,18.9,17.8
16,18.9,17.0,17.0,17.8,17.0,22.1,20.3,18.9,17.8,17.8,17.8,18.9,17.8,20.3,20.3,20.3
17,36.3,27.5,22.1,20.3,18.9,17.8,17.0,18.9,17.8,17.8,17.8,17.8,18.9,18.9,18.9,18.9
18,36.3,24.5,22.1,20.3,17.8,17.8,17.0,31.3,31.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3
19,24.5,20.3,17.8,17.0,36.3,36.3,31.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,20.3
20,31.3,22.1,20.3,17.8,18.9,17.8,18.9,17.8,17.8,17.8,17.8,22.1,22.1,20.3,20.3,20.3
21,27.5,22.1,18.9,17.8,17.8,17.0,31.3,31.3,24.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9
22,15.8,36.3,27.5,24.5,22.1,20.3,20.3,17.8,20.3,18.9,18.9,17.8,24.5,22.1,22.1,22.1
23,36.3,24.5,22.1,20.3,17.8,18.9,17.8,18.9,18.9,17.8,20.3,18.9,20.3,18.9,20.3,18.9
24,20.3,17.8,18.9,17.8,17.8,18.9,17.8,22.1,22.1,20.3,20.3,18.9,18.9,18.9,20.3,18.9
25,17.8,17.0,61.6,50.9,36.3,31.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,20.3,18.9
26,31.3,24.5,20.3,20.3,17.8,17.8,18.9,17.8,18.9,17.8,24.5,24.5,24.5,22.1,22.1,20.3
27,17.0,18.9,17.0,50.9,42.7,36.3,31.3,27.5,24.5,24.5,22.1,20.3,20.3,20.3,18.9,20.3
28,17.0,22.1,18.9,20.3,17.8,20.3,18.9,17.8,27.5,27.5,24.5,22.1,22.1,22.1,20.3,20.3
29,92.8,61.6,36.3,31.3,27.5,24.5,22.1,20.3,20.3,20.3,18.9,20.3,18.9,20.3,20.3,18.9
