,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,162.395,166.50250400000002,176.43075232800004,182.49213177678402,191.4882759552573,198.4034231601969,203.52826438963376,210.60280183745144,218.02933560253985,221.51207224651446,228.83594116281674,235.69294598653732,239.403978418645,243.5407926128772,246.65303468674844,251.68442433988096
1,199.908,196.674144,198.777095808,204.347251700224,204.7267384009175,213.72272389449822,215.10554431218625,225.17362588163036,234.24153498987937,238.8149496399806,240.0218503953809,246.40725248984555,249.92270646992682,253.89755011169746,254.83498461058048,253.66392476447467
2,197.99,194.17712,203.67598684,203.47772312952,207.4304021587639,217.00383171342986,229.538682406015,237.2941360754887,243.3838804900544,242.49848168515385,253.28900945987655,253.13255932743826,252.88890685281876,255.4454206911434,253.30884648423196,261.30541801938966
3,223.801,214.132552,207.751672264,205.34597947419198,237.67396206944042,235.08084086598217,240.17415541212645,246.8063301484718,246.29252587565085,246.99690061689432,251.62945710764092,259.56505670813397,257.9055522544689,257.04256428417864,254.74319864133687,254.94212665492353
4,245.265,233.69479199999998,224.03162594399998,220.34021017323195,231.03989907820824,247.12210019756586,246.7061785944048,246.7923588439223,247.17022402588776,257.1933017856289,255.34513225884444,253.61530440722063,261.97477397196286,259.68352900621517,257.93048371615305,257.8669588789915
5,177.01,211.90902400000004,205.23426196800003,239.25965420470405,237.77970723276763,238.8271933808795,249.34919028678542,261.40915029076297,259.90271343523847,258.8774063008861,256.6956652063728,254.76331989348353,254.96944533433566,254.26566832632665,273.2023016430634,270.53850862663273
6,218.443,211.24972,208.70417504,225.15977518912,241.8318237086355,251.3307574107542,252.27850529218213,249.2800096810463,271.5668194971064,268.8935113021354,265.02794363260335,261.48950042174687,260.1526884183729,261.6872992226075,263.2317562303815,261.3008886680777
7,200.256,192.434352,300.16404286400007,293.5832039209921,285.11734400728335,279.2386387831304,274.8593165626003,269.12908191478573,264.1587373584048,261.62002998482075,259.68135453504846,258.35483557155777,258.25596488698534,260.69164420300245,260.1616677609724,275.4899910833627
8,219.715,211.01648799999998,233.934091016,240.506369013648,249.88089831225219,256.7904884476949,253.85561663253176,263.59517268324856,258.71034540226685,257.6950819482442,256.3552807190205,258.3015707889542,265.4423182226426,263.1989483586388,261.9334888750524,262.6799339863019
9,187.671,306.72813600000006,293.60255215200004,287.289596004656,279.16421372052093,273.38815923239,269.0505406846718,263.63935433029366,258.7724405980181,257.9697061920379,260.90975559915734,264.45098902076916,263.261053108603,261.6411966306256,272.06688466431933,270.27460581767616
10,215.685,236.068632,237.990747824,246.983451371872,266.46384028208774,261.0065106361639,260.6044064659853,257.26999693019957,257.0365249885258,258.7442497386406,264.1591259925609,262.3472162286651,261.58343049883575,279.68294862434624,277.5433891381028,275.09526524672174
11,192.69,240.07104000000004,272.89048728000006,267.00413455984005,268.1027666576047,262.75180355779503,260.4449587008703,258.293488568152,261.3190962853571,263.8254453225036,260.696138642666,263.38651670166865,263.9177845680553,264.39540750694283,267.6743734318734,275.5069996975547
12,276.466,264.663232,257.818525024,256.974373473472,256.48055064274126,257.48784607924375,258.5042485419758,257.65426832259436,263.42281522446507,261.1093370722204,287.3658420161371,283.39915422791114,281.1763129940879,278.69548717714105,276.20977230536965,273.5579745823159
13,259.98,251.761248,262.452327336,265.94070613460804,259.1908196567044,264.7983904439136,261.398048196811,265.1813441846779,260.68842664516905,262.11486237871736,261.0566444430366,289.3139554208341,287.0016997774674,284.4305554794702,281.6002899246755,278.78898702542875
14,282.02,268.72212799999994,260.93645649599995,267.03629845308797,260.44856279794845,268.56946097919155,265.84842960352444,260.68634758185044,288.4994529777953,285.6310984480173,281.35110197129706,277.42181854369886,275.3465239953493,273.00738327939115,270.44393944659726,270.21101005213126
15,300.423,286.498104,275.712108528,270.55785814038404,263.1731572543129,259.5500239519723,267.74549556874075,262.7408701617972,261.64728962872306,281.43007673243585,277.3026755814493,273.96190212330896,271.84508690632254,270.1534101241656,269.3097560229239,268.91064846269467
16,269.409,258.282024,258.064227968,262.933922952704,256.3455311870756,281.76488603214705,277.3572238556327,272.1338261546644,267.5705804577258,267.90740465314855,267.8995985833513,269.24549420318436,267.9716342495589,280.0071755413129,277.37627378589974,274.7622610480408
17,310.342,295.664368,283.04823817600004,276.981644936128,269.1234382329803,263.9872700300877,260.0903377096063,271.40588661770454,266.8215307719681,265.33390546424846,265.7330718822847,267.6916568759327,271.92364362092525,272.1632718283369,272.3760791100535,271.54699831895306
18,308.213,293.575016,281.22833931199995,275.179497847136,267.42969740956903,263.57341076396807,259.9248121917446,304.879642135718,299.1002669351393,296.1171742657879,291.69103165180115,287.6228972086759,285.3309380310065,282.7796455887274,279.9726191328401,277.5051429415117
19,288.132,274.666704,264.876304728,261.61369802398394,312.9913247812884,306.4443999608814,301.5610975615073,295.25567751271564,289.67316063997407,286.7939590335743,282.5248846480707,278.6107802629977,276.45079002089375,274.1252639107057,271.5359312715986,274.2055919588826
20,299.493,285.12804,273.51601727999997,268.03997489983993,272.3350206277446,266.925168194562,270.24598150344895,264.96775789187654,265.8452584919309,267.7737959070116,268.90181396840643,282.88759257284875,280.64595583226594,278.21456122977554,275.6292456174778,273.30155316130305
21,296.15,283.189232,271.522161024,266.19608948147203,262.74085288650934,261.6211359758926,305.6375178002784,299.22129292647253,293.5399263608696,290.61397709726083,286.26421744080193,282.3013183966307,280.07912384945763,277.8849857348125,275.3088858774644,272.78236701868974
22,244.213,310.7970640000001,297.4364022480001,290.9498693985441,282.59213118598626,277.04936743108055,273.3375375521833,268.2002752635874,274.1579860335793,271.7692761732435,270.8557570306448,269.0425644322158,289.091159916758,286.4941004775072,283.6407294727321,280.8242121780048
