,0,1,2,3,4,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.4,2.4,2.4,2.4,2.4,2.4,2.4
2,2.4,4.048,3.7792111999999998,3.67066727856,3.6375028625895838,3.6175790665018916,3.6175790665018916
3,0.056,2.8575999999999997,2.97150904,3.0175084785519997,2.9402131072617927,2.8937772762348777,2.8937772762348777
4,8.5,5.6983999999999995,4.768990959999999,4.393671371447999,4.5008465486532065,4.56523291921989,4.56523291921989
5,5.107,3.459,3.7277888000000003,3.8363327214400003,3.8694971374104163,3.8894209334981085,3.8894209334981085
6,0.072,0.072,0.8875000000000001,1.21682015,1.1869403440850002,1.1689898045452316,1.1689898045452316
7,1.1,1.1,1.1,1.1,1.1,1.1,1.1
8,4.14,4.14,4.14,4.14,4.14,4.14,4.14
9,3.677,3.677,3.677,3.677,3.677,3.677,3.677
10,3.6,3.6,3.6,3.6,3.6,3.6,3.6
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.793,0.793,0.793,0.793,0.793,0.793,0.793
13,2.467,2.467,2.467,2.467,2.467,2.467,2.467
14,0.05,0.05,0.05,0.05,0.05,0.05,0.05
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.062,0.062,0.062,0.062,0.062,0.062,0.062
17,0.062,0.062,0.062,0.062,0.062,0.062,0.062
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.6,3.6,3.6,3.6,3.6,3.6,3.6
21,3.6,3.6,3.6,3.6,3.6,3.6,3.6
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3.705,3.705,3.705,3.705,3.705,3.705,3.705
26,1.3,1.3,1.3,1.3,1.3,1.3,1.3
27,2.493,2.493,2.493,2.493,2.493,2.493,2.493
28,2.93,2.93,2.93,2.93,2.93,2.93,2.93
29,0.0,0.42848,0.35859491200000004,0.33037349242560005,0.3217507442732919,0.3165705572904919,0.3165705572904919
30,6.435,4.325559999999999,4.669609663999999,4.4150458834432,4.467766685885332,4.4994391422425775,4.4994391422425775
31,5.111,3.463,3.7807188000000003,4.2789119304400005,4.300629429055516,4.313676395247723,4.313676395247723
32,1.5,4.82896,4.237076624,4.0216686936912005,3.95585314078586,3.9163139052192077,3.9163139052192077
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,1.648,1.3792111999999999,1.27066727856,1.2375028625895839,1.2175790665018915,1.2175790665018915
35,5.168,3.52,3.7887888000000003,3.89733272144,3.9304971374104163,3.9504209334981084,3.9504209334981084
36,1.823,3.1414,2.9263689600000005,3.1543338228480002,3.1195860100716675,3.0987109753095132,3.0987109753095132
37,4.0,4.728416,3.9572113503999997,3.96057881712352,3.961607709996596,3.9622258258656506,3.9622258258656506
38,6.314,4.267184,4.6010196896,4.42103124002848,4.470437724663737,4.5001190772966515,4.5001190772966515
39,1.2,1.2,1.8524,1.8010561200000001,1.785368555268,1.7759441215281855,1.7759441215281855
40,0.05,0.05,0.05,0.05,0.05,0.05,0.05
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,1.9776000000000002,1.65505344,1.5248007342720002,1.6416034351075008,1.6151736198022701,1.6151736198022701
43,6.0,4.022399999999999,4.3449465599999995,4.4751992657279995,4.358396564892499,4.384826380197729,4.384826380197729
44,1.2,1.2,1.2,1.2,1.2,1.2,1.2
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,4.0,4.0,4.0,4.0,4.0,4.0,4.0
