,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,99.846,167.846,230.546,238.096,283.196,259.246,228.496,233.646,204.046,167.546,191.546,185.046,185.046,184.046,164.146,185.046,164.146,181.246,113.046,184.746,184.746,153.746,161.346,175.746,113.046,171.246,186.346,112.146,156.546,174.846,186.246,171.046,121.746,183.446,168.546,190.146,110.946,183.446,112.146
1,91.659,145.559,203.059,207.109,231.709,214.909,193.309,194.759,158.359,131.159,148.859,144.259,144.259,143.259,128.959,144.259,128.959,141.259,92.759,147.959,146.459,116.659,130.159,138.659,92.959,138.559,150.259,90.859,127.559,142.159,149.459,140.559,93.559,147.359,136.559,151.159,92.059,147.359,92.059
2,79.983,138.303,201.583,204.233,211.533,185.733,167.233,161.483,128.483,104.233,116.033,110.233,110.233,109.233,100.833,114.933,100.833,111.983,70.233,114.283,119.383,86.633,101.383,111.583,70.433,110.483,123.183,68.333,99.483,114.083,120.183,116.383,75.533,120.283,108.483,126.483,70.633,120.283,71.833
3,80.55,135.2,187.7,190.35,197.85,170.15,161.35,160.85,141.55,141.2,143.1,134.9,137.3,136.3,135.4,137.3,135.4,136.25,124.8,133.55,99.65,130.9,131.65,106.55,100.8,132.15,111.95,125.3,99.55,135.75,140.95,114.65,126.3,109.35,107.45,138.25,104.7,109.35,124.9
4,88.148,142.148,193.148,184.848,181.448,158.648,160.848,169.048,144.348,144.048,151.048,140.448,146.448,145.448,145.448,140.448,145.448,142.348,133.648,138.748,93.948,139.748,141.348,104.148,107.448,135.348,109.848,137.748,100.748,138.948,149.748,110.248,138.748,106.048,104.048,141.448,112.748,106.048,131.748
5,103.837,138.837,185.587,175.187,167.237,146.237,152.137,162.737,146.937,151.237,157.237,145.937,155.337,155.337,155.337,146.037,155.337,136.237,144.537,137.237,94.887,158.037,149.637,105.887,119.187,140.337,109.087,157.037,105.887,140.337,149.637,109.087,157.037,106.787,106.787,139.437,120.587,106.787,147.737
6,141.008,37.938,100.008,107.708,131.908,125.908,129.308,136.908,146.108,153.008,165.008,154.708,173.108,173.108,173.108,131.908,173.108,135.008,142.108,148.008,125.808,174.608,167.408,173.808,184.008,113.908,103.258,173.608,173.808,113.908,167.408,103.258,173.608,174.708,174.708,113.008,111.658,174.708,122.308
7,129.449,25.649,62.599,76.799,91.149,93.549,94.549,104.549,109.349,113.349,126.349,113.349,139.149,139.149,139.149,99.349,139.149,99.349,101.649,112.349,98.449,140.549,139.149,149.149,152.349,83.749,74.799,140.549,149.149,83.749,139.149,74.799,140.549,150.049,150.049,82.849,77.899,150.049,86.849
8,128.972,9.752,38.822,61.072,79.872,95.872,95.872,95.872,106.672,122.672,135.072,110.672,144.672,144.672,144.672,91.872,144.672,91.872,91.872,135.072,106.472,143.772,144.672,155.472,156.372,74.272,65.322,143.772,155.472,74.272,144.672,65.322,143.772,156.372,156.372,73.372,68.422,156.372,77.372
9,122.162,129.562,99.362,112.462,106.462,131.562,137.562,118.562,135.362,145.362,151.362,147.762,134.562,134.562,134.562,149.362,134.562,151.762,151.762,159.462,183.462,134.562,134.562,151.962,151.962,158.962,171.162,134.562,151.962,158.962,134.562,171.162,134.562,151.962,151.962,158.962,175.162,151.962,162.962
10,106.579,139.779,105.079,111.479,105.479,126.979,132.979,108.079,122.479,128.479,128.479,128.479,108.679,108.679,108.679,142.479,108.679,142.479,142.479,152.579,191.479,108.679,108.679,126.579,126.579,151.679,168.279,108.679,126.579,151.679,108.679,168.279,108.679,126.579,126.579,151.679,168.279,126.579,151.679
11,101.474,131.894,99.674,106.874,99.174,115.674,121.674,99.674,109.074,115.074,115.074,120.074,101.474,101.474,101.474,129.074,101.474,136.474,130.774,139.174,184.074,103.174,101.474,115.874,117.574,137.474,154.074,103.174,115.874,137.474,101.474,154.074,103.174,115.874,115.874,137.474,155.774,115.874,139.174
12,103.268,125.218,83.468,82.168,77.768,94.268,100.268,94.268,109.668,115.668,97.268,124.668,103.268,103.268,103.268,132.068,103.268,143.468,132.068,95.568,180.918,103.268,103.268,112.218,112.218,134.468,147.518,103.268,112.218,134.468,103.268,147.518,103.268,112.218,112.218,134.468,147.518,112.218,134.468
13,122.672,131.122,99.172,97.172,97.172,114.072,123.672,115.272,129.672,135.672,116.672,150.672,122.672,122.672,122.672,135.672,122.672,153.072,135.672,112.572,162.872,122.672,122.672,126.272,126.272,138.072,150.622,122.672,126.272,138.072,126.272,150.622,122.672,126.272,126.272,138.072,150.622,126.272,138.072
14,121.612,121.262,98.512,100.912,98.512,118.012,121.612,119.212,138.612,133.612,115.612,159.612,121.612,129.012,129.012,136.012,126.612,174.412,143.412,111.512,163.212,121.612,121.612,125.212,125.212,136.012,148.562,121.612,125.212,136.012,125.212,148.562,121.612,125.212,125.212,136.012,148.562,125.212,136.012
15,103.49,115.84,108.29,114.29,114.29,111.89,115.49,129.89,124.49,103.49,103.49,147.49,103.49,114.89,114.89,115.49,108.49,159.89,126.89,103.49,107.29,103.49,103.49,103.49,103.49,115.49,124.44,103.49,103.49,115.49,103.49,124.44,103.49,103.49,103.49,115.49,124.44,103.49,115.49
16,110.766,113.566,111.366,117.366,119.766,104.766,108.366,135.466,129.366,110.766,110.766,140.366,115.566,134.766,128.166,115.566,115.766,151.566,128.166,110.766,104.766,110.766,110.766,113.166,115.566,112.766,115.166,110.766,115.566,112.766,115.566,115.166,110.766,115.566,115.566,112.766,115.166,115.566,112.766
17,120.276,116.476,112.476,118.476,120.876,105.276,108.876,150.276,144.876,111.276,120.276,149.876,132.476,159.276,152.676,132.476,140.276,161.076,152.676,120.276,114.276,120.276,120.276,131.276,133.676,120.276,131.276,120.276,133.676,120.276,128.676,131.276,120.276,133.676,133.676,120.276,131.276,133.676,120.276
18,112.759,106.559,114.159,122.959,134.959,119.359,121.759,141.959,157.759,154.159,112.759,104.359,128.959,151.759,145.159,128.959,126.759,103.159,145.159,112.759,104.359,112.759,112.759,127.759,131.359,112.759,127.759,112.759,131.359,112.759,126.359,127.759,112.759,131.359,131.359,112.759,127.759,131.359,112.759
19,108.011,91.611,95.211,108.011,120.011,113.911,118.711,150.511,162.811,156.811,112.811,104.411,137.911,166.911,150.811,137.911,128.811,94.411,150.811,112.811,104.411,115.211,115.211,128.811,136.811,115.211,128.811,115.211,136.811,115.211,129.811,128.811,115.211,136.811,136.811,115.211,128.811,136.811,115.211
