,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,14.0,14.2,14.5,14.6,15.1,15.8,16.3,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,18.9,17.8
1,14.1,14.2,14.4,14.5,14.6,14.8,14.8,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8,16.3,16.3,16.3,17.0,16.3,16.3,17.0,17.0,16.3,17.0,16.3,17.0,16.3,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,16.3
2,20.3,17.0,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,17.0,16.3,16.3,17.0,16.3,17.0,16.3,16.3,16.3,17.0,17.0,16.3,17.0,16.3
3,14.8,14.8,14.8,14.8,14.8,14.8,15.1,15.1,15.1,15.1,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
4,15.4,15.4,15.4,15.4,15.1,15.1,15.1,15.1,15.1,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
5,14.8,14.8,14.8,14.8,15.1,15.1,14.8,15.1,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
6,14.8,14.6,14.6,14.6,14.8,14.8,14.8,14.8,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
7,14.6,14.6,14.5,14.6,14.6,14.8,14.8,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
8,14.0,14.1,14.3,14.5,14.6,14.8,15.4,15.1,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,16.3,16.3,15.8,16.3,15.8,16.3,15.8,16.3,16.3,15.8,16.3,16.3,15.8,16.3,16.3,15.8,16.3
9,14.0,14.2,14.6,14.8,15.4,15.4,15.4,15.4,15.8,15.8,15.8,16.3,16.3,15.8,16.3,15.8,17.0,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
10,14.3,14.6,15.4,15.4,15.4,15.8,15.8,16.3,15.8,17.0,17.0,16.3,16.3,17.0,16.3,16.3,16.3,17.0,16.3,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0
11,15.1,15.8,15.8,15.4,15.8,17.0,15.8,17.8,17.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
12,20.3,17.0,16.3,15.8,17.0,16.3,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.0,17.8,17.8
13,22.1,17.8,17.0,17.0,17.0,16.3,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
14,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
15,20.3,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,18.9,17.8,18.9,17.8,17.8,18.9,17.8,18.9,17.8,18.9,17.8
16,15.8,17.8,17.8,17.8,17.8,20.3,17.8,20.3,17.8,18.9,18.9,17.8,18.9,17.8,18.9,17.8,18.9,17.8,17.8,18.9,18.9,17.8,20.3,18.9,18.9,18.9,18.9,17.8,18.9,17.8,17.8,18.9,18.9,17.8,18.9,17.8,18.9,17.8,17.8
17,16.3,22.1,17.8,20.3,17.8,22.1,20.3,17.8,20.3,17.8,18.9,18.9,17.8,20.3,18.9,17.8,20.3,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
18,27.5,20.3,17.8,24.5,20.3,18.9,20.3,18.9,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,17.8,20.3,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
19,22.1,17.8,27.5,22.1,20.3,18.9,22.1,20.3,18.9,20.3,18.9,20.3,20.3,18.9,20.3,18.9,18.9,20.3,18.9,20.3,18.9,18.9,20.3,18.9,20.3,18.9,20.3,20.3,18.9,20.3,20.3,18.9,18.9,18.9,20.3,18.9,18.9,20.3,20.3
20,22.1,20.3,20.3,17.8,27.5,22.1,20.3,20.3,18.9,20.3,20.3,18.9,20.3,20.3,18.9,20.3,18.9,20.3,20.3,18.9,20.3,20.3,18.9,20.3,18.9,20.3,18.9,18.9,20.3,18.9,20.3,18.9,20.3,20.3,18.9,20.3,20.3,18.9,18.9
21,17.0,22.1,20.3,20.3,22.1,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,18.9,20.3,20.3,18.9,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3
22,36.3,24.5,20.3,20.3,20.3,22.1,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,18.9,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3
