,0,1,2,3,4,5
0,14.0,15.8,18.9,18.9,22.1,31.3
1,14.1,17.0,15.8,17.0,22.1,17.8
2,20.3,17.0,17.0,17.0,20.3,16.3
3,14.8,15.8,17.0,18.9,15.1,14.8
4,15.4,17.0,15.8,15.4,15.4,15.8
5,14.8,15.8,16.3,15.4,15.1,15.4
6,14.8,14.8,16.3,15.1,15.4,15.4
7,14.6,15.8,17.0,15.4,15.1,15.4
8,14.0,15.8,14.8,14.8,14.6,14.3
9,14.0,17.0,20.3,17.0,15.1,15.8
10,14.3,15.4,17.8,18.9,15.4,20.3
11,15.1,15.1,20.3,17.8,17.8,22.1
12,20.3,17.0,31.3,17.8,17.0,24.5
13,22.1,24.5,17.8,17.8,18.9,17.0
14,17.0,17.0,15.4,27.5,17.0,18.9
15,20.3,15.4,15.1,14.8,27.5,17.8
16,15.8,18.9,17.0,15.4,17.0,20.3
17,16.3,22.1,18.9,17.8,17.8,15.8
18,27.5,20.3,20.3,20.3,17.8,20.3
19,22.1,31.3,15.4,20.3,15.8,20.3
20,22.1,17.0,20.3,15.4,17.8,17.0
21,17.0,17.0,17.8,20.3,31.3,27.5
22,36.3,18.9,20.3,20.3,31.3,20.3
23,75.2,18.9,18.9,24.5,42.7,20.3
24,61.6,24.5,22.1,15.8,24.5,18.9
25,20.3,18.9,17.8,20.3,24.5,24.5
26,18.9,17.8,22.1,61.6,17.8,24.5
27,18.9,27.5,36.3,24.5,20.3,27.5
28,31.3,18.9,31.3,18.9,16.3,15.4
29,42.7,22.1,61.6,18.9,17.8,20.3
30,15.8,20.3,17.0,20.3,22.1,17.8
31,15.4,20.3,36.3,20.3,61.6,36.3
32,18.9,15.8,22.1,18.9,17.0,24.5
33,27.5,18.9,17.0,20.3,17.8,27.5
34,24.5,17.8,17.0,31.3,22.1,36.3
35,50.9,31.3,15.4,22.1,36.3,20.3
36,115.5,31.3,18.9,24.5,20.3,14.5
37,92.8,36.3,31.3,22.1,17.0,14.8
38,115.5,17.0,42.7,20.3,17.8,15.8
39,230.4,17.8,31.3,22.1,36.3,24.5
40,230.4,22.1,31.3,22.1,24.5,22.1
41,20.3,20.3,24.5,24.5,15.8,22.1
42,14.8,17.0,22.1,15.8,20.3,31.3
43,14.5,31.3,14.8,24.5,17.8,20.3
44,20.3,27.5,17.0,31.3,15.4,17.0
45,24.5,24.5,15.4,22.1,22.1,16.3
46,17.8,24.5,16.3,15.8,27.5,24.5
47,18.9,22.1,18.9,17.8,22.1,24.5
