,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,271.488,284.46384,306.55946208,323.01763190016004,340.768128096553,355.4476422041116,364.79125651594717,375.82099694666573,379.7332750504791,380.5222356987628,382.3442140419925,383.9456400488167,385.44663376749867,386.57064382461374,386.7400930166476,388.35003441218146,388.56796507010637,390.08332622279283,386.89005708855467,388.21221183260644,389.21022444328474,388.92067442329517,388.99605360925256,389.36597307316003,388.80133320779424,388.9587665417552,389.59622964287945,388.7684220353793,388.7321590811316,388.98629412664485,389.1869992442649,389.38100424804355,388.9868322310514,389.1110345665893,389.18446546288953,389.4202760665009,389.1887115143678,389.3125100913391,389.19923558124776
1,272.535,282.8778,300.7419036,312.72477222720005,323.01242224920327,330.0054608257399,335.7786423927103,343.46460391546753,346.5031973823416,349.562578671342,352.00631678322975,353.94611991329936,356.24486967564025,358.02335254277614,359.8210704342923,361.61206046213215,364.52040510410905,366.18078673567345,367.2113047070746,368.142426003519,366.86790718746266,367.4242610227755,368.47326506334275,367.9543824127094,367.75178550064584,367.9522015731426,367.6185967589843,367.9858615816715,367.5532555505998,367.8381460172962,368.05563657924426,367.8852833963481,368.1020822627626,368.0102480982371,367.86107235394246,368.01489413688057,367.9549343486068,367.8633944799096,367.89991608542965
2,399.429,375.95052,364.95566424,359.22558435647994,356.7485346447948,354.8432360511342,353.4386666090889,352.64929294524353,352.9716029851052,354.19755448361167,355.931109176005,356.56945011907686,359.27915796586177,361.42745449061283,363.6239900373287,362.49013031628357,366.17324623394853,364.8550861082282,364.0367556971978,364.7273850718595,364.1834109107097,365.0361212125133,366.6737859094755,367.7913380503808,368.41602636012885,367.93359122832817,366.81259990727324,367.45041470792233,368.22726480496686,367.6494752161371,367.90021379048864,367.27760772153624,367.6402132906501,367.8671908640688,368.20697629147656,367.91004236260216,367.6901802778769,367.91705791732113,367.8356698594039
3,330.215,335.32844,333.36199328,333.23973760256,332.26624914804734,334.1958916872372,336.5166560197477,336.0167748747801,337.06731452903756,338.8301358350503,340.1761725750091,341.7480597429089,341.8281671298503,341.8916774529936,341.95661387157475,344.1674486831707,344.18880318452705,347.04416767943763,349.22735098441336,351.4710792627563,354.7917819945522,354.7163909566012,354.52636452842574,354.9252508831415,355.13119962872577,355.5961186305821,356.8373885629069,356.76443184296653,357.0279858200658,357.5745079051454,357.53592938143,358.21582473452287,358.1686214355847,358.24111419271355,358.3496358501354,358.618931942585,358.9001240786998,358.9711538305424,359.0659976767119
4,347.552,349.7156,345.3960932,342.26917672639996,339.24122095043833,338.6483167867182,338.92446411524946,338.42601337360225,339.7698969188998,341.3060884236572,341.02399030148945,343.6539745730477,343.75922125957544,344.0054623918648,344.25723275685186,345.92308623966005,346.1816138763133,350.299036618395,352.0029195930799,351.29119936203216,353.78257217223967,353.7264970226895,353.6091815792584,353.7101097634658,353.7600692146485,354.03402886857526,354.8680406087581,354.8168283244968,354.87902452622535,355.201062379068,355.19971519193075,355.6572266159711,355.62480570950726,355.64096009808827,355.665143217794,355.82380378814065,356.0055601805644,356.0209530602032,356.07348410714303
5,334.532,335.3492,335.1465164,335.8658196128,336.7047315498368,336.02518589854435,335.89345846260255,339.800646997935,341.8043130000052,341.251054358005,341.0897970534129,343.7957787359173,344.0046567100475,345.43305826242647,346.5899339223906,347.06431177256366,347.7455516134337,351.8635044101904,353.42782228670507,353.01211419639753,352.58523236925515,352.42275327793186,352.0828289656512,352.04132067599465,352.04477407261476,352.0272102022517,352.1969033104314,352.07324898725835,352.07786024434756,352.05658508288144,352.0436113276328,352.13780327099465,352.0673800579106,352.0687092977948,352.07069916990145,352.06008307239176,352.097726906247,352.09899545243445,352.095428456982
6,328.346,324.50840000000005,323.2003688,323.8025590976,325.8592704973056,327.03626005442953,328.6446496522523,334.201315819292,339.25863508143607,343.45040548866723,343.4382997569392,342.57891536374495,344.82982664892387,347.7825824626475,349.8563410660066,351.79925151615845,352.72537470702827,350.86485534169634,353.3031273921289,353.154470589502,352.56553506007,352.53295924452937,352.4648070188833,352.8396189486944,353.1371508539509,353.1161950996812,353.44766334378403,353.41615170037755,353.80066063847494,353.7715326746441,353.8782560766201,354.058594796237,354.038144417052,354.1547601282179,354.32933384783325,354.31318384628975,354.3844494785972,354.50037257964,354.4948182070604
7,319.179,315.2118,313.7796336,316.92840318720005,320.4374294469632,328.918521692403,334.6741408247068,343.4110789242962,342.80818824087015,343.6197958406805,345.75731274050423,346.6456319837701,353.0968329202083,352.49364059596377,351.87230386225656,357.2400913541134,354.858708791303,353.43377840119,352.6510446059567,353.6196596246256,353.4254090706316,353.9604913889959,355.100843052605,355.938624622079,356.6383264989686,357.0235298664737,357.76022909767545,358.29166049399174,359.1707718705338,359.64122123931065,359.95093457559267,360.34557490271476,360.6389086031039,360.9453887858977,361.40748961954,361.62100415068136,361.77552014238006,362.09532710209527,362.1719107749932
8,260.125,275.36740000000003,290.3588548,307.85322976960003,316.83678765973764,330.3220654273897,342.12498281029406,336.5585836525896,343.33030980840164,343.415197274916,349.501784540318,355.0799785731891,353.74469415171296,353.2734608803753,352.7548462801267,351.0152105842831,358.6088923714961,357.3653239232367,357.89339485338604,359.99509016661153,360.6275687239458,361.5815456054303,364.3354712389271,362.9303665265378,362.36683969390515,363.19313049543564,361.9388173209767,362.99362059972987,362.2042402555318,363.3065648139986,362.9673201195566,362.2661085189588,362.9275440848829,362.74513899671314,362.496378579723,362.93686444398384,362.6586407150958,362.4577734336657,362.64344066023205
9,256.215,285.8682,317.4749724,335.89929372480003,342.67598480090885,341.858979500067,341.65322032006435,342.4108475243812,352.91692070855225,356.43578740446145,360.2680405067544,364.5448993725653,362.767492089506,361.4111372635369,363.6560261064755,361.4792773754942,368.0404705578499,361.11293002944086,367.5081879886165,366.61513785286695,366.2631356472211,365.73530242639606,365.58861668029454,365.4468805134916,365.3412211109241,365.25859000536946,365.3814976953211,365.26553221145383,365.11887848597365,365.0912552150578,365.02892644941267,364.93685681716556,364.8723693898969,364.88825465111717,364.94353488716376,364.8852492825023,364.9287087839373,364.8580813663694,364.894738285003
