,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.37,0.0,0.0,0.0,18729886.0,533069.0,301361782.8,301894853.17,0.0,1.0
1,1.27,0.07,0.06,432043.2,18729886.0,495399.75,282412263.76,283339707.97999996,0.0377,0.072
2,1.19,0.13,0.08,667811.68,18729886.0,465034.33,276539117.23,277671964.43,0.0317,0.063
3,1.16,0.15,0.09,801692.72,18729886.0,451121.85,274453691.48,275706507.2100001,0.0232,0.048
4,1.14,0.16,0.09,895901.44,18729886.0,446085.88,273315991.16,274657979.62,0.0189,0.044
5,1.09,0.2,0.1,954956.17,18729886.0,426961.14,272626135.66,274008054.06,0.018,0.046
6,1.1,0.19,0.1,989193.92,18729886.0,429506.81,272253467.33,273672169.16,0.0179,0.04
7,1.1,0.2,0.1,1011793.02,18729886.0,428757.68,271885290.59,273325842.39,0.0161,0.049
8,1.08,0.21,0.1,1023298.86,18729886.0,421508.5,271676624.01,273121432.45,0.0149,0.034
9,1.07,0.21,0.1,1031010.1,18729886.0,418932.32,271511516.69,272961460.18,0.0125,0.034
10,1.07,0.22,0.1,1033153.06,18729886.0,417693.13,271408029.64,272858876.9,0.0074,0.024
11,1.07,0.22,0.1,1024883.17,18729886.0,416186.48,271335884.88,272776955.6,0.0094,0.028
12,1.07,0.22,0.1,1016373.22,18729886.0,415728.51,271267893.91,272699996.71000004,0.0074,0.027
13,1.06,0.22,0.1,1013045.21,18729886.0,414785.27,271208875.7,272636707.23999995,0.008,0.022
14,1.07,0.22,0.1,1008980.07,18729886.0,416242.16,271149982.53,272575205.83,0.0086,0.023
15,1.07,0.22,0.1,1002672.23,18729886.0,415641.04,271088493.91,272506808.25000006,0.0117,0.028
16,1.06,0.22,0.1,994810.91,18729886.0,415163.47,271022029.01,272432004.45000005,0.0104,0.039
17,1.07,0.22,0.1,989160.95,18729886.0,415818.67,270933895.15,272338875.84,0.0116,0.033
18,1.07,0.22,0.1,986182.84,18729886.0,415709.69,270865573.39,272267466.98999995,0.011,0.028
19,1.06,0.22,0.1,978778.02,18729886.0,413472.77,270835326.45,272227578.29999995,0.0086,0.022
20,1.06,0.23,0.1,975837.57,18729886.0,411877.11,270803370.83,272191086.57,0.0074,0.016
21,1.05,0.23,0.1,972572.03,18729886.0,410791.67,270791707.86,272175072.61,0.0049,0.009
22,1.05,0.23,0.1,967795.96,18729886.0,410401.79,270764975.21,272143174.01,0.0092,0.019
23,1.05,0.23,0.1,965231.0,18729886.0,410177.5,270744178.02,272119587.57,0.0061,0.01
24,1.05,0.23,0.1,963439.84,18729886.0,409892.47,270735074.57,272108407.93,0.0037,0.005
25,1.05,0.23,0.1,962189.64,18729886.0,409132.37,270728869.29,272100192.35,0.0038,0.005
26,1.05,0.23,0.1,960521.13,18729886.0,408914.92,270719116.43,272088553.53000003,0.0055,0.009
27,1.05,0.23,0.1,958226.38,18729886.0,407810.02,270711963.58,272078001.03,0.0043,0.007
28,1.04,0.24,0.1,955561.3,18729886.0,407664.16,270706008.69,272069235.19000006,0.0038,0.007
29,1.04,0.24,0.1,954186.93,18729886.0,407278.1,270693700.18,272055166.25000006,0.0044,0.006
30,1.04,0.24,0.1,953338.87,18729886.0,406981.43,270688613.23,272048934.57000005,0.0025,0.003
31,1.04,0.24,0.1,952187.68,18729886.0,407053.88,270683685.15,272042927.75,0.0038,0.005
32,1.04,0.24,0.1,951013.33,18729886.0,406975.96,270675736.54,272033726.87,0.0032,0.004
33,1.04,0.24,0.1,950364.5,18729886.0,406744.55,270674498.83,272031608.92,0.0019,0.002
34,1.04,0.24,0.1,949769.41,18729886.0,406425.19,270670704.67,272026900.31000006,0.0025,0.003
35,1.04,0.24,0.1,948879.4,18729886.0,406355.16,270666514.17,272021749.77000004,0.0026,0.003
36,1.04,0.24,0.1,948396.04,18729886.0,406234.22,270662815.31,272017446.6100001,0.0019,0.002
37,1.04,0.24,0.1,947754.85,18729886.0,406064.31,270660605.75,272014425.95000005,0.0019,0.002
38,1.04,0.24,0.1,947543.4,18729886.0,406012.97,270658289.19,272011846.6,0.0013,0.001
