,1,2,3
0,483.2741083749434,806.7327916833012,-0.22999999999998316
1,83.89225837494936,372.25645834998073,-3.092803418803333
2,-2.1389999999998985,147.20595834997985,109.51474594667579
3,89.82094343989083,90.59112501664734,153.06882928002773
4,114.71519170828574,381.7224583499802,-0.06899999999997704
5,67.03973873625215,63.796236127758874,147.5941626133611
6,259.9217750416177,-0.30699999999997524,-2.1709999999999456
7,280.17194170829026,-3.969999999999973,-2.762999999999966
8,-64.41589162504366,-0.03699999999998181,-0.08399999999997886
9,97.51119170828932,23.182907456430105,102.26371816892029
10,65.68012504162279,-50.81009720557431,105.39305150225373
11,82.01765123209788,-59.19669720557573,81.90871816891976
12,-0.14199999999995863,-1.041999999999907,-0.41006666666655817
13,33.45709706959502,-2.218697205575248,47.248509835587036
14,-103.58582495838156,27.761892316014805,87.40838483558653
15,-10.854363636363463,-46.06936387224193,45.15790983558685
16,-4.751999999999654,18.48014628426896,147.3953848355377
17,0.0,-0.002999999999996817,-0.005
18,-4.0119999999998655,33.01815116827338,148.8137181689197
19,-5.813272727272575,10.295258349973665,106.553051502252
20,-5.849999999999861,45.215767773889525,-48.5036151644139
21,-96.56921565101534,-367.1395416500215,-0.18899999999996703
22,-9.058354112553994,-117.31804165002085,-0.5290340909089855
23,-3.881163636363508,20.59595834998599,-4.81373585972834
24,-1.3019999999999523,-5.52114102564094,37.827499176800714
25,-158.89055017482778,-0.08358158508151643,-75.56884849774765
26,-591.4782666250615,-0.10799999999997771,-0.3109999999999702
27,-20.32990952381028,-58.119213078603345,-39.22967577047509
28,-0.07999999999997248,-0.22899999999995815,0.42550000000002874
29,-139.1392620795894,-94.73380831669418,-119.80361516441529
30,-11.408999999999873,-65.21857653457619,-169.00094849775658
31,-1.025999999999942,-2.758346153846052,-10.627983585858496
32,-60.83555188145128,-354.7445940309743,-26.285614898989813
33,-24.104999999999738,-51.78237706737769,-196.98933738663717
34,-3.4329999999999496,-3.9869999999999495,-3.929818181818126
35,-1.3329999999999689,-1.6199999999999273,-2.0399999999999476
36,-4.22199999999995,-4.891999999999914,-5.470999999999905
37,-0.40499999999997544,-1.742999999999901,-2.677999999999865
38,-4.077999999999991,-4.4309999999999485,-5.537999999999752
39,-37.04314285714252,-167.27843262293248,-384.4701707199777
40,-0.7049999999999927,-0.7209999999999932,-0.7389999999999827
41,-2.836999999999931,-4.259999999999856,-9.777277777777675
42,-288.0038916250443,-6.151999999999897,-13.396333333333123
43,-32.2073333333331,-301.48322284660344,-16.127798717948636
44,-6.1339999999999,-61.956428571428425,-58.96061111111095
45,-71.28346969696922,-197.47794895384388,-111.70189502621945
46,116.65344170828746,-0.46200000000099134,-1.9579999999999191
47,-2.8020000000001692,-2.9809999999999506,-3.1079999999999424
