,0,1,2,3
0,14.0,14.3,20.3,17.8
1,14.4,14.4,15.4,14.8
2,15.4,14.5,14.6,15.8
3,14.6,14.5,14.6,15.4
4,14.2,14.3,22.1,18.9
5,14.8,14.6,14.6,15.4
6,14.0,18.9,17.0,15.8
7,14.0,17.8,16.3,15.4
8,14.0,36.3,24.5,20.3
9,14.2,14.8,14.6,15.4
10,14.3,14.6,14.6,15.4
11,14.5,14.6,14.6,15.8
12,22.1,17.0,15.8,15.1
13,14.8,14.6,14.8,14.6
14,14.6,14.8,14.6,15.8
15,15.8,14.6,14.8,14.6
16,16.3,14.8,14.6,15.8
17,230.4,75.2,50.9,31.3
18,16.3,14.8,14.6,15.8
19,15.8,14.6,14.6,17.0
20,15.8,14.8,14.6,18.9
21,15.1,14.5,22.1,18.9
22,15.4,14.6,15.4,14.8
23,15.8,14.6,15.4,14.8
24,18.9,15.8,15.1,14.8
25,14.8,15.4,14.8,14.8
26,14.6,24.5,20.3,17.8
27,15.8,14.8,14.8,14.8
28,36.3,22.1,17.8,17.0
29,14.8,14.8,14.8,15.4
30,17.0,15.1,14.8,15.1
31,20.3,16.3,15.4,14.8
32,15.8,14.8,15.4,14.8
33,17.8,15.4,14.8,15.1
34,36.3,20.3,17.8,16.3
35,36.3,22.1,18.9,17.0
36,31.3,20.3,17.8,15.8
37,36.3,20.3,17.8,16.3
38,50.9,24.5,20.3,17.8
39,17.0,15.1,14.6,22.1
40,144.6,50.9,36.3,24.5
41,20.3,16.3,15.4,14.8
42,14.2,17.8,15.8,15.4
43,16.3,14.8,15.4,14.8
44,18.9,15.8,15.4,14.8
45,15.8,14.8,15.1,14.8
46,14.0,20.3,17.8,16.3
47,61.6,27.5,22.1,18.9
