,0,1,2,3,4,5
0,14.0,15.8,20.3,17.8,24.5,14.5
1,14.4,14.6,14.5,15.4,15.4,14.8
2,15.4,17.8,17.0,14.8,14.5,17.0
3,14.6,14.8,15.8,15.4,15.1,20.3
4,14.2,17.8,22.1,17.8,20.3,22.1
5,14.8,16.3,15.4,16.3,15.4,15.4
6,14.0,14.6,15.4,15.4,16.3,14.8
7,14.0,14.8,15.8,14.4,17.0,14.6
8,14.0,17.8,22.1,22.1,27.5,17.0
9,14.2,15.4,15.8,17.8,15.8,17.8
10,14.3,15.4,14.6,15.8,17.0,15.8
11,14.5,15.4,15.4,14.8,17.8,18.9
12,22.1,14.6,15.4,15.1,14.5,15.4
13,14.8,14.3,14.3,14.8,14.4,15.4
14,14.6,15.8,17.8,17.8,17.8,15.8
15,15.8,15.4,14.8,14.5,15.1,14.3
16,16.3,15.8,14.6,15.4,17.0,15.8
17,230.4,36.3,24.5,31.3,20.3,18.9
18,16.3,15.4,15.4,14.8,17.8,14.8
19,15.8,17.8,15.4,17.0,20.3,17.0
20,15.8,24.5,17.0,36.3,36.3,36.3
21,15.1,17.0,50.9,20.3,14.8,17.8
22,15.4,15.4,14.5,14.6,14.5,15.8
23,15.8,15.4,14.2,14.5,14.8,15.1
24,18.9,15.4,14.8,14.1,14.1,15.4
25,14.8,14.5,14.5,15.1,15.4,15.4
26,14.6,14.6,17.8,17.8,20.3,18.9
27,15.8,14.6,14.8,14.5,14.3,14.6
28,36.3,18.9,22.1,17.0,15.8,15.1
29,14.8,16.3,15.4,14.8,15.4,14.8
30,17.0,15.8,15.8,15.8,14.0,15.4
31,20.3,14.8,16.3,15.4,14.5,15.8
32,15.8,15.4,14.8,14.5,14.5,15.1
33,17.8,15.1,14.6,15.8,14.8,16.3
34,36.3,15.8,15.8,15.8,17.8,16.3
35,36.3,20.3,17.8,17.0,15.8,15.8
36,31.3,17.8,17.0,17.8,17.0,14.8
37,36.3,16.3,14.6,17.8,17.0,16.3
38,50.9,16.3,18.9,24.5,17.0,18.9
39,17.0,61.6,20.3,31.3,50.9,24.5
40,144.6,31.3,50.9,20.3,36.3,22.1
41,20.3,14.5,15.4,14.5,15.1,15.1
42,14.2,15.4,14.6,15.8,14.8,15.8
43,16.3,15.8,17.0,14.4,14.8,14.8
44,18.9,14.1,16.3,14.6,14.8,14.0
45,15.8,15.4,14.6,14.6,15.8,15.8
46,14.0,15.8,14.5,17.8,15.8,15.8
47,61.6,17.0,17.8,20.3,17.8,17.0
