,0,1,2,3
0,64.094,113.91569107886983,153.804195008487,146.26778945307115
1,115.212,116.0187990288703,132.03002233560474,125.85367887363874
2,132.163,119.871841,122.73819975014902,135.83058551377886
3,121.523,119.01580773990985,123.90372028647002,135.32430262715437
4,109.147,114.0056168288706,159.5124480634051,151.69633810829822
5,126.643,121.35639070247144,121.50970412831052,131.73573259407803
6,92.813,150.03755307887047,142.68571297800582,135.69411304208353
7,92.011,148.16504557887103,141.10095834550634,134.49776938657652
8,95.005,170.41387407887103,162.06359424900637,154.12247813080504
9,109.147,126.54908482887093,123.02827913762134,134.493663650155
10,113.923,121.74142862887095,123.06758786298315,134.12891958130743
11,120.332,123.3817165645851,124.99507028984722,136.6702340359218
12,158.532,143.788524,136.745336324,130.12727857745733
13,128.187,123.81703202747234,126.19388829505301,123.46603975053917
14,121.732,127.2091582788705,123.47073924669057,135.51389288054648
15,137.256,124.60778018181819,126.83325512316925,124.0138762040777
16,139.976,126.95823200000002,123.30287679992921,135.55005969367406
17,205.019,185.95223299999998,176.84057358299995,168.17538547743294
18,141.256,128.119192,124.4828999992454,137.34009908955946
19,136.015,123.42835463636364,124.70724991833055,144.45997319594272
20,139.482,126.58252800000001,123.38837674892059,151.4076551451672
21,129.576,118.55501494445558,159.24532267132625,151.44230186043126
22,134.605,122.38997506753248,132.0734522483724,125.8229394177476
23,136.859,124.37736178181818,133.91499601365845,127.64457715186248
24,150.342,136.36019399999998,130.05564158374358,126.75548460580337
25,128.138,133.50637383374104,127.20757301821872,127.22940636393638
26,122.165,161.6328732038693,153.71286241687972,146.1809321584526
27,139.191,129.01299541428563,127.65867419813405,127.9533920496722
28,172.753,156.686971,149.00930942099998,141.75952375937098
29,126.853,128.5286496265982,128.87280318737686,131.81327268813905
30,143.75,131.046572,126.61426972180575,130.3256660290472
31,155.194,140.760958,133.91015509646152,128.16548630102784
32,138.045,127.55492067502502,133.26883445443104,127.08711943611343
33,145.907,132.701279,126.7302048526985,131.20476028297105
34,171.379,155.440753,147.82415610299998,140.6007733630439
35,173.871,157.700997,149.973648147,142.624939387797
36,169.507,153.74284899999998,146.20944939899996,139.06380637844896
37,171.333,155.39903099999998,147.784478481,140.564109035431
38,179.045,162.57051499999997,154.697659765,147.21057443651497
39,142.101,129.78750771428574,125.00564963776205,159.0242024402328
40,198.533,180.06943099999998,171.24602888099997,162.85497346583097
41,153.59,139.73207,133.16890857,127.03503043895888
42,110.699,145.75582507887094,138.80978965000628,132.22526162382266
43,140.096,127.95175000000002,133.17255433051645,127.12098803114166
44,151.751,138.058517,132.125844667,126.58529433387255
45,139.13,128.57817631818185,129.8276701798526,128.77845448475506
46,86.347,154.38686407887073,146.821907739006,139.62763425979472
47,182.956,165.959692,157.83746709199997,150.113231204492
