,0,1,2,3
0,0.0,44.94449207886977,82.27211875948694,78.22951494027208
1,0.0,7.801980028870297,25.66024946660472,24.251349875219727
2,0.0,-0.19892699999999072,7.023912382149027,12.045963226810844
3,0.0,8.353347739909852,12.382998826469992,19.276604518694327
4,0.0,10.668512828870583,28.850156159404968,27.433117507594126
5,0.0,6.234695702471454,9.05521118331054,15.843619803383023
6,0.0,24.172725078870464,22.97321855000581,21.74115184105553
7,0.0,26.055990578871015,24.584717040506334,23.244678905521525
8,0.0,-5.990677921129065,-5.69894770299374,-5.423815265547045
9,0.0,9.068540828870914,9.760144793621313,14.292819889010968
10,0.0,6.108251628870924,3.319252535983105,8.32086868533037
11,0.0,7.627641564585108,4.353248964847226,8.153466955846783
12,0.0,-0.01320599999999616,-0.06361690599999183,-0.08059294427265358
13,0.0,3.1115100274723395,2.8503298730530076,5.0258406912171765
14,0.0,-9.633481721129492,-7.80110839330942,-3.135843225093515
15,0.0,-1.0094558181818027,-3.2173913128307507,-0.8470015565582867
16,0.0,-0.4419359999999682,0.48524603192921006,7.683842833306031
17,0.0,0.0,-0.00014699999999984414,-0.00038479699999985193
18,0.0,-0.37311599999998785,1.2630560912454085,8.493038533051454
19,0.0,-0.5406343636363499,-0.009675620669458795,5.211898008353696
20,0.0,-0.5440499999999875,1.6981810709206002,-0.7617069446107926
21,0.0,-8.980937055544432,-26.530708680673822,-25.239964955320804
22,0.0,-0.8424269324675221,-6.549732053627639,-6.254717853454426
23,0.0,-0.3609482181818065,0.6659402036584162,0.39743607655246493
24,0.0,-0.12108599999999566,-0.3856886962564021,1.486757509523398
25,0.0,-14.776821166258994,-14.056852426781298,-17.07094023425865
26,0.0,-55.007478796130755,-52.317404335120344,-49.76909052269944
27,0.0,-1.8906815857143573,-4.645879628865919,-6.34048563980477
28,0.0,-0.007439999999997447,-0.018296439999995532,0.003449585560005676
29,0.0,-12.939951373401822,-16.94785036362315,-21.987782838861968
30,0.0,-1.061036999999989,-4.2047564371942245,-12.279769848161788
31,0.0,-0.09541799999999467,-0.22590147953845155,-0.7356035027481341
32,0.0,-5.657706324974973,-22.762963822568956,-22.935573725313578
33,0.0,-2.241764999999977,-4.669254991301487,-14.09293902867294
34,0.0,-0.31926899999999553,-0.49898781899999334,-0.667098506778082
35,0.0,-0.12396899999999719,-0.19727451899999382,-0.2875680675689916
36,0.0,-0.39264599999999567,-0.6131143459999919,-0.8511507430459878
37,0.0,-0.03766499999999775,-0.12122641499999308,-0.24650832066498687
38,0.0,-0.3792539999999994,-0.5777895539999971,-0.8208398658539852
39,0.0,-3.445012285714257,-11.472849882237956,-29.749718603287217
40,0.0,-0.06556499999999937,-0.0976813149999991,-0.1291059305649983
41,0.0,-0.2638409999999938,-0.4596527909999871,-0.9162164153520942
42,0.0,-26.784361921129136,-25.773376186993804,-25.166901087164426
43,0.0,-2.99528199999998,-17.62119110148356,-17.54801487469035
44,0.0,-0.5704619999999911,-3.578374361999987,-6.292103962706426
45,0.0,-6.629362681818142,-15.980943409147411,-20.671270038383945
46,0.0,10.848770078870741,10.294542345006025,9.694167770100734
47,0.0,-0.2605860000000159,-0.3938862860000128,-0.5268778579860094
