,0,1,2,3
0,64.094,599.811108374944,927.9667916833016,1.6820767001490823e-14
1,115.212,123.88725837494943,442.77845834998084,5.982196581196668
2,132.163,1.0137601869075752e-13,178.36895834998003,389.92974594667595
3,121.523,94.56394343989085,218.76912501664808,356.97682928002797
4,109.147,161.3901917082859,1042.7164583499818,2.295963419385316e-14
5,126.643,69.79773873625213,124.4852361277588,330.20416261336146
6,92.813,708.1307750416173,2.4752422334017864e-14,5.4799720317078025e-14
7,92.011,695.8179417082905,4.000000000000027,6.3420000000000325
8,95.005,905.853108374957,1.8189449946248716e-14,2.1149304529899383e-14
9,109.147,296.26619170828957,54.69590745643021,357.0157181689206
10,113.923,197.99212504162304,148.80590279442572,348.80905150225385
11,120.332,153.12465123209782,156.30730279442412,363.2637181689204
12,158.532,4.1379344395409133e-14,0.05000000000009299,1.6829333333334417
13,128.187,81.19809706959505,172.3243027944248,70.52350983558708
14,121.732,180.62617504161824,50.91489231601487,369.24938483558674
15,137.256,1.2536363636365415,170.0256361277581,69.29490983558686
16,139.976,3.4491343114950725e-13,52.359146284269066,373.2453848355381
17,205.019,0.0,3.183231456205249e-15,0.0
18,141.256,1.3321521663556268e-13,53.90915116827346,386.87471816892
19,136.015,0.6747272727274246,149.5282583499739,527.8240515022525
20,139.482,0.7780000000001419,61.39576777388954,695.210384835586
21,129.576,11.070784348984732,948.9694583499793,3.296141137809627e-14
22,134.605,3.2606458874460063,320.01195834997964,4.511965909091017
23,136.859,2.647836363636491,319.0229583499869,5.94726414027166
24,150.342,4.7747361620054107e-14,7.69585897435906,62.70549917680075
25,128.138,185.86244982517238,4.959418414918484,127.65315150225233
26,122.165,546.5507333749384,2.2283286327251518e-14,2.977862401110087e-14
27,139.191,29.750090476189715,101.37378692139627,133.6733242295248
28,172.753,2.7512214728631078e-14,4.1832981523270974e-14,1.0545000000000286
29,126.853,144.8707379204106,135.5521916833056,188.88238483558493
30,143.75,7.15400000000013,40.591423465423794,202.35705150224337
31,155.194,5.79831738178882e-14,0.9486538461539469,16.672016414141503
32,138.045,25.248448118548637,244.16540596902567,7.111385101010196
33,145.907,3.9100000000002755,10.842622932622271,218.04766261336292
34,171.379,5.07047737130506e-14,5.070521780226045e-14,0.40818181818187393
35,173.871,3.114264401915534e-14,7.274647551014368e-14,5.2526427651855555e-14
36,169.507,4.9778181576698446e-14,8.61697380116766e-14,0.38000000000009937
37,171.333,2.4555024680239512e-14,9.893885710710038e-14,0.43000000000013605
38,179.045,1.9000000000000088,1.9000000000000514,1.9000000000002477
39,142.101,9.69785714285749,32.19856737706781,819.2618292800222
40,198.533,7.275513524973575e-15,6.820322084877262e-15,1.7280621378290562e-14
41,153.59,4.580000000000069,5.790000000000142,7.987722222222332
42,110.699,487.6541083749562,4.000000000000102,4.431666666666888
43,140.096,9.512666666666904,234.49877715339676,9.671201282051367
44,151.751,4.5200000000001,16.98357142857152,19.053388888889028
45,139.13,25.669530303030765,154.07805104615613,108.41510497378059
46,86.347,817.9584417082872,-9.91304593966902e-13,8.09874389773313e-14
47,182.956,0.19999999999983062,0.2000000000000491,0.20000000000005774
