,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.213,0.08437403999999993,0.03130263070707688,0.020243435926679598,0.009964553290315866,0.006014192223879124,0.007555736055534232,0.005862093626008043,0.005897781063597871,0.005329294718104927,0.00514217888018193,0.0070267372502848,0.005722195474803791,0.006858901941567673,0.005809160184646613,0.0046300221898271455,0.004547608683397416,0.0045781349631644425,0.0037620189356305984,0.003973049454895653,0.004225679873515955,0.004734245936771426,0.007224396436702665,0.0060357306509101535,0.0060079459103525995,0.0057054815970855495,0.0068996539067311055,0.006258231089721006,0.007454421385069507,0.0065780107342677755,0.006264579343082132,0.006290427546400259,0.006290427546400259
2,1.03,0.41053193999999976,0.1554065640470768,0.10224269929058358,0.0373553927388288,0.1352931467396653,0.08250555851368845,0.1328865326339798,0.08341944575739418,0.058459855453141356,0.05024446964656532,0.041212121576505036,0.033585786880538905,0.032887072368260245,0.09702935681154691,0.07700714090163135,0.11496285527305969,0.1363612116317,0.10648672551800255,0.08129861393328865,0.05998834984255701,0.050614576658010384,0.03959557206720978,0.09899531294987256,0.07904860429339833,0.0955392804079052,0.07264815288292058,0.09997683726768221,0.13193461521307134,0.14136166872756548,0.12072103715485019,0.11975219030051888,0.11975219030051888
3,0.015,0.013819676842105194,0.013210956583919025,0.01308410945489522,0.016984135601703653,0.11947158931409656,0.06750369371677539,0.1183404788021939,0.06903229775718421,0.04415100384563499,0.03596138909801795,0.026964084722379728,0.019358043227653284,0.018665220488128926,0.08281280416297111,0.06279224067350558,0.10074974441247067,0.1221492648500887,0.09227515643825326,0.066837427624188,0.04562574810882564,0.03629715653094955,0.02533991518430154,0.08476021755334363,0.06459727036546813,0.08456972357754247,0.060519301267620715,0.08726345139648486,0.11857835723496614,0.12774169811361713,0.10952833374268624,0.10867826324061437,0.10867826324061437
4,0.7,0.3327731768421051,0.18148229768391896,0.1499558068030552,0.1131314891237224,0.21292537226010447,0.16047219189985445,0.21103912203181943,0.16163686355325907,0.13670921562430988,0.12850434356950213,0.11948629218413706,0.11186823645259988,0.1111719255914988,0.17531637194847421,0.15529483017222373,0.19325127454726324,0.21899324866931352,0.18796407495994621,0.16151673454191293,0.13944793361580934,0.1297265207238084,0.11823229274652654,0.17747382789821892,0.15725049306584718,0.17718966630739919,0.1530963404830077,0.17981885800019118,0.21110997224304096,0.22324030356869923,0.20454806190659172,0.2036745579325955,0.2036745579325955
5,0.148,0.1294183101754385,0.11343975929725233,0.11522102965715653,0.12159582377566282,0.2151387957715869,0.1678346255286946,0.22126479389044762,0.1728607238863076,0.14842490533838462,0.14038191767618458,0.13158399799729184,0.12409341675417124,0.1234341158605391,0.1818410833906306,0.16341226573694081,0.20309343388912124,0.22995743277693198,0.19929231584668222,0.17316318769724165,0.15136453674514727,0.14176693439675334,0.13044195539924386,0.18412076824635823,0.1655049767109008,0.18365127610474719,0.1616582657891776,0.18597659468038857,0.2199195101260949,0.2331376371072544,0.21483442461237298,0.213979957465213,0.213979957465213
6,0.0,0.07285271017543854,0.09451290953725237,0.10413746643770057,0.12068475487902358,0.2149005512551157,0.167717599822204,0.22121517499089566,0.17283460449758348,0.14841036467468194,0.1403711881204384,0.1315784508169711,0.12409087059840405,0.12343244099927544,0.1818401921969522,0.16341161890856903,0.20309305167823635,0.22995722271382968,0.19929216163935884,0.17316308231195687,0.15136447280789503,0.14176688945525875,0.1304419364249449,0.1841207579167499,0.16550496930147277,0.18365127030464692,0.16165826206377323,0.18597659200107777,0.21991950859728016,0.2331376360503848,0.21483442372428543,0.21397995658538468,0.21397995658538468
7,0.0,0.07285271017543854,0.09451290953725237,0.10413746643770057,0.12068475487902358,0.2149005512551157,0.167717599822204,0.22121517499089566,0.17283460449758348,0.14841036467468194,0.1403711881204384,0.1315784508169711,0.12409087059840405,0.12343244099927544,0.1818401921969522,0.16341161890856903,0.20309305167823635,0.22995722271382968,0.19929216163935884,0.17316308231195687,0.15136447280789503,0.14176688945525875,0.1304419364249449,0.1841207579167499,0.16550496930147277,0.18365127030464692,0.16165826206377323,0.18597659200107777,0.21991950859728016,0.2331376360503848,0.21483442372428543,0.21397995658538468,0.21397995658538468
8,0.0,0.07285271017543854,0.09451290953725237,0.10413746643770057,0.12068475487902358,0.2149005512551157,0.167717599822204,0.22121517499089566,0.17283460449758348,0.14841036467468194,0.1403711881204384,0.1315784508169711,0.12409087059840405,0.12343244099927544,0.1818401921969522,0.16341161890856903,0.20309305167823635,0.22995722271382968,0.19929216163935884,0.17316308231195687,0.15136447280789503,0.14176688945525875,0.1304419364249449,0.1841207579167499,0.16550496930147277,0.18365127030464692,0.16165826206377323,0.18597659200107777,0.21991950859728016,0.2331376360503848,0.21483442372428543,0.21397995658538468,0.21397995658538468
9,0.04,0.21231851017543854,0.27492356621725234,0.2930803469895085,0.3206936596603822,0.16244137985544096,0.24421845483068372,0.17194182322877669,0.24209071213000408,0.2760685397936505,0.28725225554072525,0.30459896267325937,0.3122482855404404,0.3159845885481469,0.2179222327648496,0.24471416395274898,0.19310096840198512,0.16057311660234483,0.20180318934291785,0.23851571864456905,0.2700672172708909,0.2849201485382985,0.3070190424098042,0.21561922012919296,0.24492151624645817,0.21500717182461004,0.25369585761004554,0.21233654500367105,0.17404704063770277,0.15763469894992893,0.18348900567877238,0.1847953509276949,0.1847953509276949
