,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,5.09,0.0,0.0,0.0,56542.0,6000.0,979434.0,0.0,1.0,979439.09
1,5.07,0.0,0.1,33.36,56542.0,5971.47,881586.83,0.0205,0.6178,881625.2599999999
2,4.91,0.04,0.13,14.49,56542.0,5779.69,848442.11,0.0091,0.6654,848461.51
3,4.85,0.05,0.14,15.94,56542.0,5713.38,839011.99,0.0114,0.4144,839032.7799999999
4,4.06,0.2,0.17,86.67,56542.0,4777.58,812476.49,0.0163,0.9178,812567.2200000001
5,4.5,0.12,0.17,52.2,56542.0,5302.55,808918.99,0.0248,0.7385,808975.69
6,4.44,0.13,0.17,44.47,56542.0,5230.4,808341.45,0.0077,0.5088,808390.3599999999
7,4.42,0.13,0.18,27.5,56542.0,5205.81,804968.26,0.0091,0.576,805000.18
8,4.29,0.16,0.18,33.89,56542.0,5052.52,802202.4,0.0125,0.4736,802240.5800000001
9,4.25,0.17,0.18,21.08,56542.0,5005.45,800024.76,0.0103,0.4433,800050.09
10,4.2,0.18,0.18,21.85,56542.0,4949.08,798862.38,0.0126,0.2621,798888.4299999999
11,3.76,0.26,0.19,47.04,56542.0,4428.02,797735.46,0.0128,0.483,797786.26
12,4.15,0.19,0.19,32.41,56542.0,4888.31,797721.76,0.01,0.541,797758.3200000001
13,3.94,0.23,0.19,33.98,56542.0,4643.85,797425.28,0.0145,0.3422,797463.2
14,4.08,0.2,0.19,32.59,56542.0,4803.51,796824.55,0.0111,0.4679,796861.22
15,4.0,0.22,0.19,36.82,56542.0,4706.9,795472.81,0.0124,0.2742,795513.63
16,3.76,0.26,0.19,44.26,56542.0,4432.7,795016.28,0.0082,0.4091,795064.3
17,3.96,0.22,0.19,47.3,56542.0,4667.87,794919.36,0.0091,0.4504,794970.62
18,3.93,0.23,0.19,49.08,56542.0,4627.23,794827.47,0.011,0.2659,794880.48
19,3.73,0.27,0.19,41.46,56542.0,4395.67,794560.24,0.0063,0.3166,794605.4299999999
20,3.83,0.25,0.19,31.05,56542.0,4508.17,793874.05,0.0075,0.3933,793908.93
21,3.6,0.29,0.19,34.01,56542.0,4246.02,793668.87,0.008,0.2971,793706.48
22,3.35,0.34,0.19,68.09,56542.0,3945.88,793426.9,0.013,0.5778,793498.34
23,3.65,0.28,0.19,57.57,56542.0,4304.79,792951.2,0.009,0.4556,793012.4199999999
24,3.35,0.34,0.19,52.6,56542.0,3942.94,792854.33,0.009,0.2827,792910.2799999999
25,3.5,0.31,0.19,46.61,56542.0,4122.17,792699.66,0.0054,0.2172,792749.77
26,3.24,0.36,0.19,63.2,56542.0,3813.79,792671.75,0.0104,0.3577,792738.19
27,3.49,0.32,0.19,58.09,56542.0,4108.49,792516.22,0.006,0.2808,792577.7999999999
28,3.07,0.4,0.19,82.96,56542.0,3618.05,792421.18,0.0057,0.4294,792507.21
29,3.43,0.33,0.19,73.09,56542.0,4043.91,792367.17,0.006,0.3087,792443.6900000001
30,3.42,0.33,0.19,70.04,56542.0,4027.37,792305.19,0.0056,0.1597,792378.65
31,3.43,0.33,0.19,69.81,56542.0,4036.01,792305.04,0.001,0.0093,792378.2800000001
32,3.43,0.33,0.19,69.81,56542.0,4036.01,792305.04,0.0004,0.0,792378.2800000001
