,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.208,1.208,1.208,1.208,1.208,1.208,1.208,1.208,1.208,1.208,1.208,1.208,1.208,1.208,1.208,1.208,1.208,1.208,1.208,1.208,1.208,1.208,1.208,1.208,1.208
2,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
5,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
6,2.225,3.39383,3.268297658,3.1976664065534,3.140084555285439,3.119769678158102,3.099637360399545,3.087742292298111,3.0546992625030933,3.014873697902945,2.9963116660022258,2.950804277708094,2.889183494530677,2.8788222320159984,2.8770569119895555,2.867341264000911,2.8549440776056936,2.843353106577749,2.827894278913305,2.815836393335039,2.8136502986796996,2.803231188393069,2.793459081309226,2.781635132417994,2.7815794689047526
7,6.91,3.92299,4.243794874,4.424296961030199,4.571450580937213,4.623366378040406,4.674815634534497,4.705214141904827,4.789657440269872,4.891433883136918,4.938870186883201,5.055166845857092,5.212642180643825,5.2391209626257815,5.243632336026692,5.268461214219894,5.30014291278545,5.3297642831901975,5.369270176110443,5.400084772588234,5.405671458929658,5.432298074106603,5.4572712366542016,5.4874879949317945,5.487630246132301
8,0.0,0.9090900000000002,0.8114537340000002,0.7565183162082002,0.7117324318886746,0.6959319719007462,0.6802735025329794,0.6710217828985309,0.6453216486135172,0.6143462094800684,0.5999090735572866,0.5645144382174068,0.5165871624127489,0.50852840267911,0.5071553759918764,0.4995987608895975,0.48995650480442826,0.4809413051160268,0.4689177724881261,0.4595394170383636,0.45783912119532166,0.44973536875016445,0.4421348410182867,0.43293843632510637,0.4328951424814738
9,0.2,1.1090900000000001,1.0114537340000003,0.9565183162082002,0.9117324318886747,0.8959319719007461,0.8802735025329793,0.8710217828985309,0.8453216486135171,0.8143462094800683,0.7999090735572867,0.7645144382174068,0.716587162412749,0.7085284026791101,0.7071553759918764,0.6995987608895974,0.6899565048044282,0.6809413051160267,0.668917772488126,0.6595394170383636,0.6578391211953216,0.6497353687501645,0.6421348410182866,0.6329384363251062,0.6328951424814737
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
12,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008
13,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
19,0.062,0.300095,0.27452359700000006,0.26013574948310003,0.2484061131137005,0.24426789740257634,0.2401668697110184,0.23774380028294853,0.2310128127321116,0.22290019772097025,0.21911904307452745,0.20984901953313034,0.19729663777476755,0.1951860102254812,0.1948264079978724,0.1928472945187041,0.19032194173449313,0.18796081800657846,0.18481179755641397,0.18235556160528568,0.18191024602734612,0.17978783467266207,0.1777972202666941,0.17538863808514685,0.17537729922133835
