,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,7.28,0.0,0.0,0.0,67324.0,10215.0,1192973.1,0.0,1.0,1192980.3800000001
1,4.13,0.43,0.21,2121.21,67324.0,5792.93,942674.05,0.0183,0.4329,944799.39
2,3.78,0.48,0.21,2011.53,67324.0,5304.92,942536.49,0.0032,0.1074,944551.8
3,3.98,0.45,0.21,1875.35,67324.0,5583.85,942593.57,0.0017,0.0677,944472.8999999999
4,3.92,0.46,0.21,1811.69,67324.0,5498.72,942565.74,0.0022,0.0592,944381.35
5,3.85,0.47,0.21,1789.23,67324.0,5404.83,942554.67,0.0016,0.0222,944347.75
6,3.9,0.46,0.21,1755.72,67324.0,5473.92,942567.9,0.0014,0.0225,944327.52
7,3.86,0.47,0.21,1742.72,67324.0,5413.01,942565.17,0.0014,0.0136,944311.75
8,3.97,0.46,0.21,1698.95,67324.0,5564.19,942581.04,0.0014,0.0383,944283.96
9,3.89,0.47,0.21,1660.6,67324.0,5450.5,942559.62,0.0022,0.048,944224.11
10,3.85,0.47,0.21,1633.33,67324.0,5400.58,942562.62,0.0019,0.0235,944199.7999999999
11,3.96,0.46,0.21,1590.06,67324.0,5560.87,942579.89,0.0017,0.059,944173.91
12,3.9,0.46,0.21,1506.0,67324.0,5474.02,942560.8,0.0022,0.0849,944070.7000000001
13,3.84,0.47,0.21,1494.99,67324.0,5388.62,942549.48,0.0014,0.0156,944048.3099999999
14,3.85,0.47,0.21,1491.22,67324.0,5400.26,942551.45,0.0012,0.0027,944046.5199999999
15,3.85,0.47,0.21,1480.92,67324.0,5400.11,942555.09,0.0014,0.0149,944039.86
16,3.85,0.47,0.21,1463.92,67324.0,5404.34,942556.05,0.0027,0.0193,944023.8200000001
17,3.85,0.47,0.21,1453.54,67324.0,5400.23,942552.28,0.0008,0.0184,944009.67
18,3.86,0.47,0.21,1432.2,67324.0,5414.77,942558.52,0.0008,0.025,943994.58
19,3.85,0.47,0.21,1419.56,67324.0,5400.08,942565.36,0.0014,0.02,943988.77
20,3.85,0.47,0.21,1414.68,67324.0,5405.67,942568.81,0.0008,0.0037,943987.3400000001
21,3.87,0.47,0.21,1400.26,67324.0,5432.3,942574.58,0.0011,0.0177,943978.71
22,3.89,0.47,0.21,1391.81,67324.0,5457.27,942573.73,0.0007,0.0169,943969.43
23,3.91,0.46,0.21,1375.34,67324.0,5487.49,942580.4,0.0011,0.0208,943959.65
24,3.91,0.46,0.21,1375.29,67324.0,5487.63,942580.37,0.0008,0.0001,943959.5700000001
