,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,5.37,0.0,0.0,0.0,75691.0,8475.0,1219703.6,1219708.9700000002,0.0,1.0
1,2.82,0.48,0.13,237.5,75691.0,4449.37,1059678.94,1059919.26,0.0301,0.475
2,2.79,0.48,0.13,225.35,75691.0,4403.03,1059674.3,1059902.4400000002,0.0021,0.113
3,2.93,0.45,0.13,144.0,75691.0,4621.49,1059712.96,1059859.89,0.0061,0.361
4,2.79,0.48,0.13,146.25,75691.0,4395.04,1059674.0,1059823.04,0.002,0.049
5,2.79,0.48,0.13,145.96,75691.0,4400.31,1059674.03,1059822.78,0.0008,0.002
6,2.79,0.48,0.13,128.34,75691.0,4400.26,1059674.03,1059805.1600000001,0.0019,0.205
7,2.79,0.48,0.13,128.34,75691.0,4395.99,1059674.0,1059805.1300000001,0.0016,0.001
8,2.85,0.47,0.13,109.73,75691.0,4501.3,1059684.26,1059796.84,0.0012,0.145
9,2.79,0.48,0.13,110.22,75691.0,4396.26,1059674.0,1059787.01,0.001,0.024
10,2.83,0.47,0.13,99.75,75691.0,4465.24,1059680.86,1059783.4400000002,0.001,0.095
11,2.79,0.48,0.13,100.23,75691.0,4396.19,1059674.0,1059777.02,0.001,0.016
12,2.79,0.48,0.13,100.03,75691.0,4401.46,1059674.15,1059776.97,0.0009,0.002
13,2.79,0.48,0.13,99.87,75691.0,4400.11,1059674.01,1059776.6700000002,0.0011,0.004
14,2.79,0.48,0.13,99.87,75691.0,4400.11,1059674.01,1059776.6700000002,0.0006,0.0
