,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,"[90, [31, 32, 32, 26, 19, 5], [31, 33, 32, 27, 19, 5]]","[0, [37, 37, 39, 22, 12, 26], [37, 37, 39, 22, 12, 26]]","[0, [17, 26, 16, 32, 33, 22], [17, 26, 16, 32, 33, 22]]","[0, [37, 19, 40, 20, 42, 20], [37, 19, 40, 20, 42, 20]]","[0, [37, 37, 39, 22, 12, 26], [37, 37, 39, 22, 12, 26]]","[0, [38, 14, 11, 47, 28, 14], [38, 14, 11, 47, 28, 14]]","[0, [31, 26, 34, 37, 43, 10], [31, 26, 34, 37, 43, 10]]","[0, [37, 19, 40, 20, 42, 20], [37, 19, 40, 20, 42, 20]]","[0, [17, 26, 16, 32, 33, 22], [17, 26, 16, 32, 33, 22]]","[0, [24, 33, 16, 28, 40, 6], [24, 33, 16, 28, 40, 6]]","[0, [24, 33, 16, 28, 40, 6], [24, 33, 16, 28, 40, 6]]","[0, [31, 33, 32, 27, 19, 5], [31, 33, 32, 27, 19, 5]]","[10, [17, 26, 16, 32, 32, 22], [17, 26, 16, 32, 33, 22]]","[0, [29, 33, 37, 43, 1, 10], [29, 33, 37, 43, 1, 10]]"
1,"[0, [31, 26, 34, 37, 43, 10], [31, 26, 34, 37, 43, 10]]","[100, [38, 14, 12, 47, 28, 14], [38, 14, 11, 47, 28, 14]]","[0, [37, 37, 39, 22, 12, 26], [37, 37, 39, 22, 12, 26]]","[0, [31, 33, 32, 27, 19, 5], [31, 33, 32, 27, 19, 5]]","[0, [31, 33, 32, 27, 19, 5], [31, 33, 32, 27, 19, 5]]","[10, [17, 26, 16, 32, 32, 22], [17, 26, 16, 32, 33, 22]]","[0, [18, 10, 42, 25, 44, 47], [18, 10, 42, 25, 44, 47]]","[0, [38, 14, 11, 47, 28, 14], [38, 14, 11, 47, 28, 14]]","[100, [38, 14, 12, 47, 28, 14], [38, 14, 11, 47, 28, 14]]","[0, [37, 19, 40, 20, 42, 20], [37, 19, 40, 20, 42, 20]]","[0, [18, 10, 42, 25, 44, 47], [18, 10, 42, 25, 44, 47]]","[0, [37, 37, 39, 22, 12, 26], [37, 37, 39, 22, 12, 26]]","[0, [37, 37, 39, 22, 12, 26], [37, 37, 39, 22, 12, 26]]","[100, [38, 14, 12, 47, 28, 14], [38, 14, 11, 47, 28, 14]]"
2,"[0, [37, 37, 39, 22, 12, 26], [37, 37, 39, 22, 12, 26]]","[0, [37, 19, 40, 20, 42, 20], [37, 19, 40, 20, 42, 20]]","[0, [38, 14, 11, 47, 28, 14], [38, 14, 11, 47, 28, 14]]","[10, [17, 26, 16, 32, 32, 22], [17, 26, 16, 32, 33, 22]]","[0, [17, 26, 16, 32, 33, 22], [17, 26, 16, 32, 33, 22]]","[0, [37, 37, 39, 22, 12, 26], [37, 37, 39, 22, 12, 26]]","[0, [31, 33, 32, 27, 19, 5], [31, 33, 32, 27, 19, 5]]","[0, [18, 10, 42, 25, 44, 47], [18, 10, 42, 25, 44, 47]]","[0, [31, 26, 34, 37, 43, 10], [31, 26, 34, 37, 43, 10]]","[0, [38, 14, 11, 47, 28, 14], [38, 14, 11, 47, 28, 14]]","[0, [29, 33, 37, 43, 1, 10], [29, 33, 37, 43, 1, 10]]","[0, [24, 33, 16, 28, 40, 6], [24, 33, 16, 28, 40, 6]]","[0, [38, 14, 11, 47, 28, 14], [38, 14, 11, 47, 28, 14]]","[0, [37, 19, 40, 20, 42, 20], [37, 19, 40, 20, 42, 20]]"
3,"[90, [29, 32, 37, 43, 1, 9], [29, 33, 37, 43, 1, 10]]","[0, [24, 33, 16, 28, 40, 6], [24, 33, 16, 28, 40, 6]]","[0, [29, 33, 37, 43, 1, 10], [29, 33, 37, 43, 1, 10]]","[50, [24, 32, 16, 28, 40, 6], [24, 33, 16, 28, 40, 6]]","[0, [38, 14, 11, 47, 28, 14], [38, 14, 11, 47, 28, 14]]","[0, [37, 19, 40, 20, 42, 20], [37, 19, 40, 20, 42, 20]]","[0, [29, 33, 37, 43, 1, 10], [29, 33, 37, 43, 1, 10]]","[0, [24, 33, 16, 28, 40, 6], [24, 33, 16, 28, 40, 6]]","[0, [24, 33, 16, 28, 40, 6], [24, 33, 16, 28, 40, 6]]","[0, [18, 10, 42, 25, 44, 47], [18, 10, 42, 25, 44, 47]]","[0, [31, 33, 32, 27, 19, 5], [31, 33, 32, 27, 19, 5]]","[0, [17, 26, 16, 32, 33, 22], [17, 26, 16, 32, 33, 22]]","[0, [29, 33, 37, 43, 1, 10], [29, 33, 37, 43, 1, 10]]","[0, [18, 10, 42, 25, 44, 47], [18, 10, 42, 25, 44, 47]]"
4,"[100, [38, 14, 12, 47, 28, 14], [38, 14, 11, 47, 28, 14]]","[30, [41, 14, 31, 10, 36, 33], [41, 14, 31, 11, 36, 33]]","[0, [24, 33, 16, 28, 40, 6], [24, 33, 16, 28, 40, 6]]","[100, [38, 14, 12, 47, 28, 14], [38, 14, 11, 47, 28, 14]]","[0, [41, 14, 31, 11, 36, 33], [41, 14, 31, 11, 36, 33]]","[0, [29, 33, 37, 43, 1, 10], [29, 33, 37, 43, 1, 10]]","[0, [17, 26, 16, 32, 33, 22], [17, 26, 16, 32, 33, 22]]","[0, [37, 37, 39, 22, 12, 26], [37, 37, 39, 22, 12, 26]]","[0, [37, 37, 39, 22, 12, 26], [37, 37, 39, 22, 12, 26]]","[0, [29, 33, 37, 43, 1, 10], [29, 33, 37, 43, 1, 10]]","[100, [38, 14, 12, 47, 28, 14], [38, 14, 11, 47, 28, 14]]","[0, [37, 19, 40, 20, 42, 20], [37, 19, 40, 20, 42, 20]]","[0, [37, 19, 40, 20, 42, 20], [37, 19, 40, 20, 42, 20]]","[0, [31, 26, 34, 37, 43, 10], [31, 26, 34, 37, 43, 10]]"
5,"[10, [17, 26, 16, 32, 32, 22], [17, 26, 16, 32, 33, 22]]","[0, [31, 26, 34, 37, 43, 10], [31, 26, 34, 37, 43, 10]]","[0, [37, 19, 40, 20, 42, 20], [37, 19, 40, 20, 42, 20]]","[0, [31, 26, 34, 37, 43, 10], [31, 26, 34, 37, 43, 10]]","[0, [31, 26, 34, 37, 43, 10], [31, 26, 34, 37, 43, 10]]","[0, [41, 14, 31, 11, 36, 33], [41, 14, 31, 11, 36, 33]]","[0, [37, 37, 39, 22, 12, 26], [37, 37, 39, 22, 12, 26]]","[0, [31, 26, 34, 37, 43, 10], [31, 26, 34, 37, 43, 10]]","[30, [41, 14, 31, 10, 36, 33], [41, 14, 31, 11, 36, 33]]","[0, [31, 33, 32, 27, 19, 5], [31, 33, 32, 27, 19, 5]]","[30, [41, 14, 31, 10, 36, 33], [41, 14, 31, 11, 36, 33]]","[0, [38, 14, 11, 47, 28, 14], [38, 14, 11, 47, 28, 14]]","[0, [41, 14, 31, 11, 36, 33], [41, 14, 31, 11, 36, 33]]","[0, [24, 33, 16, 28, 40, 6], [24, 33, 16, 28, 40, 6]]"
6,"[0, [37, 19, 40, 20, 42, 20], [37, 19, 40, 20, 42, 20]]","[0, [18, 10, 42, 25, 44, 47], [18, 10, 42, 25, 44, 47]]","[0, [41, 14, 31, 11, 36, 33], [41, 14, 31, 11, 36, 33]]","[0, [18, 10, 42, 25, 44, 47], [18, 10, 42, 25, 44, 47]]","[0, [29, 33, 37, 43, 1, 10], [29, 33, 37, 43, 1, 10]]","[50, [24, 32, 16, 28, 40, 6], [24, 33, 16, 28, 40, 6]]","[100, [38, 14, 12, 47, 28, 14], [38, 14, 11, 47, 28, 14]]","[0, [17, 26, 16, 32, 33, 22], [17, 26, 16, 32, 33, 22]]","[0, [18, 10, 42, 25, 44, 47], [18, 10, 42, 25, 44, 47]]","[0, [31, 26, 34, 37, 43, 10], [31, 26, 34, 37, 43, 10]]","[0, [31, 26, 34, 37, 43, 10], [31, 26, 34, 37, 43, 10]]","[0, [29, 33, 37, 43, 1, 10], [29, 33, 37, 43, 1, 10]]","[50, [24, 32, 16, 28, 40, 6], [24, 33, 16, 28, 40, 6]]","[0, [37, 37, 39, 22, 12, 26], [37, 37, 39, 22, 12, 26]]"
7,"[160, [41, 14, 31, 10, 35, 34], [41, 14, 31, 11, 36, 33]]","[0, [31, 33, 32, 27, 19, 5], [31, 33, 32, 27, 19, 5]]","[0, [31, 26, 34, 37, 43, 10], [31, 26, 34, 37, 43, 10]]","[0, [29, 33, 37, 43, 1, 10], [29, 33, 37, 43, 1, 10]]","[0, [18, 10, 42, 25, 44, 47], [18, 10, 42, 25, 44, 47]]","[0, [31, 33, 32, 27, 19, 5], [31, 33, 32, 27, 19, 5]]","[0, [24, 33, 16, 28, 40, 6], [24, 33, 16, 28, 40, 6]]","[0, [41, 14, 31, 11, 36, 33], [41, 14, 31, 11, 36, 33]]","[0, [31, 33, 32, 27, 19, 5], [31, 33, 32, 27, 19, 5]]","[0, [17, 26, 16, 32, 33, 22], [17, 26, 16, 32, 33, 22]]","[0, [17, 26, 16, 32, 33, 22], [17, 26, 16, 32, 33, 22]]","[0, [41, 14, 31, 11, 36, 33], [41, 14, 31, 11, 36, 33]]","[0, [31, 26, 34, 37, 43, 10], [31, 26, 34, 37, 43, 10]]","[30, [41, 14, 31, 10, 36, 33], [41, 14, 31, 11, 36, 33]]"
8,"[50, [24, 32, 16, 28, 40, 6], [24, 33, 16, 28, 40, 6]]","[0, [29, 33, 37, 43, 1, 10], [29, 33, 37, 43, 1, 10]]","[0, [18, 10, 42, 25, 44, 47], [18, 10, 42, 25, 44, 47]]","[0, [37, 37, 39, 22, 12, 26], [37, 37, 39, 22, 12, 26]]","[0, [24, 33, 16, 28, 40, 6], [24, 33, 16, 28, 40, 6]]","[0, [31, 26, 34, 37, 43, 10], [31, 26, 34, 37, 43, 10]]","[0, [37, 19, 40, 20, 42, 20], [37, 19, 40, 20, 42, 20]]","[0, [31, 33, 32, 27, 19, 5], [31, 33, 32, 27, 19, 5]]","[0, [37, 19, 40, 20, 42, 20], [37, 19, 40, 20, 42, 20]]","[0, [37, 37, 39, 22, 12, 26], [37, 37, 39, 22, 12, 26]]","[0, [37, 37, 39, 22, 12, 26], [37, 37, 39, 22, 12, 26]]","[0, [31, 26, 34, 37, 43, 10], [31, 26, 34, 37, 43, 10]]","[0, [18, 10, 42, 25, 44, 47], [18, 10, 42, 25, 44, 47]]","[0, [17, 26, 16, 32, 33, 22], [17, 26, 16, 32, 33, 22]]"
9,"[0, [18, 10, 42, 25, 44, 47], [18, 10, 42, 25, 44, 47]]","[0, [17, 26, 16, 32, 33, 22], [17, 26, 16, 32, 33, 22]]","[0, [31, 33, 32, 27, 19, 5], [31, 33, 32, 27, 19, 5]]","[30, [41, 14, 31, 10, 36, 33], [41, 14, 31, 11, 36, 33]]","[0, [37, 19, 40, 20, 42, 20], [37, 19, 40, 20, 42, 20]]","[0, [18, 10, 42, 25, 44, 47], [18, 10, 42, 25, 44, 47]]","[30, [41, 14, 31, 10, 36, 33], [41, 14, 31, 11, 36, 33]]","[0, [29, 33, 37, 43, 1, 10], [29, 33, 37, 43, 1, 10]]","[0, [29, 33, 37, 43, 1, 10], [29, 33, 37, 43, 1, 10]]","[0, [41, 14, 31, 11, 36, 33], [41, 14, 31, 11, 36, 33]]","[0, [37, 19, 40, 20, 42, 20], [37, 19, 40, 20, 42, 20]]","[0, [18, 10, 42, 25, 44, 47], [18, 10, 42, 25, 44, 47]]","[0, [31, 33, 32, 27, 19, 5], [31, 33, 32, 27, 19, 5]]","[0, [31, 33, 32, 27, 19, 5], [31, 33, 32, 27, 19, 5]]"
