,1,2,3
0,"[0, [43, 17, 40, 19, 10, 39], [43, 17, 40, 19, 10, 39]]","[0, [37, 47, 9, 36, 1, 47], [37, 47, 9, 36, 1, 47]]","[0, [43, 17, 40, 19, 10, 39], [43, 17, 40, 19, 10, 39]]"
1,"[150, [27, 24, 47, 47, 10, 29], [27, 24, 47, 47, 10, 28]]","[0, [35, 13, 18, 38, 39, 9], [35, 13, 18, 38, 39, 9]]","[0, [38, 29, 20, 21, 28, 46], [38, 29, 20, 21, 28, 46]]"
2,"[0, [28, 21, 10, 44, 38, 18], [28, 21, 10, 44, 38, 18]]","[0, [23, 17, 2, 30, 44, 40], [23, 17, 2, 30, 44, 40]]","[0, [21, 47, 38, 29, 8, 16], [21, 47, 38, 29, 8, 16]]"
3,"[0, [37, 13, 46, 40, 29, 26], [37, 13, 46, 40, 29, 26]]","[0, [24, 24, 9, 41, 40, 18], [24, 24, 9, 41, 40, 18]]","[0, [11, 37, 9, 0, 42, 43], [11, 37, 9, 0, 42, 43]]"
4,"[0, [38, 29, 33, 9, 34, 6], [38, 29, 33, 9, 34, 6]]","[0, [20, 9, 16, 28, 22, 36], [20, 9, 16, 28, 22, 36]]","[0, [27, 24, 47, 47, 10, 28], [27, 24, 47, 47, 10, 28]]"
5,"[0, [30, 21, 19, 40, 5, 9], [30, 21, 19, 40, 5, 9]]","[0, [21, 47, 38, 29, 8, 16], [21, 47, 38, 29, 8, 16]]","[0, [32, 1, 22, 26, 32, 21], [32, 1, 22, 26, 32, 21]]"
6,"[350, [46, 17, 45, 13, 31, 45], [46, 17, 45, 14, 31, 45]]","[0, [7, 7, 15, 36, 10, 29], [7, 7, 15, 36, 10, 29]]","[0, [35, 25, 31, 3, 33, 14], [35, 25, 31, 3, 33, 14]]"
7,"[0, [21, 47, 38, 29, 8, 16], [21, 47, 38, 29, 8, 16]]","[0, [22, 2, 43, 41, 25, 15], [22, 2, 43, 41, 25, 15]]","[0, [37, 1, 12, 17, 31, 47], [37, 1, 12, 17, 31, 47]]"
8,"[200, [11, 37, 9, 0, 42, 42], [11, 37, 9, 0, 42, 43]]","[0, [46, 27, 8, 17, 18, 6], [46, 27, 8, 17, 18, 6]]","[0, [2, 33, 9, 3, 22, 39], [2, 33, 9, 3, 22, 39]]"
9,"[0, [18, 10, 31, 36, 25, 12], [18, 10, 31, 36, 25, 12]]","[0, [15, 42, 10, 32, 10, 44], [15, 42, 10, 32, 10, 44]]","[0, [18, 21, 4, 43, 15, 14], [18, 21, 4, 43, 15, 14]]"
10,"[0, [38, 24, 7, 33, 28, 39], [38, 24, 7, 33, 28, 39]]","[0, [12, 15, 25, 35, 38, 22], [12, 15, 25, 35, 38, 22]]","[0, [19, 2, 28, 19, 12, 44], [19, 2, 28, 19, 12, 44]]"
11,"[100, [5, 18, 12, 28, 12, 27], [5, 17, 12, 28, 13, 27]]","[500, [16, 39, 40, 37, 30, 13], [16, 39, 40, 37, 30, 14]]","[0, [18, 27, 38, 21, 36, 45], [18, 27, 38, 21, 36, 45]]"
12,"[600, [38, 8, 12, 29, 35, 27], [38, 8, 13, 29, 35, 28]]","[0, [2, 33, 9, 3, 22, 39], [2, 33, 9, 3, 22, 39]]","[0, [29, 7, 24, 44, 43, 24], [29, 7, 24, 44, 43, 24]]"
13,"[0, [2, 33, 9, 3, 22, 39], [2, 33, 9, 3, 22, 39]]","[0, [41, 38, 28, 4, 36, 23], [41, 38, 28, 4, 36, 23]]","[0, [10, 9, 21, 6, 0, 43], [10, 9, 21, 6, 0, 43]]"
14,"[500, [18, 21, 4, 43, 15, 13], [18, 21, 4, 43, 15, 14]]","[0, [19, 20, 31, 13, 47, 37], [19, 20, 31, 13, 47, 37]]","[0, [11, 41, 38, 24, 12, 18], [11, 41, 38, 24, 12, 18]]"
15,"[350, [6, 20, 45, 16, 42, 44], [6, 20, 45, 17, 42, 44]]","[0, [38, 38, 41, 15, 17, 6], [38, 38, 41, 15, 17, 6]]","[0, [7, 39, 28, 0, 44, 16], [7, 39, 28, 0, 44, 16]]"
16,"[700, [35, 15, 18, 38, 39, 9], [35, 13, 18, 38, 39, 9]]","[0, [27, 32, 16, 32, 29, 45], [27, 32, 16, 32, 29, 45]]","[0, [6, 46, 25, 1, 15, 29], [6, 46, 25, 1, 15, 29]]"
17,"[0, [4, 20, 4, 45, 32, 42], [4, 20, 4, 45, 32, 42]]","[0, [44, 42, 28, 34, 35, 42], [44, 42, 28, 34, 35, 42]]","[0, [31, 41, 38, 30, 8, 0], [31, 41, 38, 30, 8, 0]]"
18,"[0, [41, 38, 28, 4, 36, 23], [41, 38, 28, 4, 36, 23]]","[0, [38, 34, 2, 20, 33, 41], [38, 34, 2, 20, 33, 41]]","[0, [18, 10, 31, 36, 25, 12], [18, 10, 31, 36, 25, 12]]"
19,"[0, [25, 41, 11, 36, 17, 31], [25, 41, 11, 36, 17, 31]]","[0, [11, 41, 38, 24, 12, 18], [11, 41, 38, 24, 12, 18]]","[0, [37, 47, 9, 36, 1, 47], [37, 47, 9, 36, 1, 47]]"
20,"[0, [11, 41, 38, 24, 12, 18], [11, 41, 38, 24, 12, 18]]","[0, [32, 42, 17, 2, 37, 22], [32, 42, 17, 2, 37, 22]]","[0, [1, 46, 18, 17, 11, 46], [1, 46, 18, 17, 11, 46]]"
21,"[0, [7, 39, 28, 0, 44, 16], [7, 39, 28, 0, 44, 16]]","[0, [13, 30, 29, 23, 14, 38], [13, 30, 29, 23, 14, 38]]","[0, [20, 43, 23, 41, 5, 1], [20, 43, 23, 41, 5, 1]]"
22,"[0, [24, 41, 16, 26, 33, 11], [24, 41, 16, 26, 33, 11]]","[0, [6, 46, 25, 1, 15, 29], [6, 46, 25, 1, 15, 29]]","[0, [2, 13, 29, 30, 5, 11], [2, 13, 29, 30, 5, 11]]"
