,0,1,2
0,14.4,14.1,14.0
1,14.2,14.0,14.1
2,14.0,14.0,14.2
3,14.0,14.0,14.0
4,14.5,14.2,14.2
5,14.0,14.0,14.5
6,14.0,14.3,14.2
7,31.3,20.3,17.0
8,14.6,14.3,14.3
9,14.0,14.5,14.3
10,14.6,14.3,14.2
11,17.8,15.4,14.6
12,14.2,14.2,24.5
13,14.2,14.6,14.6
14,14.0,17.8,15.8
15,15.1,14.6,14.5
16,92.8,36.3,22.1
17,20.3,17.0,15.4
18,50.9,24.5,18.9
19,14.8,14.8,14.5
20,14.0,27.5,18.9
21,15.1,14.5,16.3
22,15.8,14.8,14.8
23,15.1,14.5,15.8
24,17.0,15.1,14.5
25,15.1,14.6,14.6
26,14.2,15.4,14.6
27,17.8,15.8,14.8
28,144.6,61.6,31.3
29,15.4,14.6,15.4
30,15.8,14.8,14.5
31,15.8,14.8,14.5
32,15.1,14.6,15.4
33,14.5,14.5,27.5
34,20.3,17.0,15.4
35,61.6,31.3,22.1
36,14.0,50.9,27.5
37,17.0,15.4,14.6
38,15.1,14.8,14.6
39,14.5,14.5,17.8
40,144.6,61.6,31.3
41,31.3,20.3,17.0
42,17.8,15.8,14.8
43,14.2,15.4,14.6
44,14.2,15.4,14.6
45,14.6,14.3,20.3
46,14.3,14.3,15.4
47,230.4,92.8,42.7
