,0,1,2
0,73.959,5.822,9.134
1,69.61,11.46,104.272
2,56.943,150.842,121.405
3,48.269,87.02,143.116
4,76.405,3.798,46.181
5,46.055,150.082,350.943
6,63.216,179.365,39.416
7,107.899,0.011,0.081
8,79.312,5.399,60.132
9,65.288,211.615,36.811
10,78.078,3.59,52.808
11,93.799,0.235,4.649
12,70.702,50.36,526.931
13,71.058,177.836,80.245
14,59.605,513.379,1.417
15,83.832,16.271,57.881
16,120.186,0.004,0.015
17,100.045,2.703,3.753
18,113.409,2.505,5.052
19,82.749,59.789,18.691
20,66.745,558.332,0.055
21,83.476,11.485,241.786
22,87.963,3.263,76.593
23,83.634,4.318,204.19
24,91.168,1.326,4.646
25,84.114,24.378,66.061
26,71.113,251.488,5.446
27,95.791,0.506,1.644
28,127.76,0.094,0.096
29,84.983,13.637,172.86
30,89.593,1.694,14.203
31,87.231,6.246,15.417
32,83.732,39.651,161.191
33,77.47,76.016,435.987
34,99.667,0.179,3.363
35,118.272,0.004,0.016
36,66.956,673.43,0.013
37,91.213,5.524,9.006
38,84.03,47.34,47.256
39,77.498,75.041,285.756
40,127.111,0.0,0.001
41,107.544,0.063,0.177
42,94.885,1.419,4.417
43,69.378,272.356,13.326
44,69.383,271.926,18.495
45,77.893,10.893,390.423
46,72.636,75.688,223.026
47,131.825,5.1,5.1
