,0,1,2
0,73.959,68.576177,63.88024501699999
1,69.61,65.01615,68.11736215
2,56.943,64.36102100000001,68.86749534100002
3,48.269,51.330329000000006,58.58139700900001
4,76.405,70.66904699999999,68.734491287
5,46.055,54.273133,77.71005249300002
6,63.216,72.391771,69.78668509100001
7,107.899,99.375848,91.531555008
8,79.312,73.47287299999999,72.41894403299999
9,65.288,76.84783300000001,73.684923193
10,78.078,72.19344799999999,70.661997608
11,93.799,86.40744399999998,79.94852692399999
12,70.702,69.094982,105.26402742200003
13,71.058,79.493462,79.552833502
14,59.605,95.45314600000002,88.02429046600002
15,83.832,78.494681,76.866200201
16,120.186,110.691622,101.94816886199997
17,100.045,92.35498199999999,85.35542542199998
18,113.409,104.647584,96.77953286399998
19,82.749,80.93516000000001,76.01787136
20,66.745,105.58037300000002,97.24386853300001
21,83.476,77.78871099999999,90.74449683099999
22,87.963,81.2717,80.9020827
23,83.634,77.36803599999999,87.386971156
24,91.168,84.07048199999998,77.795947922
25,84.114,79.394856,78.34148137599999
26,71.113,85.36262500000001,79.04921162500001
27,95.791,88.263485,81.420545685
28,127.76,117.674386,108.385693506
29,84.983,79.346666,86.73421938599999
30,89.593,82.648979,77.24174665899999
31,87.231,80.833185,75.665306385
32,83.732,80.249601,86.643971521
33,77.47,77.355134,105.68705141400001
34,99.667,91.807448,84.82033660799998
35,118.272,108.928828,100.32471458799999
36,66.956,114.86744600000003,105.79394476600001
37,91.213,84.44356899999998,78.48400104899999
38,84.03,81.13148999999999,78.45532628999999
39,77.498,77.30389699999999,93.771613137
40,127.111,117.069231,107.82084075099999
41,107.544,99.053001,91.24179692099999
42,94.885,87.501186,80.93753530599999
43,69.378,85.41326200000002,79.71836830200002
44,69.383,85.38389700000002,80.09967413700001
45,77.893,72.6,97.70801700000003
46,72.636,72.877108,84.738870468
47,131.825,121.81372499999999,112.59334072499999
