,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,cost,objective,pricing_time,rescheduling_time
0,200,10,3,0,6,0,minizinc_fw,0,2000,0,2000,16,1.57,1.03,42948.0,28365.64,1316604.0,0.34,0.11,22801.73,18559865.73,18582668.490000002,0.010352941176470589,174.95705882352945
1,200,10,3,0,6,0,minizinc_fw,0,,,,11,1.57,1.04,42948.0,28581.15,1316604.0,0.33,0.11,26418.27,18565568.32,18591987.63,0.015033333333333334,120.175
2,400,10,3,0,6,0,minizinc_fw,0,2000,0,2000,10,1.67,1.03,90142.0,55621.63,2592464.0,0.38,0.13,39181.11,36426024.8,36465206.94,0.015563636363636363,369.9790909090909
3,400,10,3,0,6,0,minizinc_fw,0,,,,14,1.67,1.07,90142.0,57697.14,2592464.0,0.36,0.13,54453.2,36448530.53,36502984.800000004,0.013386666666666663,265.1613333333333
4,600,10,3,0,6,0,minizinc_fw,0,2000,0,2000,10,1.53,1.04,119968.0,81525.87,3773587.0,0.32,0.13,67247.88,53324327.32,53391576.24,0.01569090909090909,551.4963636363636
5,600,10,3,0,6,0,minizinc_fw,0,,,,2,1.53,1.32,119968.0,103800.38,3773587.0,0.13,0.11,42069.62,54685321.38,54727392.32,0.022066666666666665,274.97333333333336
6,800,10,3,0,6,0,minizinc_fw,0,2000,0,2000,16,1.47,1.03,159557.0,111799.39,5214392.0,0.3,0.1,94958.77,73993899.91,74088859.71,0.010370588235294118,769.1329411764705
7,800,10,3,0,6,0,minizinc_fw,0,,,,15,1.47,1.04,159557.0,113463.83,5214392.0,0.29,0.1,119044.26,74027480.09,74146525.39000002,0.011087499999999997,533.704375
8,1000,10,3,0,6,0,minizinc_fw,0,2000,0,2000,10,1.39,1.06,186466.0,142438.97,6443088.0,0.24,0.1,134831.05,92443956.89,92578789.0,0.013272727272727275,926.811818181818
9,1000,10,3,0,6,0,minizinc_fw,0,,,,11,1.39,1.06,186466.0,142316.73,6443088.0,0.24,0.09,194711.95,92541989.61,92736702.62,0.012825000000000001,641.8341666666665
10,2000,10,3,0,6,0,minizinc_fw,0,2000,0,2000,8,1.31,1.06,357857.0,290192.33,13103345.0,0.19,0.12,321415.53,191963788.56,192285205.15,0.014611111111111111,1806.4
11,2000,10,3,0,6,0,minizinc_fw,0,,,,10,1.31,1.04,357857.0,284353.53,13103345.0,0.21,0.12,505452.36,192233989.81,192739443.21,0.01397272727272727,1259.2245454545453
12,4000,10,3,0,6,0,minizinc_fw,0,2000,0,2000,9,1.34,1.1,729471.0,598628.84,26050600.0,0.18,0.07,513119.17,377646129.54,378159249.81000006,0.01208,3676.326
13,4000,10,3,0,6,0,minizinc_fw,0,,,,6,1.34,1.16,729471.0,629188.83,26050600.0,0.14,0.06,626862.66,380994279.94,381621143.76000005,0.012942857142857143,2392.4514285714286
14,6000,10,3,0,6,0,minizinc_fw,0,2000,0,2000,11,1.42,1.12,1139266.0,896746.64,38427333.0,0.21,0.05,799543.47,548654638.07,549454182.6600001,0.01086666666666667,5614.8975
15,6000,10,3,0,6,0,minizinc_fw,0,,,,23,1.42,1.04,1139266.0,834088.54,38427333.0,0.27,0.05,1250751.9,548424568.6,549675321.54,0.0074375,4155.628333333334
16,8000,10,3,0,6,0,minizinc_fw,0,2000,0,2000,8,1.41,1.15,1536349.0,1252100.71,52309342.0,0.19,0.05,1040635.59,748744281.96,749784918.7,0.01271111111111111,7307.191111111111
17,8000,10,3,0,6,0,minizinc_fw,0,,,,10,1.41,1.12,1536349.0,1218488.43,52309342.0,0.21,0.05,1522811.47,749113231.58,750636044.1700001,0.012609090909090908,5160.812727272728
18,10000,10,3,0,6,0,minizinc_fw,0,2000,0,2000,13,1.34,1.09,1814767.0,1476626.79,64982148.0,0.19,0.06,1327307.37,942739769.08,944067077.5400001,0.009185714285714287,9532.519285714285
19,10000,10,3,0,6,0,minizinc_fw,0,,,,18,1.34,1.06,1814767.0,1431566.89,64982148.0,0.21,0.06,2196941.66,942821256.51,945018199.2299999,0.008405263157894739,6733.8189473684215
