,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.69,0.0,0.0,0.0,6315396.0,222115.0,96305485.6,96305487.28999999,0.0,1.0
1,1.39,0.18,0.07,28214.52,6315396.0,182708.83,89370805.0,89399020.91,0.0645,0.191
2,1.27,0.25,0.08,33107.76,6315396.0,167186.31,88891679.6,88924788.63,0.0348,0.093
3,1.21,0.28,0.08,34199.76,6315396.0,159017.07,88767531.91,88801732.88,0.0186,0.054
4,1.15,0.32,0.08,34110.01,6315396.0,151806.06,88723095.66,88757206.82000001,0.0139,0.051
5,1.12,0.34,0.08,33589.69,6315396.0,147457.19,88710655.6,88744246.41,0.0095,0.032
6,1.07,0.37,0.08,32522.28,6315396.0,140835.74,88700656.83,88733180.17999999,0.0115,0.051
7,1.04,0.39,0.08,31652.33,6315396.0,136369.53,88697993.3,88729646.67,0.0098,0.037
8,1.02,0.39,0.08,31285.7,6315396.0,134621.14,88697039.05,88728325.77,0.0053,0.015
9,1.02,0.4,0.08,30902.58,6315396.0,134151.46,88696612.2,88727515.8,0.005,0.014
10,1.02,0.4,0.08,30747.04,6315396.0,134010.96,88696324.28,88727072.34,0.003,0.006
11,1.02,0.4,0.08,30589.5,6315396.0,133855.26,88696104.37,88726694.89,0.003,0.006
