,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,-9.28164500000001,-15.473940308103463,6.76881945207999,2.984322660023908,2.5182162925785243,2.941112944697455,1.6724565856684195,2.056895509070953,2.4820500422273617,2.7162241106915,2.4041841940684585
1,0.0,-13.630524000000012,-2.7665617379660126,-8.540916726804928,0.202476715896928,-1.5552157853088913,-4.1598537630658665,-3.9805319834592856,-3.590238231519836,-2.9626644421567723,-3.2950880928302855,-3.579591889029401
2,0.0,35.26924170323956,25.80832922483827,20.683711631188977,21.86074217049028,22.065546041047632,23.701262340280355,24.349760379618683,25.09867117468339,25.723243292965673,25.448309838189115,25.922882296694922
3,0.0,43.45133979225052,33.95288423702576,47.44440848475925,47.807053927498664,47.56798026202314,48.023518310722956,48.40695003788507,48.63979655950435,48.91060492239914,49.078963304439384,49.3835884016715
4,0.0,37.39202736380121,28.406876318967697,38.10234177999062,38.29945102412056,38.08286930227083,39.66424838073141,40.65607111117622,40.74545468033249,41.5820649406468,41.757431455434705,41.53797241012782
5,0.0,-10.853813750000008,2.0838659739355117,-0.840417561384279,-0.20560729538967418,-0.3942527641387895,1.561279482805051,2.0280453680286956,1.915521270988879,2.6388209273168224,2.573627814426467,2.3842915923642303
6,0.0,10.543298933006549,-1.2111087768539783,10.902718879343311,11.009084864280164,11.241238284015598,12.568333356424121,11.165310391782414,11.66592338996137,12.074467143896426,12.431238459750547,12.146754849690494
7,0.0,36.78553081459486,27.220900676110258,35.09534736730202,37.49769151977585,37.3050102078541,37.972863163014416,39.36868538064174,39.6992870397021,38.89924968986635,39.158108631873226,39.75931609523598
8,0.0,37.35622218557389,29.965770522315513,38.45836469327249,39.17172553967922,38.750186619640054,38.95050433792074,39.586501665409855,40.140448531497384,39.46608546970012,39.743684711963056,40.2647315435206
9,0.0,11.157360901260502,0.9340529283523555,18.554388781039926,13.257916953206887,22.8467515718265,18.058119241663345,18.920218877237804,18.346203417156126,19.156825296165,18.94500856821138,19.729085391696366
10,0.0,42.8575858232029,33.60272934164502,28.28590395719619,38.397629259299705,37.02522292432404,38.71106664358175,36.7603380524559,37.4280378717496,38.29703902293962,38.79914372894806,38.511520890070024
11,0.0,30.180465993715735,24.221726656300167,30.858189174043954,32.26472113126817,32.44653816448596,33.72401503032421,35.84720948224454,36.23870073558591,35.73289998931835,36.261785672385656,36.860125954457715
12,0.0,-12.667359974358986,-20.68217186924915,2.7612947588725474,-0.7333422738299545,-1.5968502643342106,-2.809184639502883,-1.5556466569418212,-1.920142575893923,-2.5202180051947036,-2.047933649874605,-2.213313473151035
13,0.0,-16.4287033846154,-8.073022273145497,-13.367817552913127,-7.039166239508322,-8.268013196444205,-10.053648239962245,-10.063672314710496,-10.626630273796069,-9.479220723113864,-9.760097685780005,-10.015264457148694
14,0.0,-9.346859256410266,5.146606199621412,-0.230086803389916,7.460507741789204,5.1556725849610405,3.278640999023763,4.009629008147314,3.277035782465628,2.370475594516112,2.0692292387873965,2.5746390337034697
15,0.0,-8.504466000000008,-14.007418662000012,5.640670747475684,2.796570539354423,1.18560788428281,0.8295142429418425,-0.7139900629858718,-1.2784294246784818,-0.11143073133846815,-0.5352093762629543,-0.984770434531704
16,0.0,-28.58751175499503,-13.577704571140425,-17.343129823764084,-14.611942967425199,-15.547391747984284,-13.353869869618086,-13.929086431184112,-13.184330013128191,-13.751963664554777,-13.270651845018778,-13.381198005717751
17,0.0,-28.902644391358663,-14.152315538988907,-18.07139932341292,-16.810382518284054,-16.6223383760728,-12.342270485408356,-13.393234671971532,-12.603387289045054,-13.195471502711369,-13.4146675549776,-13.637500826092142
18,0.0,-14.82140900000001,-6.254530190541758,-9.714535824347228,-1.9173909700083769,-4.469053125634776,-6.619832781500498,-4.838619543875997,-5.644890088355255,-6.415207523344049,-6.714616378395622,-7.033473000525701
19,0.0,-12.24684782642359,12.61620627874056,7.964770139688565,8.328950587913535,8.79824216196856,7.294618701831698,8.874483837956369,9.969309696480677,9.328388184504181,9.133288866971801,10.148990970785436
20,0.0,-14.923021000000011,-22.335305047000016,-15.771093872223073,-20.665884560455368,-12.958181788348062,-17.006552147577096,-14.892109252851823,-15.542829715982158,-16.385288826580442,-15.81772842620216,-15.984990189232214
21,0.0,-15.645688278804545,5.2174782914613225,-1.2246125362775928,-0.058699857292634536,-1.6141869519659129,-2.0724903693455112,-3.666351794932445,-1.9208990114682942,-2.513561392302736,-2.7913392204042933,-2.9935874414263766
22,0.0,-20.2887905352148,-0.6147411066179338,-4.929449586860568,-4.116212343295877,-4.87794412794086,-2.255549042482596,-3.7619393052911665,-4.288661856765347,-2.697036909376118,-2.9383624081114994,-3.190635935561786
23,0.0,33.032990400137116,24.38947829292436,20.00805446510644,16.06743468738601,15.388358007283017,13.763086212350318,16.237025851755387,15.803110219198802,15.211496362336533,15.946049645737158,15.731729756972772
24,0.0,-16.485537428571444,19.311634961107607,14.930121673207795,9.950744464208217,10.196271088434267,13.879898051254003,16.36108294446668,15.786127755519425,15.084875991623067,14.73410925636081,14.479050832989625
25,0.0,-11.371376000000009,-16.278672032000014,-21.46247245655773,-26.89122484651277,-17.272543589292027,-20.856733673691554,-22.38990483004799,-20.681860513045105,-21.404158371645348,-21.656099459899796,-21.91775905811628
26,0.0,-16.97608000000002,-26.26618356000003,-21.495311214751855,-26.663308739727302,-26.07955740997831,-24.350721339843428,-25.711389053259,-24.118794742974853,-24.81722908424419,-25.038092691299973,-25.29790191155662
27,0.0,-13.880329261904771,12.558601071304583,7.552228613454132,2.731257382739398,2.623623346661464,3.1280751676067386,1.4632491442464894,3.3362058030704658,2.6426131374898247,2.3681731425391823,2.1031691039328444
28,0.0,30.47207013108948,22.63504660889815,18.216764092017648,12.67403583569823,12.831958970202432,15.058037250402641,14.082378811299291,15.765034124518076,15.305691244325281,16.43870744284956,16.27199593867113
29,0.0,38.67018099311634,30.12588216075651,25.11201552407566,19.785329044984394,19.531973031889677,22.51068855922955,25.65394141107859,25.092617380846445,24.58173451233778,24.35305667766659,24.154159135222116
30,0.0,34.47920987883062,26.39874586009937,22.144647940796858,17.751108939183947,26.6925635152624,21.973694204555443,25.03454681974965,24.585937404816008,24.076213224860922,23.86523307647799,24.76703792304324
31,0.0,-2.7261245634770988,-7.541141479073732,-9.385773839203754,-7.021426453250079,-6.747299850174855,-6.794733913527083,-2.7103287317733504,-2.637386907844086,-2.582855697491857,-2.599143821512481,-1.4668574516545216
32,0.0,-9.736374231533393,3.9848206171847322,0.7873823038567539,-2.449148193639942,-3.229165080847671,-0.7265238414265223,-2.031077246132422,-2.718567444762497,-1.381324121512847,-1.5748504072461131,-1.7525245901681241
33,0.0,-12.268694000000014,-24.334335677142217,-21.052840203394307,-24.133911353021197,-23.579489789929855,-20.51644399034552,-20.953429164262307,-21.51188358961494,-21.812381630613025,-21.94186304682518,-21.99752532481881
