,0,1,2,3,4,5,6,7,8,9,10,11
0,42.224,-4.89208673570829e-15,5.619833333333316,201.78791179517648,0.5999999999999935,44.452945717127186,49.68013497106478,21.605190474342727,58.74263620734258,58.961369398282024,65.87473080176595,23.862837746650747
1,51.814,-4.027889133340068e-15,7.272201149425285,203.22718452244922,0.5999999999999959,45.33072412621811,52.16152782820762,21.792456383433635,64.48530287400924,58.337226541139216,63.845605801765956,23.772487513550146
2,54.599,-5.446310069601168e-15,6.479499999999991,199.59492189618658,0.599999999999995,46.671828834010306,54.60564471132453,21.792456383433635,55.110779064485456,63.763480509393204,62.827724849385035,26.511246079983703
3,53.764,-5.684341886080802e-15,79.662704300111,14.365287161531294,113.02034250928442,23.95152868440502,24.079537163551855,47.83908408315575,62.03020763591389,69.241571418484,22.916809464769642,24.23385114991377
4,51.31,-6.45528075438051e-15,81.48272955263623,7.536172875816986,110.61598536642731,23.951528684405027,23.6171085921234,53.97308408315575,53.21763620734277,56.628694795107485,23.860484464769648,25.335630695368316
5,38.306,2.2999999999999963,86.42084066374731,6.829478431372544,121.74184250928445,26.25152868440502,26.556805561820244,52.45451265458432,50.17120763591402,58.74619479510749,28.23609984938504,26.198130695368324
6,30.481,118.57406067471118,2.2999999999999954,4.299999999999996,53.05791393785585,38.60994571712719,55.311501854181664,53.83415551172716,56.27120763591402,61.89344082685352,25.213476131436316,83.09458774665035
7,34.946,114.18048130963176,2.299999999999995,5.719003416518084,57.63291393785581,48.40540026258173,48.79095639963617,45.747457099028765,58.21696954067592,53.9624408268535,25.052424849385027,70.97664131807893
8,32.834,111.28417373942418,2.299999999999995,4.299999999999995,54.63291393785587,44.006517145698616,51.79695639963619,50.80762376569542,58.04996954067592,52.11608368399639,25.496099849385036,69.63349052442814
9,31.448,112.0556070727575,5.61123964303954,131.42460623962086,40.22823857443745,46.40294571712719,47.21995639963619,50.14117932125098,51.94820763591401,52.23815511256784,57.18789151605153,64.75953020696784
10,24.203,112.45274992990035,5.617066110426087,127.67660623962085,40.409626291559086,37.26197169115316,43.96838497106476,41.54084598791765,53.16320763591401,49.432083683996375,54.730320087480244,62.88864131807895
11,20.724,109.92656861121904,4.7141033374434524,128.819713382478,40.892238574437464,36.04608447310806,44.68675749327938,43.07951265458431,43.49363620734258,42.688012255424944,52.12712365890881,65.27664131807896
12,27.687,109.81624992990035,2.4734999999999956,97.01245039546508,42.464722445405215,38.46540026258173,46.40506918159108,42.42308408315574,48.39663620734258,56.61019479510748,50.85319508748025,25.81635114991378
13,26.335,108.2780070727575,2.4014999999999964,97.70590494091962,41.19563153631431,37.88572169115317,48.51305294782487,56.348155511727164,45.33738620734257,59.69287336653607,58.99973080176602,23.7468806953683
14,28.327,112.82451977117019,2.4014999999999946,99.93317766819234,40.25587493807383,37.529150262581744,56.52118008384674,70.04802852760021,56.62995330690973,66.54926225542498,64.70589151605168,22.666692059004674
15,42.176,2.0012499999999966,108.02034066374736,0.9604671717172033,40.58262493807383,37.173834473108066,54.56208484575147,50.068334083155804,22.058163204331123,63.8455357041984,21.720892798102973,25.231547362034988
16,43.081,6.001249999999998,117.28434066374737,3.9999999999999982,46.82710880904158,47.021263044536624,64.59693606470793,59.6777626545843,26.189961061473948,64.61130193796463,24.94317484938502,31.19688069536832
17,51.773,6.001249999999996,113.03634066374738,3.9999999999999964,48.82710880904158,46.73412428855577,55.820495873320375,47.460476940298605,26.60831463290256,62.15294479510748,25.439234464769648,32.31916274665037
18,45.949,51.89046895424838,7.612606060606053,136.8681776681923,44.28210880904158,43.59583447310804,53.156819181591054,24.521123050100343,53.80295763591402,54.7652305093932,66.8382129446231,29.041767816580435
19,36.958,52.11202450980394,5.226106060606058,136.37192766819226,43.227108809041574,43.137951356224924,44.87796203873391,24.1704480501003,61.593133460089845,48.3285162236789,64.45157008748025,27.041767816580446
20,34.441,53.34602450980395,5.211106060606054,128.42692766819232,42.827108809041576,48.87809340167948,58.87592907170096,25.305222671312414,63.79141917437555,55.101873366536054,74.89457008748022,26.281767816580366
21,32.778,102.73411421561465,3.446045454545454,96.43317766819236,55.37666393785587,39.9252890185626,50.53927782820762,54.71733408315573,61.05356203151841,23.92457982100115,69.76207008748024,74.84533774665037
22,20.61,101.48731421561466,1.999999999999994,97.70590494091962,55.46166393785585,42.40327003754362,48.30749775301962,51.82269122601288,55.466847745804124,20.045954510442087,61.26726651605159,82.4888198895074
23,32.218,107.27897373942412,1.9999999999999922,93.96090494091963,54.667806794998725,37.70384146611502,48.959390610162494,57.7137626545843,51.894386207342585,21.8892277199912,58.019070087480394,77.48119488950753
24,36.443,102.73398434548477,-6.3142824302531156e-15,80.53809238256292,39.594926074436984,40.64837992765351,44.94885214862402,57.4027626545842,58.586386207342244,22.069621177108793,52.17758794462311,77.92014456483219
25,25.619,100.69247575407618,1.2199999999999986,83.90298127145186,40.59098857443741,40.10784146611505,50.32828072005262,50.11633408315573,52.003957635914006,21.65995451044213,56.578899632934785,84.74714456483217
26,31.669,105.83685500815544,1.9999999999999978,83.67595929342988,40.89091762100067,40.97341289468647,46.78185214862402,50.75152455934622,60.65694889465522,21.47308271557034,71.70713826929838,72.94853417522178
27,38.715,53.37402450980393,2.6737727272727185,147.94560623962093,1.2199999999999926,149.3593396623633,1.2199999999999975,62.34501265458427,21.726364322343546,76.495714275627,22.612719564832187,78.4107289804166
28,43.719,53.28198641456582,2.8237727272727238,152.13360623962092,-7.574829652412517e-15,147.90802653105018,-6.155076448521868e-15,49.68190551172718,22.997792893772118,56.36432141848411,23.76532970286499,107.47596599340358
29,35.284,50.75649117647058,4.949772727272721,156.42535623962092,1.999999999999995,154.55963259165625,1.9999999999999951,47.04919122601289,22.146364322343555,67.5057305093932,21.393988036198213,83.75578417522176
30,28.789,119.88650707275751,-5.92303983637521e-15,-6.421529974431906e-15,122.72073536642742,22.044040589166933,50.824167938097744,20.576809521961785,62.585435896783586,77.69251622367895,71.96315937319451,21.867934483247108
31,29.592,121.84318527788568,-4.809486142676178e-15,-6.501910121414767e-15,111.88380679499873,21.95027868440503,59.63542357719547,20.306268883433642,59.742326006673686,68.56130193796466,71.70626651605164,22.37335289816552
32,27.726,127.97657373942414,-4.559908006740443e-15,-6.271427821502584e-15,111.65748536642731,21.47261201773836,55.42839061016252,19.862593883433636,54.75289743524482,65.7527305093932,69.11873080176595,21.377716534529156
33,25.644,132.65756861121906,-2.6343371928305716e-15,83.79175050222109,38.86198685782207,37.87483447310805,55.49453346730537,50.35276265458431,50.83186446821215,19.104848624661255,75.93278437319454,76.50938734982496
34,24.943,133.1612352778857,-3.1743496720082474e-15,82.11433047780108,38.4737764919684,44.51983447310791,56.03896203873394,55.86212355683995,64.49886446821218,19.669387086199706,68.90932008748021,73.09524846093608
35,22.105,121.9031070727575,-1.9326762412674726e-15,82.90509970857029,38.39348380904202,45.743834473108045,62.20360865527529,57.584762654584324,60.90789743524513,19.02784029132791,73.0304093731945,86.5725302069678
36,35.878,0.5084615384615362,1.2922727272727201,209.392366340631,-2.7284841053187848e-15,23.98356656319291,23.337700460399944,60.727762654584225,22.55392243922666,19.54651529132791,81.67531413509928,23.412651079983704
37,55.443,1.999999999999996,7.623980044345891,210.16836634063102,1.9999999999999964,28.241899896526228,28.95259350852829,60.565334083155705,27.26061386779808,26.714848624661254,81.23711770652784,28.00955569536832
38,58.84,5.2212820512820475,9.596614190687365,208.55636634063103,7.599999999999994,30.717566563192896,30.95259350852829,62.33812355683994,29.991089105893327,31.616962843775482,80.54240937319452,29.627555695368315
39,50.805,3.2212820512820475,78.25067399708071,5.172096736596721,127.27512822357016,24.64189989652624,25.375397430096907,56.78076265458437,24.453089105893334,93.19798050939329,26.110561231498853,25.28603569536832
40,44.521,3.2212820512820484,82.26948207788877,4.4067121212121165,125.11362822357022,24.691899896526245,24.473103746038525,53.798334083155744,24.664160534464763,87.37732141848423,26.91722789816552,26.294702362034993
41,46.442,1.9212820512820468,82.76517399708071,5.364404428904424,125.00262822357017,25.193566563192906,24.63903379373327,59.06433408315573,27.05654743922666,81.02389284705563,28.448163036198217,27.899369028701646
42,49.37,1.2212820512820481,80.65911844152517,6.364404428904424,123.91162822357016,2.0069545454545423,23.43903379373327,60.96147694029859,24.904160534464758,24.051053752866366,25.427111754146935,85.24539456483214
43,47.929,1.2212820512820473,82.60961844152514,5.640118714618706,131.81562822357017,2.0109545454545423,23.710851975551453,66.99076265458433,25.029285534464762,21.788149137481735,25.285403420813605,100.6420163180789
44,49.35,-2.476241434123949e-15,76.57711844152516,8.222694111444111,136.88762822357018,0.46549999999999764,22.250245914945392,68.73183408315573,24.285634560438783,19.73253375286637,22.899234464769645,103.26578417522175
45,46.92,-2.7000623958883807e-15,-3.69126951227372e-15,214.84336634063104,-2.6219026949547696e-15,22.75609686622313,62.31139760316952,20.680935550100305,21.65725956043878,87.3760519379647,21.616849849385034,21.30976146959409
46,55.758,-3.1157298963080393e-15,-4.838796030526283e-15,210.2628107850755,-2.9842794901924207e-15,22.80077868440503,68.84593606470793,21.529123050100313,22.953729798534027,85.18694479510756,20.960779180216797,22.83567638800901
47,50.048,-5.3752557960251576e-15,-6.000533403494046e-15,209.46591179517648,-5.503153488461976e-15,22.323112017738364,64.97204595481786,21.529123050100306,22.471729798534028,93.34162336653614,20.7071660849787,23.21850972134234
48,41.246,5.992054528804521,154.04897702738364,1.303240641711228,39.2012933328511,54.20137992765351,76.39293606470788,21.043456383433632,77.6973932003496,20.67957770891032,72.96014151605166,22.13200972134233
49,43.357,6.9920545288045215,136.92764369405037,1.5982352941176332,41.66015047570829,51.81995135622494,72.69896903174089,21.6729355501003,71.16995763591413,22.51166913748176,76.38559606150622,24.193200197532818
50,40.596,6.9920545288045215,135.53064369405038,1.3897222222222256,44.14710982530171,55.83295135622494,58.16993606470807,21.982344641009387,76.95299060294698,21.57816232429493,84.21993534722051,22.878778119610356
51,47.059,3.6980090742590632,138.5154770273837,1.8220588235294057,61.47623536642732,54.6913799276535,70.18450749327937,21.878773212437892,73.66541917437557,21.510962324294947,22.963781469594082,24.247009721342344
52,30.26,3.8946227106227056,138.0685881384948,-5.256239887785341e-15,53.860092509284435,55.19466564193923,63.25802697379887,21.94225941373666,74.09384774580438,20.71920041953304,21.50947484938501,23.12717638800901
53,49.491,5.694622710622701,129.67897702738372,2.0599999999999907,61.928092509284426,53.88995135622495,68.86802697379885,22.44225941373666,74.31399060294694,23.28472041953304,23.008596800604522,24.482267816580435
54,47.159,3.7999999999999967,81.14894672435345,10.428727293947881,129.7391282235702,5.010499999999997,27.165138963073733,68.64292932125095,25.628997655676866,25.724764375577006,26.0277791802168,27.59664510595773
55,50.619,2.9999999999999964,81.74131036071711,9.734048722519304,128.1166282235702,3.696666666666663,26.221578898138663,65.05840551172714,24.503926227105453,24.878335804148428,28.66720775164538,27.917791772624398
56,44.911,0.9999999999999956,79.34431036071713,9.99751538918605,145.10390095084296,2.0249999999999946,25.261078898138667,68.40873069969709,24.966086941391165,24.218335804148424,23.87732970286488,26.11717638800901
57,43.106,9.39605452880451,143.98397702738376,2.617749999999983,44.511663937855836,50.92184146611504,26.16672824878801,54.049194985411376,78.63835748606394,25.46719294700555,27.71294508748027,117.39708702514972
58,35.055,12.08416167166167,149.29925480516147,3.2067499999999955,43.33309250928442,50.292629344902906,24.264704380764144,61.944052128268524,74.115990602947,25.241764375576995,26.273320087480272,114.34867306411068
59,45.745,13.594161671661666,145.77058813849482,3.0599999999999916,44.96680679499871,52.78584146611507,25.58999658855636,62.30642932125096,74.41452631723273,26.186244375577004,26.931570087480267,104.57721274665033
60,56.91,-8.391509709326784e-15,0.5499999999999882,100.95811405533463,2.3258727077407158,158.72918814721186,0.7583218706692031,57.70340551172722,22.592301227105445,28.024871415204046,93.1336853472205,29.046624959437583
61,53.896,-8.760991931922036e-15,0.5499999999999906,102.82313603335662,1.8258727077407153,155.00100632903,1.36434268785379,76.76757542514707,24.611372655676853,23.57744769226033,77.4782843731945,29.423676388009007
62,51.919,4.199999999999994,4.749999999999991,111.74791106388162,6.025872707740716,153.09463259165625,5.564342687853793,77.99457217839382,28.847852655676878,27.404200419533037,91.52114151605167,32.16000972134237
63,38.175,11.534794491124156,135.81358813849482,3.3179999999999903,47.56680679499872,23.855247255833586,53.48407892185082,22.88543987910466,82.55043314953089,22.711705914038514,22.224303136260755,25.331196388009012
64,43.467,19.029386928597088,132.667007330414,4.822749999999993,52.51580679499867,27.014207255833593,63.37396903174091,26.734439879104638,82.12163620734259,27.953705914038547,25.542809702864886,30.220812751645372
65,41.866,20.09522026193042,143.24284066374733,6.822750000000007,51.80780679499872,28.97087392250026,63.94942357719548,28.7382940457713,88.93309774580416,28.588661957994592,26.93102108497872,31.456614802927433
66,42.908,7.524578338328334,145.43834066374728,6.8227499999999965,51.330431794998695,29.47087392250026,60.3785074932794,27.687773212437936,28.31879468466238,96.77951622367894,27.87614303619823,32.93847941831192
67,41.854,7.239193722943721,143.53664369405035,4.8227499999999965,49.54380679499872,27.47087392250026,58.633552365074266,25.324167985165232,25.29031468466238,82.61612336653612,25.367166084978713,25.41199941831204
68,43.775,4.759193722943719,134.51014369405038,4.902749999999998,50.177140128332034,26.274921541547876,73.06650749327933,25.056259413736665,24.451114560438782,89.94019479510759,24.875737513550135,25.202570846883468
69,39.768,136.3045373036378,1.9999999999999978,3.775999999999997,3.848999999999998,26.97087392250026,26.071037714097496,71.42919519426691,25.536634560438777,25.970435357009375,85.15521294462316,25.86602539233801
70,24.429,142.99830598495643,1.9999999999999971,3.775999999999997,3.848999999999998,26.01687392250026,26.06652635046112,76.67712376569541,25.502214560438766,25.419915876489892,98.98093913509933,25.28299941831205
71,36.803,140.85175042940088,1.9999999999999962,3.7759999999999967,3.848999999999996,26.358540589166928,26.582719532279278,68.22000074982239,26.470467893772113,28.754626352680372,105.00089151605172,30.07704337435599
72,38.091,8.448761904761897,146.62897702738366,4.902749999999998,5.711872707740717,44.1750942133678,56.976852148624054,68.69000074982242,25.931396465200688,27.782050595104607,31.238236754146943,28.950376707689337
73,42.529,6.793761904761901,160.13634066374732,7.222749999999995,6.384878228789744,53.43195135622495,74.12391009068189,82.27411113943278,26.136372655676883,27.993293019347032,27.896070846883482,30.549376707689323
74,45.755,3.293761904761898,164.53997702738366,0.8019999999999933,5.023523501391509,46.39140590167947,62.29848851226042,75.749837329909,21.33796789377212,26.29637243418507,23.864445846883473,29.099618612451234
75,56.584,1.9999999999999962,2.071999999999995,4.66474999999999,7.523872707740711,155.11918814721184,3.3323623188405738,27.18561684880158,89.27709774580467,34.85674972356235,26.75556779810299,32.99313861245124
76,65.77,3.9999999999999973,3.9999999999999973,6.2227619047618985,10.217939374407383,159.50118814721185,5.589428571428567,29.35449298516523,97.87860198069973,32.08998381447148,29.718616084978724,35.88147194578455
77,62.358,3.9999999999999987,3.999999999999998,9.269511904761895,12.561590168058178,149.6841881472118,5.589428571428569,29.278098212437964,101.03601657697303,30.490701763189392,31.84347636953156,35.5713569457845
78,56.114,5.599999999999992,6.844444444444432,109.79492174764229,10.817939374407391,48.559218401679495,69.14702697379884,32.647532089249566,90.76477906448548,29.65007472356235,31.00748980292743,33.42879694578455
79,51.943,3.9199999999999915,4.984444444444421,105.31218304190362,6.9315901680581735,49.14240590167949,80.28448851226034,27.328926038524973,86.92523360994001,28.10831714780478,28.41649675414693,28.784871945784314
80,51.906,3.599999999999992,6.86444444444443,106.79919952542014,7.984874439342464,51.44029601156961,59.45067357719551,28.861017467096346,96.73455229125874,28.197646152133785,28.91118318271838,29.409701707689326
81,44.165,6.723809523809524,153.1358406637473,3.0179999999999954,4.320638095238092,49.06429601156959,53.444936064707974,29.171538300429667,99.67123360994003,29.146321152133776,28.542052898165533,31.251368374355973
82,49.549,9.230238095238088,152.60684066374733,5.017999999999997,6.302171428571428,43.334412894686466,69.26550185418164,29.171538300429678,101.70441218136861,28.51298781880045,29.284174849385046,29.687232989740608
83,36.714,6.16207142857143,167.4045628859695,1.999999999999997,2.728571428571426,42.39698484904786,55.182397603169505,25.41770063809202,103.97938060786969,26.562563576376206,25.304386231498853,27.69023201071963
84,35.311,145.7848488420993,1.9999999999999951,2.958499999999996,6.384974695358834,39.85995135622493,56.59039760316951,25.41770063809202,98.92713837184482,28.119372434185067,110.72476868055388,27.58724034405306
85,28.683,144.26844884209927,-2.422950728941942e-15,0.958499999999998,5.8418867111354675,41.25459471286828,62.623186064707966,22.262334804758673,79.87308791143563,25.344757862090486,102.50593913509934,26.147374867862492
86,30.473,129.59633650998697,2.0099999999999967,2.6249999999999973,7.77595648318184,42.96158771986129,50.83396903174092,24.57585480475869,97.12617340927113,23.957698100185723,96.57801651605172,29.38584153452915
87,29.053,143.2064488420993,-3.648636948128114e-15,1.9334999999999969,4.529703116009789,42.436682957956535,50.32893606470797,77.55843256800422,22.217935750914975,24.19494452875716,20.65258617789392,23.347374867862502
88,22.552,150.79538730363777,-4.625633209798252e-15,1.1334999999999968,5.572978653644229,43.35292105319461,60.92082617459808,75.69078177435344,22.800039322343586,24.462853100185725,23.54342127795646,27.00704153452916
89,35.719,146.46984444649488,1.999999999999992,3.9334999999999956,8.388500831063583,49.402349624623206,62.312397603169515,72.83825399657567,24.738364322343546,27.267186286998943,24.9967546112898,28.17304986786249
90,26.535,143.75423730363775,1.2749999999999961,6.048261904761903,5.602656489025694,155.98018814721198,1.2285714285714242,75.3618611394328,23.5902690842483,22.443185118914116,21.447445846883472,102.37696599340362
91,28.444,141.53173730363775,4.874999999999995,6.247392857142853,5.054594735041397,150.23118814721187,1.2285714285714222,70.36514685371854,24.01194408424831,23.66485178558082,22.671174849385032,97.17525170768928
92,27.441,156.60344884209934,3.4124999999999974,8.043499999999996,7.359573155692363,158.08018814721183,3.228571428571425,72.79243256800424,26.345039322343542,24.4890305035295,24.814234464769648,114.23382313626075
93,29.251,147.8664488420993,3.412499999999998,8.58025,49.43823536642727,49.837323650597234,24.231926465426458,89.71783732990899,27.294648017995726,27.618800503529513,25.767805893341077,120.63182313626078
94,22.935,153.61244884209935,2.1375000000000033,8.369999999999996,47.37044315863507,46.461349624623196,23.638975337606905,78.34450399657564,26.551068256090968,25.253042927771936,23.510663036198213,117.05646202514967
95,25.502,151.53619884209925,2.137499999999997,8.736749999999997,49.20330030149221,51.6343566176302,23.439718673218664,73.72025399657565,25.994743256090963,26.073856114585126,23.111988036198213,121.81496599340363
96,31.344,13.467667919799508,159.36045177485843,1.9999999999999976,1.9999999999999971,24.287689223620724,60.852826174598114,29.055949943172887,25.024214922757636,84.01037336653626,21.928946369531438,30.961993590806216
97,37.658,15.228089724310717,168.36395177485844,-3.671729587040318e-15,-3.698374939631321e-15,23.32615076208226,63.984488512260405,26.863148690040074,24.51435146121917,83.43372514519231,22.097994135099317,27.411131924139635
98,58.221,11.55146103896105,173.7519517748585,-5.561773264162184e-15,0.19899999999999746,24.98448409541558,62.22791708368898,25.11917739817406,29.820676461219154,91.77771427562706,21.360354418312035,33.46266025747287
99,52.17,-6.631140081481135e-15,23.884551314089823,144.67736634063098,0.6999999999999936,48.94196845024202,75.58066708368891,27.922852398174047,28.754009794552495,31.14567229840131,21.73896146959409,34.94516025747287
100,51.932,0.6499999999999964,16.067654249815224,143.17836634063096,1.3499999999999943,49.88406368833727,73.35162162914347,28.768121038524917,32.6120097945525,34.01534729840131,27.277758420813605,34.69945192413953
101,51.114,1.999999999999995,16.007017886178854,143.84036634063094,0.699999999999993,49.381730355003945,72.76394305771491,28.898172467096355,29.66625622312392,31.87895102800503,30.50666244362007,29.052478439291065
102,42.65,3.7160000000000037,13.275720013838429,150.58436634063102,0.6999999999999929,26.3817063176378,69.31094305771494,26.111423826745476,29.425314194138412,27.32095102800504,114.17314368055389,27.512674867862486
103,51.593,9.705466666666663,19.951720013838433,156.65936634063104,8.92795454545454,28.04003965097113,75.7691930577149,27.303693300429686,28.981647527471747,30.9835267855808,124.94406034722057,30.19019272500534
104,55.338,12.675566666666663,17.322577156695587,156.02336634063104,10.286454545454545,28.3817063176378,64.99265734342927,29.041423826745483,31.8553141941384,31.394848624661268,124.28839368055391,33.18971653452918
105,58.47,5.103499999999996,5.059999999999998,27.806406870906876,72.2756184833104,49.38596845024203,71.51294305771493,5.194878048780484,32.79507609890032,102.10211110102388,31.05530439483959,34.30638320119581
106,58.899,5.103499999999994,5.708622222222219,29.654459496059495,71.99461848331039,50.629825593099184,80.98903174534303,5.0599999999999925,31.280167527471754,100.99038887880178,31.35363772817292,30.360811772624494
107,49.857,6.063499999999997,6.175361111111115,22.372627750626183,82.02861848331037,52.22582559309919,78.28225884718859,5.6243693379790916,34.386825860805224,90.04299998991279,28.614347343557537,28.18947843929106
108,57.15,2.9749999999999925,2.884583333333325,23.005811066561453,136.45058276902475,2.0384615384615277,23.84758716656742,90.75501662283827,2.245748570941852,24.152287212146092,26.101014010224194,26.021136772624402
