,0,1,2,3,4,5,6,7,8,9,10,11
0,15.8,14.3,14.0,14.8,14.5,14.5,14.6,14.5,14.5,14.5,14.6,14.5
1,15.4,14.2,14.5,14.3,14.6,14.6,14.5,14.5,14.5,14.6,14.6,14.6
2,14.0,15.4,14.6,14.4,14.5,14.5,14.5,14.5,14.5,14.6,14.5,14.6
3,14.0,14.4,14.1,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
4,14.0,14.5,14.2,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.6,14.5
5,14.8,14.1,14.6,14.5,14.5,14.5,14.5,14.6,14.5,14.6,14.6,14.5
6,14.2,14.4,14.1,14.5,14.5,14.5,14.6,14.5,14.5,14.5,14.6,14.6
7,14.0,14.5,14.2,14.4,14.5,14.5,14.5,14.5,14.6,14.5,14.5,14.6
8,14.0,14.6,14.3,14.5,14.5,14.5,14.5,14.5,14.6,14.5,14.5,14.6
9,14.2,14.4,14.1,14.6,14.4,14.8,14.5,14.6,14.5,14.6,14.5,14.6
10,14.0,15.1,14.5,14.3,14.6,14.5,14.6,14.5,14.5,14.5,14.6,14.5
11,14.0,14.6,14.3,14.5,14.5,14.5,14.5,14.5,14.6,14.5,14.5,14.6
12,15.8,14.3,14.0,15.1,14.6,14.6,14.5,14.6,14.6,14.5,14.6,14.5
13,15.1,14.2,14.5,14.3,14.6,14.6,14.5,14.6,14.5,14.6,14.6,14.6
14,15.8,14.2,14.5,14.3,14.8,14.6,14.5,14.6,14.6,14.6,14.5,14.6
15,16.3,14.3,14.0,15.1,14.6,14.5,14.6,14.6,14.5,14.6,14.6,14.6
16,14.4,14.0,14.6,14.5,14.5,14.5,14.6,14.5,14.6,14.5,14.6,14.5
17,14.5,14.0,14.6,14.4,14.5,14.5,14.6,14.5,14.6,14.6,14.6,14.5
18,15.4,14.2,14.5,14.3,14.8,14.6,14.5,14.6,14.6,14.6,14.6,14.5
19,14.3,14.0,14.8,14.5,14.5,14.6,14.5,14.5,14.6,14.6,14.5,14.6
20,18.9,14.6,14.3,14.6,14.4,14.8,14.5,14.6,14.6,14.5,14.6,14.6
21,14.3,14.0,14.8,14.5,14.6,14.5,14.6,14.5,14.6,14.6,14.6,14.6
22,14.5,14.0,14.8,14.5,14.6,14.5,14.6,14.6,14.5,14.6,14.6,14.6
23,14.0,17.8,15.8,15.1,14.6,14.6,14.5,14.6,14.6,14.5,14.6,14.6
24,14.4,14.0,14.8,14.6,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.6
25,36.3,16.3,14.8,14.6,14.4,14.8,14.6,14.5,14.6,14.6,14.6,14.5
26,17.8,14.6,14.3,14.6,14.5,14.5,14.6,14.5,14.6,14.6,14.6,14.5
27,14.5,14.0,15.4,14.8,14.5,14.5,14.6,14.5,14.6,14.6,14.6,14.6
28,14.0,17.0,15.4,14.6,14.5,14.5,14.6,14.5,14.6,14.5,14.6,14.6
29,14.0,17.0,15.1,14.6,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.6
30,14.0,15.8,14.8,14.6,14.4,14.8,14.5,14.6,14.6,14.6,14.5,14.6
31,14.0,15.8,14.8,14.5,14.5,14.6,14.5,14.6,14.6,14.6,14.5,14.6
32,14.5,14.0,15.8,14.8,14.6,14.5,14.6,14.6,14.5,14.6,14.6,14.6
33,17.0,14.4,14.2,14.8,14.5,14.5,14.6,14.6,14.6,14.6,14.6,14.6
34,15.8,14.4,14.2,14.8,14.6,14.5,14.6,14.6,14.6,14.5,14.6,14.6
35,20.3,14.8,14.5,14.4,14.5,14.5,14.8,14.6,14.5,14.6,14.6,14.6
36,22.1,15.1,14.5,14.3,14.8,14.6,14.5,14.8,14.6,14.6,14.6,14.6
37,31.3,15.8,14.6,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.6,14.6
38,182.1,24.5,17.8,17.0,15.8,15.4,14.8,14.6,14.5,14.6,14.6,14.6
39,230.4,31.3,20.3,17.8,16.3,15.8,15.1,14.8,14.6,14.6,14.6,14.6
40,36.3,17.0,15.1,14.6,14.5,14.5,14.8,14.6,14.5,14.6,14.6,14.6
41,22.1,14.8,14.5,14.3,14.8,14.6,14.5,14.6,14.6,14.5,14.6,14.6
42,14.5,14.0,15.8,15.4,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6
43,14.1,14.8,14.5,14.3,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6
44,15.8,14.2,14.6,14.4,14.5,14.5,14.6,14.5,14.6,14.6,14.5,14.6
45,15.1,14.2,14.5,14.3,14.8,14.6,14.5,14.6,14.5,14.6,14.6,14.6
46,14.0,17.8,15.4,14.8,14.6,14.5,14.5,14.6,14.5,14.6,14.5,14.6
47,14.0,16.3,14.8,14.5,14.5,14.5,14.6,14.5,14.5,14.5,14.6,14.6
