,0,1,2,3,4,5,6,7,8,9,10,11
0,148.637,120.24733299999998,110.86588373789652,137.52806699959598,130.60593558261658,130.79312160164824,132.10148508300463,129.62576395485823,130.35645826772293,131.0663369222582,131.43522726944215,131.0914953338666
1,143.38,116.43371999999997,128.62904757003398,123.23454967856306,134.56387433459116,132.63077710958711,129.65353349419047,130.56421994527855,131.08704241828693,131.8364542785527,131.49551591555493,131.1611484953055
2,98.261,145.20454370323952,132.34222113883826,125.96896738183294,127.97606087785141,128.0735265497732,129.49264684306092,130.26582065579638,130.8999055467184,131.4189143837922,131.08497290247067,131.6406913825908
3,76.375,125.66444579225052,115.46029637902576,130.17317037109126,129.73237395762774,129.41169005118806,129.74132390064048,129.92707182097564,130.20724151584858,130.40535564935453,130.60719552703304,130.9811012309296
4,82.349,129.82582736380118,118.42873991896766,127.94477074559057,127.73931511247491,127.29582573979785,128.52714303994455,130.0179516679985,130.32314202880244,131.05855066623815,131.3195522666725,130.9650144964982
5,137.03,113.53198624999999,134.43922657393554,127.66337356621574,128.10062048470274,128.19113572699067,130.57734316088693,131.56262469002152,130.71203190315182,131.5506004106295,131.19391662083927,130.93923866593855
6,117.348,124.98809893300655,115.04283882314603,130.5205453089433,130.51115014597056,130.6743734766919,132.01242665427392,129.86584823761177,130.6056731681033,130.99193242514434,131.44308694931098,131.1486202483136
7,85.606,128.75183081459483,117.47039277611024,126.684390893902,128.66429982651923,128.3880790487817,129.37840149305472,130.66879079247056,131.23498087035347,130.31972780688858,130.67209988019334,131.29695939606617
8,93.731,134.89767218557387,122.6516486723155,129.42677942317246,129.0009321183543,128.76825058779752,129.4460780437022,130.5125861440774,131.12360674298492,130.20071346622683,130.5022909405106,131.13297213469684
9,117.718,125.29964990126051,114.61838305135235,133.08023707739792,126.45736498645064,136.86919326800646,130.05308441133812,131.1269363356346,130.163090113677,131.14592757893456,130.76568423728432,131.59894500675486
10,86.107,140.2744598232029,127.22893505964501,120.35857256642417,131.87964876945708,129.75444181015635,131.59725236623663,128.97574390337257,129.6973176349025,130.84964686940842,131.34127792833803,130.94694428426365
11,72.692,132.86271299371575,120.50648068530016,127.43493448547795,126.83794443181904,126.87956231941921,129.26929695335588,130.54691997412402,131.23229557008722,130.20427249613664,130.73028194416304,131.36296324860442
12,150.161,122.956630025641,113.24336006075085,141.04654196465253,134.34276832445525,132.69797679480587,130.17576723962105,132.15361900265455,131.3683990988085,130.61953808606188,131.29654990483445,130.99506918022976
