,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,102.25445781953103,0.0,0.0,0.0,26022381.0,736098.0,421335812.3,422072012.55445784,0.0,1.0
1,102.25445781953103,0.07,0.07,190909.2,26022381.0,685370.15,393313367.59,394189749.19445777,0.0068,0.115
2,102.25445781953103,0.11,0.09,307316.17,26022381.0,654579.2,384214437.58,385176435.2044578,0.0056,0.09
3,102.25445781953103,0.15,0.1,363834.63,26022381.0,628241.47,380427688.85,381419867.2044579,0.0045,0.068
4,102.25445781953103,0.17,0.1,408080.82,26022381.0,609763.87,378349035.01,379366981.9544578,0.0037,0.058
5,102.25445781953103,0.19,0.1,437040.14,26022381.0,599278.47,377410263.72,378446684.5844579,0.0025,0.035
6,102.25445781953103,0.2,0.11,457552.68,26022381.0,589449.15,376848413.5,377895517.5844578,0.0025,0.034
7,102.25445781953103,0.21,0.11,469201.89,26022381.0,583050.94,376582971.31,377635326.3944578,0.0019,0.023
8,102.25445781953103,0.22,0.11,480152.21,26022381.0,573845.95,376293107.09,377347207.5044578,0.0026,0.034
9,102.25445781953103,0.23,0.11,485460.28,26022381.0,570419.09,376152001.42,377207983.0444578,0.0013,0.014
10,102.25445781953103,0.23,0.11,488541.93,26022381.0,567707.05,376073219.4,377129570.6344578,0.0013,0.011
11,102.25445781953103,0.23,0.11,490946.51,26022381.0,564941.16,376012374.34,377068364.2644578,0.0013,0.011
12,102.25445781953103,0.24,0.11,494040.99,26022381.0,561960.63,375951802.66,377007906.53445786,0.0013,0.012
13,102.25445781953103,0.24,0.11,496235.92,26022381.0,559267.25,375904091.3,376959696.72445786,0.0013,0.011
14,102.25445781953103,0.24,0.11,498292.85,26022381.0,560209.61,375856177.75,376914782.46445787,0.0013,0.011
15,102.25445781953103,0.24,0.11,500263.58,26022381.0,556781.39,375831571.41,376888718.6344578,0.0014,0.012
16,102.25445781953103,0.24,0.11,501284.81,26022381.0,556474.32,375823837.92,376881699.30445784,0.0013,0.013
17,102.25445781953103,0.25,0.11,502696.06,26022381.0,554355.1,375772936.08,376830089.49445784,0.0013,0.011
18,102.25445781953103,0.25,0.11,502696.06,26022381.0,554355.1,375772936.08,376830089.49445784,0.0007,0.0
