,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,237.429,91.979,92.009,94.451,137.978,142.664,207.276,163.837,157.619,162.439,141.549,172.708,134.959,151.719,149.374,168.008,101.915,233.169,232.524
1,218.478,86.103,86.148,89.3,131.927,137.443,186.403,154.694,152.416,153.416,136.466,159.992,129.928,142.278,142.373,155.292,95.859,224.888,202.473
2,216.295,93.494,93.524,96.529,139.147,144.725,183.043,162.048,159.67,160.888,144.006,166.66,137.24,149.59,148.274,159.96,103.19,221.377,198.96
3,183.187,86.991,89.146,144.67,286.521,173.594,422.261,307.775,169.862,233.903,375.191,299.893,270.593,282.943,147.018,293.193,105.102,366.329,204.784
4,168.431,73.893,76.581,122.362,322.021,163.852,429.267,314.831,161.62,206.052,386.54,281.997,261.147,273.497,132.183,274.097,95.363,315.984,174.003
5,153.765,61.897,65.705,99.936,308.851,144.618,381.27,265.404,132.953,158.626,354.685,223.07,216.62,222.42,106.087,212.12,89.937,245.72,173.035
6,154.354,103.715,282.095,126.457,331.943,325.027,254.839,246.839,336.494,106.55,220.969,194.789,194.789,195.789,303.619,194.1,334.859,147.879,443.764
7,136.359,87.92,249.1,120.735,318.478,344.454,194.472,221.919,353.004,82.93,164.519,162.069,162.069,164.262,270.275,162.08,347.977,108.209,441.337
8,139.042,80.774,200.533,151.044,306.859,390.824,169.659,201.06,388.294,74.671,122.562,144.962,144.962,168.562,235.645,146.162,357.33,86.192,419.895
9,104.936,334.087,125.129,412.84,94.208,426.65,148.985,86.196,424.043,55.972,65.673,110.436,110.436,156.586,199.269,113.948,375.084,64.366,209.286
10,123.041,348.041,115.346,441.01,93.55,494.85,194.33,86.871,486.267,58.982,65.878,127.341,127.341,221.091,243.791,140.01,399.661,76.171,164.326
11,118.497,355.162,106.477,406.957,110.082,521.962,235.212,74.967,508.616,55.215,54.527,121.347,122.697,279.247,290.927,163.952,404.732,92.747,109.662
12,103.96,349.152,119.69,309.895,279.502,161.395,259.11,63.483,167.452,558.586,105.24,105.095,109.833,283.41,281.24,179.705,130.025,194.153,86.425
13,111.597,358.052,151.297,248.772,383.734,150.347,317.436,86.697,144.161,619.664,111.147,116.847,137.627,309.245,299.795,249.705,93.947,205.2,82.247
14,114.907,359.46,246.503,259.647,476.17,169.267,374.433,154.683,147.337,652.995,129.203,120.202,177.952,318.507,296.557,352.94,87.957,243.383,88.807
15,121.427,156.798,333.558,137.666,350.262,197.234,140.457,479.785,85.207,402.356,132.823,126.045,222.844,76.927,77.527,432.525,89.677,146.757,93.027
16,122.858,154.329,389.233,190.247,291.808,261.675,122.188,622.048,74.706,265.907,122.462,141.133,322.388,68.31,69.045,534.086,90.808,136.816,96.158
17,145.429,130.289,385.524,263.036,254.253,277.574,134.674,691.611,61.817,188.305,140.033,228.074,458.899,65.979,63.201,580.854,99.279,143.756,112.529
18,164.782,68.249,107.541,417.622,112.766,178.545,156.217,408.841,109.825,165.464,160.517,295.907,558.27,65.832,68.534,135.839,120.732,539.67,129.382
19,169.752,61.069,113.906,537.581,109.619,175.215,173.387,306.479,118.795,134.984,165.177,377.674,619.155,72.337,85.439,112.509,115.802,631.505,136.352
20,144.893,55.54,153.898,630.259,94.077,184.743,183.043,233.708,137.128,96.002,131.163,492.143,647.283,72.668,92.353,101.765,96.493,653.533,115.093
21,140.025,73.652,228.645,266.556,285.175,174.21,196.61,136.29,168.585,101.607,137.401,579.915,162.237,75.063,541.7,100.167,103.325,367.03,115.745
22,161.248,97.868,340.847,225.959,316.696,167.118,216.256,136.381,199.226,107.948,181.416,691.968,126.983,87.071,654.344,90.808,126.748,230.998,140.343
23,134.203,84.875,460.057,174.463,294.675,148.08,200.648,186.505,211.995,98.71,218.658,698.908,101.145,107.448,659.228,78.17,110.61,146.0,124.183
24,126.982,105.095,523.179,117.238,202.158,105.572,98.11,286.877,212.337,63.622,269.34,136.752,96.487,585.035,371.615,60.332,123.682,113.89,129.31
25,151.025,112.423,586.342,109.731,156.111,121.565,101.103,367.373,219.78,67.03,382.378,111.52,105.44,682.028,249.718,63.14,149.525,107.943,174.653
26,141.615,159.993,602.055,124.481,163.925,133.885,104.323,381.931,213.285,68.565,515.45,93.9,100.71,725.83,186.298,65.09,151.165,107.998,210.773
27,137.866,296.694,85.26,170.734,191.886,168.686,373.931,92.999,63.861,114.724,596.611,82.184,104.731,373.131,147.004,108.049,148.166,115.929,248.109
28,148.013,413.614,73.057,224.619,246.028,192.044,478.278,87.363,72.413,159.736,713.148,100.136,148.158,272.008,133.206,147.116,170.363,174.706,332.706
29,118.921,528.904,58.0,266.07,285.537,184.462,513.829,75.119,67.021,192.244,749.856,101.844,172.539,196.596,156.749,162.254,177.734,223.399,412.649
30,132.912,657.98,51.889,52.741,56.034,82.122,266.375,166.072,146.362,251.765,104.822,120.845,196.125,159.947,198.185,205.91,206.7,291.985,510.285
31,136.968,781.504,46.253,47.14,50.559,79.593,177.831,189.778,164.481,333.986,104.483,146.981,212.574,142.888,236.956,256.446,206.478,354.791,592.991
32,135.818,865.52,46.366,47.39,51.198,84.861,124.048,217.433,171.486,434.984,108.773,178.368,212.641,160.961,269.148,329.083,204.29,396.808,642.208
33,137.639,182.586,305.966,64.305,107.826,357.132,94.161,138.394,118.947,524.703,128.849,241.484,89.144,220.945,102.866,413.084,62.324,96.101,97.051
34,143.679,178.551,437.209,70.656,128.309,479.982,80.831,126.284,111.632,611.328,127.374,291.779,82.159,239.34,91.166,488.379,57.804,82.101,85.296
35,167.809,182.988,531.969,78.867,159.589,552.862,90.231,138.514,131.962,664.015,142.261,338.044,89.319,282.93,93.426,533.144,66.586,99.236,95.826
36,173.54,105.937,225.505,105.003,202.998,260.563,106.851,164.776,501.743,96.084,87.69,107.475,92.808,107.42,85.355,111.575,95.526,116.828,106.22
37,173.995,86.087,184.343,111.976,216.502,190.661,105.329,146.424,617.466,77.747,76.968,79.83,85.198,79.77,74.51,83.53,97.966,115.068,104.475
38,203.78,107.342,183.843,140.856,244.466,188.846,127.281,155.181,705.286,81.702,81.223,79.324,97.964,77.631,78.849,82.309,147.08,131.912,133.172
39,163.845,135.518,200.736,203.584,95.517,207.954,349.779,77.186,333.129,69.321,71.667,81.202,392.595,55.161,99.977,84.887,318.896,55.439,109.257
40,156.538,153.506,222.57,242.201,89.219,226.464,415.235,91.528,257.466,110.897,119.507,78.552,476.889,57.369,93.06,82.2,419.471,57.242,116.454
41,173.681,194.617,256.32,283.886,98.58,264.584,462.309,113.929,187.736,149.153,165.563,91.38,529.985,67.968,105.921,94.636,501.074,63.243,133.945
42,177.904,63.808,119.924,322.346,70.315,110.985,237.917,165.477,149.542,232.287,302.71,116.258,224.259,121.965,130.851,115.716,586.787,68.291,65.367
43,191.006,87.957,125.073,363.345,93.528,115.718,216.978,203.24,153.278,279.236,361.159,134.966,191.174,130.165,145.931,134.361,664.645,91.501,89.449
44,208.143,83.306,96.639,383.968,85.178,94.781,153.771,229.651,147.916,316.514,409.352,135.233,125.581,132.03,148.618,135.198,719.724,86.478,85.678
45,245.822,99.051,99.131,99.331,99.359,99.539,99.539,99.746,100.161,114.598,109.398,101.623,101.623,102.276,104.719,104.319,125.925,103.639,103.439
46,243.539,97.518,97.53,97.553,97.664,97.775,97.775,98.318,98.698,99.724,99.724,100.042,100.042,100.234,100.741,100.856,108.789,100.956,100.756
47,244.916,112.431,112.443,112.494,112.639,112.867,112.867,113.202,113.457,114.748,114.748,114.598,114.898,114.598,115.713,116.813,117.66,118.113,118.113
48,212.234,95.171,95.235,96.401,96.838,131.238,138.403,106.895,269.537,98.933,98.933,166.796,169.058,172.839,179.789,171.989,121.215,231.109,203.609
49,228.767,77.189,77.253,78.671,79.382,159.791,178.264,89.356,329.616,88.159,84.659,165.719,189.761,167.542,178.382,171.332,111.401,208.802,189.902
50,221.136,78.407,78.559,79.841,84.044,194.413,221.479,95.989,370.664,90.598,85.398,156.894,214.148,157.967,169.131,168.091,119.227,190.951,175.651
51,225.36,70.986,72.463,74.455,129.85,245.606,314.198,73.874,214.179,137.202,120.982,172.603,231.907,166.396,181.503,206.383,136.399,182.673,175.123
52,205.494,69.398,71.671,73.465,167.184,254.609,371.147,71.922,177.09,143.414,127.094,192.817,241.799,172.7,202.827,242.537,137.921,184.387,178.337
53,198.812,60.78,65.195,66.567,213.057,251.606,391.369,63.75,112.268,140.162,124.542,188.39,241.102,150.78,199.07,247.63,125.294,160.11,159.76
54,201.832,61.461,129.238,142.039,623.592,56.499,69.25,58.145,61.427,75.052,62.332,191.842,95.65,146.032,221.742,262.002,63.447,159.832,159.832
55,192.623,64.706,140.848,155.883,687.283,62.207,65.389,63.532,65.772,72.711,65.691,204.173,87.881,157.043,276.473,272.913,69.478,156.023,162.143
56,187.056,65.292,130.136,142.669,665.257,61.08,62.5,62.688,63.113,68.906,66.988,203.366,77.488,159.078,312.016,264.716,67.351,156.056,165.378
57,177.191,329.035,65.546,68.691,404.271,91.579,66.556,556.556,63.738,68.821,75.511,210.691,75.121,175.884,318.141,73.311,139.603,156.591,177.384
58,166.641,379.371,61.684,67.923,337.313,124.787,67.303,651.923,62.121,70.329,79.009,226.763,80.029,187.434,331.813,68.531,144.696,155.441,188.334
