,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,672.202,626.13001,594.2295991,572.8810263612,563.3789428322503,558.5297998331216,559.1483346387955,557.3412399421031,554.3616077840717,553.2749472750946,551.8311538550686,551.2539711626629,549.4644475087109,548.2997955861151,547.1087288346678,546.3425440886517,543.1526230154993,544.6517181623288,544.6517181623288
1,505.383,472.88377,451.1531107,445.4285231724,472.80246282840085,473.1266166294068,498.955443664007,507.90369845973487,506.42576271210385,507.71593603413436,514.4116367377588,517.6076687336435,520.3766967088397,523.2200130450426,521.7027609015471,524.7952477707286,521.7481355497091,526.2172690586623,526.2172690586623
2,429.755,411.66021,440.4663111,437.5946499452,467.7364002483784,488.47630123968514,492.91308699753586,496.98189999659246,516.7294433967083,513.1933451891545,513.1367683920737,513.0122839397609,512.8779765324838,513.0510617906265,516.3124291109297,516.1447839615985,522.9570597700977,520.9696121126266,520.9696121126266
3,346.474,425.91783999999996,418.81091439999994,476.0666482208,465.72950262399354,499.95014003215374,502.6217532710605,496.7662349458261,528.1196669576681,523.1083576202607,519.4010236864378,517.637976425887,515.7520087087763,517.3049006129797,519.688403706237,518.4670628617621,527.0601920445591,523.8286539320691,523.8286539320691
4,330.464,415.127,424.33966999999996,451.12992443999997,491.04993682247994,490.69850403369315,506.3480408965476,501.713884955927,500.25991286742556,518.8937040872815,516.9873633423215,515.064086345556,513.9882613094093,518.3571724350057,522.3087555382207,525.4292504717621,522.6537472156291,523.9746519962572,523.9746519962572
5,389.714,395.65972999999997,459.7987043,468.71692440759995,493.5180767919592,502.0218491042406,498.4619522346964,528.2465393332984,517.8249769959663,522.5673793180227,521.1676361455245,520.8825641479237,526.6815453781487,523.211424378989,519.7636017108201,532.0960184902902,528.8157022499165,527.6993485251675,527.6993485251675
6,479.427,445.551565,439.23297415,517.1765479078,505.5351041291476,506.6889804846274,506.8915531481501,517.0606914257427,511.91605991726743,510.29953507842566,509.71166719256297,516.9278028534447,532.6211652192035,529.0815394017923,525.9712284683725,523.860929726752,521.3800886403043,535.7166956652609,535.7166956652609
7,435.476,414.881685,470.20174335,483.5825288022,507.5344101316724,506.8999857770639,510.52486226064366,509.3438384286489,511.73955192207484,508.89090819516576,509.2053332050189,525.2827755397637,523.6637622332865,520.8688628487204,535.5472973573844,532.3504697890958,529.8587926818376,532.2146539623374,532.2146539623374
8,419.622,414.77923499999997,531.4909438499999,519.2481596682,519.4190184074444,513.8751227631838,506.7235925892355,518.9011129596831,523.202143119054,518.6663511153872,525.7998692531179,523.7799626913337,521.1262471390377,537.3156814205082,540.2891499248826,536.068424125784,534.6163706121488,532.3637315354151,532.3637315354151
9,404.8,500.75738,475.15774580000004,487.8237830856,501.4901616666352,503.01972600830294,532.3623473240207,525.9940763355683,515.0223077401589,514.3458514317966,531.3438120660469,528.6248341333204,527.3864721237205,530.8443059303596,529.8115675651256,528.4628567543442,528.0442586165377,527.8901457717557,527.8901457717557
10,405.698,624.1181899999999,580.9532729,551.4628783428,528.6299093989176,518.7580225699554,520.440885802577,521.6562544291177,520.3191277785277,527.3249499896283,525.0232335397424,524.1561119708052,525.3223186271556,524.6455291222569,526.621607301912,529.7994160142891,530.9391076061034,536.5782014224362,536.5782014224362
11,449.127,460.05177000000003,533.4100707,511.6784898924,504.95312947864085,535.9289299468885,526.7249283286943,523.8836709771343,518.3980201639117,536.341091881617,534.8246638709192,538.5259695683391,535.1911219335191,537.4793845922503,534.7291493617356,545.5276835693948,540.8631056829926,537.9654295204797,537.9654295204797
12,551.315,522.340865,528.7623771499999,517.1393155037999,525.6552632045796,529.6597789924192,523.1930205066769,521.8863440350234,566.1750383378327,561.826049801103,558.3506542532908,555.1417160565046,551.7916554638266,548.6349782537245,545.2258474929336,542.0121053230183,539.393383953819,537.461944730327,537.461944730327
13,494.064,492.86535499999997,509.67381305,524.6336217626,510.6371997003692,517.2299677108563,541.3731308086872,535.4223378000875,543.6812323148845,540.680889062476,538.6575062827887,535.4947477136781,545.8624387411139,541.8434299149616,539.171690185897,535.8423059036662,544.9890889269186,540.9293729487224,540.9293729487224
14,577.053,537.7250700000001,520.0770537000001,557.4486260484001,539.5598237375929,531.9271699067771,534.5362901299467,536.0044194569579,533.1052931954213,537.2343370906854,543.1301903826878,541.4067852884782,541.4020718650165,539.6724090745013,538.4154125746817,536.5777276237854,555.2272451646763,551.8287154678649,551.8287154678649
15,734.277,685.370145,651.50619195,628.2414748974,609.7638653533508,599.2784650659835,589.4491512537401,583.050938774904,573.8459508565572,570.4190875445654,567.7070475815752,564.941163058178,561.9606251014798,559.2672462253636,556.6482095168845,553.8322870026818,551.213329271647,548.6997706496588,548.6997706496588
16,662.137,614.82945,582.0890294999999,559.841059494,542.4655900433479,540.4697643918307,540.3907564025085,534.6832890052508,549.4778351790723,545.6728054865653,542.629294626213,542.0438713853247,542.4149489287007,541.930212490485,541.7693021530897,541.4050145272527,538.9407083383984,539.951842546676,539.951842546676
17,629.666,580.38827,546.9929357,524.3825320724,523.5536232122008,531.5429813997737,550.0787960321815,542.2465417234413,540.9304173048444,539.2482834625765,537.4153503444883,537.595691490699,539.7222391928107,539.1739305616896,539.6604173255112,541.5430923176049,539.6980141174761,539.5602059621839,539.5602059621839
18,581.511,536.65502,524.3760482000001,518.6786649224001,603.2109583569008,588.3910848144093,575.0885139307194,566.1018731103129,553.3250174245622,548.6118331806183,544.7222240156316,545.3234705514596,541.9118169048421,541.0344699188889,543.9956317497811,547.0632561687837,542.5550218385896,541.7779375983652,541.7779375983652
19,514.924,586.39466,550.0385606000001,526.3028504792002,551.5696891514065,545.3600000311073,533.5531260300496,564.8759951313585,551.8666092968923,547.1140487667358,543.6945222303018,544.8473384857684,541.1819464239392,541.5203180132759,546.1901005151299,542.0875873089483,540.763126673932,540.0168962805187,540.0168962805187
20,515.276,604.14432,567.3787511999999,549.8414321184,532.5527090555328,551.2563692385892,540.2657886844772,549.8012485447342,539.4474580942133,538.6579216808943,544.9806345424045,541.413052562438,544.0464159316888,548.4316493564402,544.8819752135194,540.927063510957,540.1082446853146,539.5309399937762,539.5309399937762
21,539.018,533.71834,531.4615594,579.8350893608,559.6338001778736,549.784142171648,540.140853337812,538.9104487110422,546.5433314548668,542.3517968144986,550.2518120495391,546.9851001169942,544.7003349155904,553.8793692315188,550.8081541699722,547.4885923199325,543.6216046197735,544.4071849689559,544.4071849689559
22,587.26,550.11477,529.4741907,582.9745377324,563.5710125439208,552.7531771048835,545.2152690833176,539.1564648944012,548.8695350879916,545.0798815967598,543.3862458991954,548.1924731943043,544.9370835159726,542.0551265972969,542.0358202047266,544.6625503622699,542.6540172075605,548.2323590182773,548.2323590182773
23,667.468,625.1963000000001,595.952843,575.9347416759999,560.2293426587919,551.8506456657342,551.7437957130992,546.4697624116978,541.3340024897001,547.0163224548443,544.629230907841,553.9919883678548,551.3928605074406,549.0128470418587,547.4260437243983,545.2144671997054,542.3942931261092,554.355095901722,554.355095901722
24,590.509,553.8128449999999,531.0118989499999,536.8012898213999,544.8169890117587,542.4270143963471,556.7263939068713,550.8896058470133,542.5502012482148,553.9746744307398,551.2020620120016,549.2705603298696,546.6277816059112,544.2214350082462,546.1815422231555,543.3390717164776,546.8363437841634,544.3160750025377,544.3160750025377
25,570.206,535.7370500000001,583.8216155000001,560.8880976460001,544.5320339825321,566.7740777931434,555.4175311481765,549.8401799317685,542.0417978140883,559.5650406446911,555.8880811975995,552.5919083044259,549.1343254047728,546.3900638253202,544.8140491232417,541.4795125337628,549.4248458708238,546.1865685662448,546.1865685662448
26,509.276,528.882925,603.5277617500001,573.873793951,550.9531339018421,551.0737392152776,538.5546420819581,541.3347753140731,547.7785649533946,543.248927044047,552.3550358465625,548.4947064522503,546.2314979748232,542.9006374971002,547.872927484632,543.6841243548164,553.8474837382038,549.9872374170835,549.9872374170835
27,570.042,536.01925,654.5791975,623.4913520700001,598.80403764994,584.7716613321921,571.9181768468976,563.5770387794189,551.5032974609187,547.1558032964658,547.1638464602047,543.6851861491424,561.5998639153528,557.7175584122839,555.6053982697488,552.4128894905118,548.1597589271352,544.7949935789367,544.7949935789367
28,573.395,560.61459,532.1582469,530.9396701108001,550.2604172443737,541.6030126408206,578.9005362110327,570.5505578781789,558.6709049103208,554.4873422415762,551.8249204769189,549.4512643516729,551.4988091794527,548.1611802784788,544.7449962954156,556.7813923398705,552.5065712394522,549.0917139558182,549.0917139558182
29,522.69,619.6444299999999,581.3666712999999,557.4157336515999,569.1170750998072,556.4888974713139,565.8314889572891,557.4553147112714,551.0866620110883,547.225438742933,544.0924689167607,551.0746697586765,548.3926137215723,546.7484809706351,543.374401679958,552.9616168597986,548.7944458406212,546.3768169363743,546.3768169363743
30,605.852,561.8575999999999,531.312716,535.8407873120001,564.9611496479041,553.0598494102275,547.5488625302797,541.2582046920834,552.8516877325525,549.6965401042968,547.0647401631495,545.0539870213548,542.1474431770987,552.3092493021505,549.220534559827,546.490120145109,542.6041715832225,549.8021296958071,549.8021296958071
31,673.29,625.450345,592.4213939499999,569.8892951614,553.6015440420389,551.2697550005676,543.6498533305482,565.3943557039456,555.1793496100114,553.1415467154713,551.1620797016012,548.3325158248836,546.102405634985,545.0391411730001,542.4329096200971,547.5430627046559,545.6101308894954,544.3531154497109,544.3531154497109
32,592.581,555.94223,544.1752493,533.8352883476,551.0809336234391,549.8567759466188,543.2201195644337,573.2800358144517,562.3848025967604,558.0874773604058,556.1266561094415,553.0596618922376,550.6833179495308,547.7468644520859,547.394909943113,544.7528350237956,553.4851711684862,550.5431422856329,550.5431422856329
33,587.281,559.4415700000001,552.1283887,571.1638742684,555.2242055608328,553.9909733662037,547.8465622717528,543.4789873395024,553.6691617699594,551.12926550518,549.320334584623,547.5822539041922,545.6082388573418,542.636509229911,560.209608628382,556.4131853248414,553.5500629156186,551.3504252235467,551.3504252235467
34,570.602,561.8441750000001,534.2033592500001,594.672810821,573.860275793382,563.3223961406136,551.9046386718327,546.0181419823805,547.7998391549795,544.9070494068098,542.987493863335,552.2828074308384,550.3354377416683,546.98991492651,548.5542698623183,545.4163386239705,541.3765712218589,553.0487749384184,553.0487749384184
35,694.186,640.098165,602.65851015,576.9696394598,557.0948003711317,552.934497358142,545.0369944479652,540.400194575662,564.0340299600895,559.4241655406482,557.6015957197011,556.6195751667844,555.566772264783,554.3266347698705,551.7350827874019,549.016673793953,545.4073450346317,546.4436512392507,546.4436512392507
36,736.098,675.597305,633.6997575500001,604.9183660366001,582.5779628064773,570.0125091082506,567.0328677985701,559.3129208392029,554.6540735306701,551.0524045012407,548.662606051727,545.6216933851581,544.5060090645362,552.6835299648263,549.8951891352133,546.6643428655907,545.187980408338,542.6588386238463,542.6588386238463
37,661.177,614.3312900000001,581.9656439,560.0205721148,546.0797169321415,541.6622018395167,574.8378989769731,567.4339023005026,556.8988016222855,553.9994743995735,551.4780271811782,548.8034428821852,547.544925567599,547.8600433863554,545.6011049091055,542.7688156501962,556.4743150467436,553.9047445812294,553.9047445812294
38,575.985,548.180415,532.92420765,611.5532735298,590.1050896650715,578.064981526794,566.842908154883,559.8021042673207,549.3457067222319,551.1957268281205,548.5226088330112,546.0999951358481,544.3718151942178,554.5272042270814,552.0665899805836,548.7864309008165,547.450857299106,544.9245328688158,544.9245328688158
39,600.793,567.36388,552.5732908,580.6215030256,565.3353998501152,555.8586458553611,548.7409278962788,546.3154645546643,540.0958967598058,559.0183402051684,560.4225414629117,557.4780995068196,555.9377183127377,555.5705964112976,553.5344128507734,550.9658918965641,547.9351383019089,545.9697447805878,545.9697447805878
40,575.594,540.8362850000001,541.45779935,530.2370649942001,578.6612612245365,566.8428720816777,555.3492444309006,549.86709680899,545.3237415174843,542.3855091362395,554.2849955357409,551.3268645848477,549.1026302098295,545.5942612775214,542.6688084034687,554.516266702627,550.444845235493,547.3758359379025,547.3758359379025
41,622.094,580.8811049999999,561.99396555,544.8567438926,545.3548047468292,559.8302865806902,549.1665508369467,543.731178167697,559.9867421099952,555.5399257204552,553.0606365375302,550.9790885356174,548.39902747319,545.3261221709848,542.479738827104,551.8605619611787,548.4560366556834,545.7556242524709,545.7556242524709
42,505.379,501.147575,530.05669325,538.923234109,521.362966530678,585.1674427021043,571.5189436502326,562.8988669462773,550.0725074701039,546.3086563655224,542.6685511455016,553.3714350829011,549.6335738619063,546.0161735494253,544.7815646403816,550.564405864697,546.122547588456,544.866968564983,544.866968564983
43,437.089,658.719645,613.71697695,582.8137665174,558.6814300593909,552.4802550073122,541.6813363370636,553.7978666013112,541.4099371368665,543.0291220169504,542.3757206747639,549.3876407473415,546.3754530583733,542.4866620747312,549.3883077919093,544.9265120984063,540.5180234411271,546.0764991832747,546.0764991832747
44,444.965,576.364115,546.9880146500001,524.8127376538,556.7360108698796,545.1316204894339,540.4205253927931,544.4284473087589,551.387484100261,547.3464893228573,544.843477940306,541.4323616829627,552.243205342767,548.8442800839966,547.4223180030726,543.5132181870357,549.8294343506043,546.8290255727477,546.8290255727477
45,451.672,479.11399,548.2343509,527.7921670388,552.6993293505496,541.6890528232803,547.1217410272889,540.7037349836612,545.0969519942167,541.2938246662977,545.2442675949684,541.8477176514237,545.6276970396067,543.0641723721709,546.5469904760771,542.8980305903641,546.1439741926894,543.2401504765697,543.2401504765697
46,484.749,458.22540000000004,588.6671339999999,570.998820888,551.318619276496,546.1311426018186,542.7671097533567,541.9995282290296,540.8850242692426,543.4303499294732,547.490677080249,543.9504406323664,544.313675344778,548.1593339159854,545.9125582429097,542.2590195439947,543.6193522899227,544.0256004147336,544.0256004147336
