,0,1,2,3,4,5,6,7,8,9,10
0,0.0,-55.54032263525867,-58.34671076363556,-61.05759794523558,-64.88934236783798,-69.00436160179177,-70.02222326016107,-72.22981402572788,-62.962588893556514,-53.36549073179793,-53.36549073179793
1,0.0,-79.6216400601243,-80.77246837940281,-81.64239822722938,-82.86556084672986,-85.91706467741582,-86.78355179917548,-89.60371682462265,-81.14285173255865,-71.78373105021895,-71.78373105021895
2,0.0,-21.715634006693964,-23.355546398613633,-24.79245938822888,-27.079772334958363,-27.253247222607154,-28.790551346107197,7.8025656686999865,5.590866446344287,3.5856339154345007,3.5856339154345007
3,0.0,24.301432528615237,21.826259338271853,18.821100485550865,64.0013988498526,61.19424946250423,58.485287718416686,55.212762553514104,57.932190700518596,54.118444602812886,54.118444602812886
4,0.0,11.537962892887757,11.580094004839772,69.27348037078653,66.95897608670789,64.5073843497541,62.00039330960522,58.04628498319956,61.1799231027103,66.53836466416313,66.53836466416313
5,0.0,74.63221553973563,71.09557828659213,127.46386852543961,124.73856497165977,121.80092075697151,118.96707783181942,152.751018519717,149.6021253160001,146.5581379375241,146.5581379375241
6,0.0,55.13780672080524,122.81642604015558,120.64076435371386,118.46574794582301,116.28346071841895,113.62703265051634,108.417846624694,115.71629212793962,119.42380876729815,119.42380876729815
7,0.0,110.68771151509098,163.9364059769099,160.98977651116388,157.9280059695411,154.88343690387615,181.07154172690178,177.83299276790584,173.60712284745887,166.87685949613683,166.87685949613683
8,0.0,127.0198939664197,122.21220323882267,118.03780403652895,160.8395152359763,157.34632756838056,153.9959879651284,150.65027576417862,156.9416789559815,152.53774448746572,152.53774448746572
9,0.0,54.59456293062596,52.66168017545845,47.85477866019508,33.89441709493293,92.84910702355535,89.93100384629624,87.04807980398698,83.89877892614314,80.79691335795556,80.79691335795556
10,0.0,-20.48503449408908,-24.081103080160013,-27.88227202961159,5.138417449222085,3.0750768572806413,1.0322990118505542,-0.9930792772798017,-3.0897004052297237,5.237945850145801,5.237945850145801
11,0.0,-108.56085860016147,-110.11596429695953,-111.61463768969297,-113.26406967510636,-53.92193642534685,-55.29026012466804,-56.66178126329669,-58.033593669400425,-59.39603613903702,-59.39603613903702
12,0.0,-110.43188319291572,-111.38781659460072,-112.25898561206012,-113.16808077032746,-115.29621688185387,-117.28528949615348,-118.1807193116958,-110.8374813512799,-100.26042016038905,-100.26042016038905
13,0.0,25.83811121406511,23.183421879496326,20.800399238821868,18.70520284719483,13.524970118256636,32.6370150449717,30.895571879477007,28.50237258880276,26.59139349032593,26.59139349032593
14,0.0,19.763778508276513,18.634598766177195,16.54415126308258,15.091868357125177,5.32556084567299,27.058002045418217,24.951777022918613,22.883537475666508,20.94848856343418,20.94848856343418
15,0.0,-79.41957678084943,-81.87538185947923,-86.09983965902497,-87.56043242277569,-94.61538506017277,-96.79308382451087,-64.9268383798222,-65.96100515764417,-66.97906610091007,-66.97906610091007
16,0.0,-10.687382346983432,-12.27543375881963,-13.716087987472614,-15.120864019610416,-16.582732515394703,-17.98136345772536,-21.217152459690382,-22.710048782633788,-20.43166579659756,-20.43166579659756
17,0.0,16.775373510551294,12.933784428424678,10.699290799712008,7.082186069962794,5.532878023193203,27.321534749858724,25.575289867610277,23.712733679066567,17.053215608596833,17.053215608596833
18,0.0,-22.470355105188,-29.151626843925744,-32.968458615309224,-40.253775797524945,-41.99730026375217,-28.185341941803284,-29.873959180443446,-32.73650062945857,-35.12533212253453,-35.12533212253453
19,0.0,-22.545855130846366,-24.70548486927621,-26.67814253571417,-29.009931967821313,-30.776950716175282,-33.36914525829735,-35.21789899378941,-35.96238685405411,-37.50553959865951,-37.50553959865951
20,0.0,-33.891287733581706,-38.56782828077872,-40.604707503023484,-42.78668966493468,-40.85697322742992,-42.284630521928186,-44.88673958618698,-44.49552598886398,-45.888340202986484,-45.888340202986484
21,0.0,-8.856647449410787,-12.841971680017856,-17.63395699153766,-22.647925520186302,-28.827176339464252,-29.711274833063477,-11.424103826566443,-13.121237684474211,-14.820680069944997,-14.820680069944997
22,0.0,-7.333097263223304,-10.482772096064624,-13.096110603007913,-15.986700386374826,-19.036844182124703,-23.349021896121332,-35.75286475526399,-39.28474624295609,-30.652947457156653,-30.652947457156653
23,0.0,67.92482363009438,65.50305774653324,63.01277811132138,60.53492055209685,57.95434342602378,54.06496074833752,50.41584318010581,61.25194156180015,58.26052520462035,58.26052520462035
24,0.0,58.33531515312147,55.57785537128401,53.13812296219989,50.581512609615686,48.065872970909915,45.5743303682299,43.13458173417937,40.099411335103404,37.80454281041727,37.80454281041727
25,0.0,-0.13592891662293824,-2.475965769623463,-4.5953471461576045,-6.6916353275498714,-8.764732338946821,-10.814981283218406,-12.843348489103004,-14.849414655722871,-16.833634094509918,-16.833634094509918
26,0.0,39.724836869268714,37.11051882683749,34.73990311974228,32.37473918542511,30.056789054385437,27.7637643747872,25.457308966664538,23.200820568031226,20.953687541782884,20.953687541782884
27,0.0,12.114198962074308,9.550384574529417,7.226927344209593,4.951006143423287,2.6808810758456296,0.4326143840113282,-1.786059374212797,-3.9989837210964563,-6.197256900164395,-6.197256900164395
28,0.0,-9.715797091170483,-11.266427526076438,-12.789757823289596,-14.312457487233411,-15.700817454873842,-17.187084462870228,-18.696866533778657,-20.06519100190709,-21.584321900886113,-21.584321900886113
29,0.0,14.182634717118203,12.461263100512785,10.883442206407144,9.211811342136665,7.642278417373162,6.077008354782057,4.482587596212787,2.9517331326544474,1.2441290681952482,1.2441290681952482
30,0.0,48.08560672082007,45.41589944017023,43.16888654632836,40.96928379431875,38.65918167258124,36.48625067418285,34.35121391676684,32.0368445636824,29.871573273481896,29.871573273481896
31,0.0,-0.12073739479738288,-2.8661845460598143,-6.500604516053156,-8.70386486637657,-11.100304352846427,-13.294647004965118,-16.914791221243835,-19.274482351143487,-19.96959528213445,-19.96959528213445
32,0.0,-19.046722920043724,-23.1713542450032,-28.860480681641498,-31.27737828303233,-34.15275991358564,-36.825997037869534,-40.17181877521488,-41.892064935354185,-38.20392299186984,-38.20392299186984
33,0.0,7.319873553726429,4.924579071081711,2.7013077012998123,0.6758633165855147,-1.4380491798969257,-3.6220876389180594,-5.722492674889961,-7.639270255466171,-10.757459282656043,-10.757459282656043
34,0.0,-1.0722279566584667,-6.305425221178565,-9.861892877078935,-14.187905610986622,-18.134056274265767,-22.72071208858218,-26.12436458894111,-21.062586657725394,-22.787842204490413,-22.787842204490413
