,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,109.75327718985297,0.0,0.0,0.0,25329299.0,644615.0,445604640.7,446249365.4532772,0.0,1.0
1,109.75327718985297,0.0,0.0,0.0,25329299.0,624362.07,408799120.76,409423592.58327717,0.0,1.0
2,109.75327718985297,0.01,0.01,33414.6,25329299.0,618026.31,403757349.63,404408900.2932772,0.0016,0.012
3,109.75327718985297,0.02,0.02,61237.73,25329299.0,612288.22,399644230.25,400317865.95327723,0.0016,0.011
4,109.75327718985297,0.03,0.03,86717.71,25329299.0,606613.25,396744180.88,397437621.59327716,0.0016,0.011
5,109.75327718985297,0.04,0.03,106743.02,25329299.0,601000.71,394934200.29,395642053.77327716,0.0015,0.011
6,109.75327718985297,0.05,0.04,124738.55,25329299.0,595449.9,393353523.69,394073821.89327717,0.0015,0.011
7,109.75327718985297,0.06,0.04,140585.94,25329299.0,589960.16,392743161.6,393473817.45327723,0.0016,0.011
8,109.75327718985297,0.06,0.04,150907.06,25329299.0,584530.8,391393520.06,392129067.6732772,0.0015,0.011
9,109.75327718985297,0.07,0.04,159489.29,25329299.0,579161.16,390444011.45,391182771.6532772,0.0016,0.011
10,109.75327718985297,0.07,0.04,159489.29,25329299.0,579161.16,390444011.45,391182771.6532772,0.0008,0.0
