,0,1,2,3,4,5,6,7,8,9,10
0,61.6,31.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5,31.3,31.3
1,115.5,31.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5,31.3,31.3
2,36.3,27.5,24.5,24.5,22.1,24.5,22.1,36.3,36.3,31.3,31.3
3,17.8,20.3,20.3,18.9,31.3,27.5,24.5,24.5,27.5,24.5,24.5
4,16.3,17.0,17.0,31.3,27.5,24.5,24.5,24.5,24.5,27.5,27.5
5,14.5,17.0,17.0,27.5,24.5,24.5,22.1,36.3,36.3,31.3,31.3
6,14.5,15.8,31.3,31.3,31.3,27.5,24.5,24.5,24.5,31.3,31.3
7,14.1,16.3,24.5,24.5,24.5,22.1,31.3,31.3,27.5,27.5,27.5
8,14.2,17.8,17.8,18.9,31.3,27.5,24.5,24.5,27.5,24.5,24.5
9,15.1,17.8,17.8,20.3,20.3,36.3,36.3,31.3,31.3,31.3,31.3
10,24.5,20.3,20.3,18.9,36.3,31.3,31.3,27.5,24.5,31.3,31.3
11,115.5,22.1,22.1,22.1,20.3,50.9,42.7,36.3,36.3,36.3,36.3
12,230.4,31.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,31.3,31.3
13,20.3,24.5,24.5,24.5,22.1,22.1,36.3,31.3,31.3,27.5,27.5
14,17.8,20.3,20.3,22.1,22.1,22.1,31.3,31.3,31.3,27.5,27.5
15,92.8,24.5,24.5,24.5,22.1,24.5,22.1,36.3,36.3,31.3,31.3
16,50.9,42.7,36.3,36.3,31.3,31.3,27.5,27.5,24.5,31.3,31.3
17,18.9,20.3,22.1,22.1,24.5,22.1,31.3,31.3,27.5,27.5,27.5
18,31.3,24.5,24.5,22.1,24.5,22.1,36.3,36.3,31.3,31.3,31.3
19,50.9,36.3,31.3,31.3,27.5,27.5,24.5,24.5,31.3,27.5,27.5
20,36.3,24.5,24.5,24.5,22.1,31.3,27.5,24.5,31.3,31.3,31.3
21,24.5,22.1,24.5,24.5,24.5,24.5,22.1,50.9,50.9,42.7,42.7
22,36.3,36.3,31.3,31.3,27.5,27.5,24.5,27.5,24.5,31.3,31.3
23,17.8,31.3,31.3,27.5,27.5,24.5,27.5,24.5,31.3,31.3,31.3
24,22.1,50.9,50.9,42.7,36.3,36.3,36.3,31.3,31.3,27.5,27.5
25,144.6,144.6,144.6,115.5,115.5,115.5,92.8,92.8,75.2,61.6,61.6
26,36.3,75.2,61.6,61.6,50.9,50.9,42.7,42.7,36.3,36.3,36.3
27,61.6,75.2,61.6,61.6,50.9,50.9,42.7,42.7,36.3,36.3,36.3
28,75.2,61.6,50.9,50.9,50.9,42.7,36.3,36.3,31.3,31.3,31.3
29,36.3,50.9,42.7,36.3,36.3,36.3,31.3,31.3,27.5,27.5,27.5
30,31.3,61.6,61.6,61.6,50.9,50.9,42.7,36.3,36.3,36.3,36.3
31,42.7,42.7,36.3,36.3,31.3,31.3,31.3,27.5,24.5,31.3,31.3
32,36.3,27.5,27.5,31.3,27.5,27.5,24.5,27.5,24.5,31.3,31.3
33,50.9,61.6,50.9,50.9,42.7,36.3,36.3,36.3,31.3,31.3,31.3
34,31.3,31.3,31.3,31.3,27.5,27.5,27.5,24.5,31.3,31.3,31.3
35,50.9,31.3,31.3,31.3,27.5,27.5,27.5,27.5,24.5,31.3,31.3
36,182.1,92.8,92.8,75.2,61.6,61.6,50.9,50.9,50.9,42.7,42.7
37,36.3,50.9,50.9,42.7,42.7,36.3,36.3,31.3,31.3,27.5,27.5
38,115.5,42.7,36.3,36.3,31.3,31.3,31.3,27.5,24.5,31.3,31.3
39,61.6,42.7,36.3,36.3,31.3,31.3,27.5,27.5,24.5,31.3,31.3
40,144.6,92.8,75.2,61.6,61.6,50.9,50.9,42.7,36.3,36.3,36.3
41,230.4,75.2,61.6,61.6,61.6,50.9,50.9,42.7,36.3,36.3,36.3
42,42.7,42.7,36.3,36.3,31.3,31.3,31.3,27.5,24.5,31.3,31.3
43,42.7,36.3,31.3,31.3,31.3,27.5,27.5,24.5,31.3,31.3,31.3
44,31.3,50.9,42.7,36.3,36.3,36.3,31.3,31.3,27.5,27.5,27.5
45,22.1,50.9,42.7,42.7,36.3,36.3,31.3,31.3,31.3,27.5,27.5
46,36.3,31.3,27.5,27.5,27.5,24.5,27.5,24.5,31.3,27.5,27.5
47,17.0,17.8,17.8,20.3,22.1,24.5,24.5,24.5,27.5,24.5,24.5
