,0,1,2,3,4,5,6,7,8,9,10
0,577.907,522.3666773647415,517.3139972363646,512.7665532667645,509.56541518083014,506.47833761384106,504.9337882640998,503.5277123717661,514.1857937135651,525.3019546666453,525.3019546666453
1,610.324,530.7023599398761,525.1458036205976,520.069415780771,515.2996682071824,511.0886958569035,508.16650936926635,504.76434467096635,513.5923340865788,524.506423724908,524.506423724908
2,538.521,516.8053659933064,511.6810856013867,507.0853836597715,502.66106943951394,504.392499292346,500.8106609571814,541.9720096366524,536.8787675306492,531.689751087812,531.689751087812
3,461.308,485.6094325286154,480.817923338272,476.78729318155104,525.9954924261968,520.8552860095086,515.6803218634041,510.63048232290663,517.1127385524478,512.2539424283708,512.2539424283708
4,442.554,454.09196289288775,453.43286200483976,523.8030689227866,518.6319351646359,513.5561838778249,509.0878950428672,504.61702319739567,511.22217619655027,518.8038909739709,518.8038909739709
5,374.87,449.50221553973586,446.42211828659237,517.4840265854399,512.106709293,506.97233049077704,502.1756320585531,545.5184566499566,539.8998606268071,534.4508691599123,534.4508691599123
6,379.93,435.0678067208054,534.3726540401557,528.7398548457139,523.1702814424111,517.6619733465445,512.3859776397326,508.0990432190288,515.1764415597368,524.0534835553455,524.0534835553455
7,333.449,444.136711515091,513.7019259769099,508.4495587911639,503.5013676444611,498.465706600372,531.1856084567362,525.745320763712,520.7107272353112,516.4313782357228,516.4313782357228
8,343.404,470.42389396642,468.2415512388229,471.0188072085292,525.9255563730845,520.7379392529806,515.5996859211979,510.67955804273134,518.9971691294701,514.083764269046,514.083764269046
9,408.258,462.85256293062633,465.8544881754588,479.8885427721954,479.75559080170126,543.6590908195492,538.2193698205341,532.8394857525083,527.5396804092306,522.2772729247291,522.2772729247291
10,503.191,482.70596550591137,479.0578649198405,476.6838473223889,536.5413784883506,531.0928433249787,525.7047810484039,520.3759874568715,515.115391594846,523.6559638382206,523.6559638382206
11,610.308,501.747141399839,496.83293570304096,492.47409841030753,488.7418633277942,557.5500693145218,552.0603975520621,546.6311121789894,541.2615489450204,535.9510509066253,535.9510509066253
12,644.615,534.183116807085,528.4124594054,523.1861673519406,518.0173645110692,513.3138485014475,508.60442016793155,503.89292854608425,514.3173583800645,524.0691573339107,524.0691573339107
13,487.981,513.8191112140656,508.39772587949676,503.4877578948223,498.4828155579793,500.13731608922245,536.3880832102569,530.920389294944,525.8212360126996,520.4710094165599,520.4710094165599
14,465.427,485.19077850827705,486.2054587661777,494.6562468030831,492.2012468461857,498.46952517135384,532.8223657635165,527.5455517401178,522.2442826709765,516.9298275615957,516.9298275615957
15,592.084,512.664423219151,507.6334781405212,503.6368098809755,498.73710397228473,507.5539574345419,502.71236290276204,543.7998814334507,538.2655517376827,532.7920996685681,532.7920996685681
16,559.633,548.9456176530172,542.992110241181,537.6002170285279,532.2676346412142,526.9992106601608,521.783239342899,517.2287417101271,512.4413355513157,527.1893803096785,527.1893803096785
17,471.286,488.0613735105516,498.88355642842504,500.91988130771233,503.8066850823751,498.72791154646904,532.8770919043785,527.3905438934304,521.9720479106027,518.326306383586,518.326306383586
18,529.77,507.2996448948123,503.2442611560745,499.19441761669106,506.9262247959233,501.77674832316814,544.2006851106609,538.5591075744436,533.1496803911247,527.7990639068223,527.7990639068223
19,560.426,537.8801448691537,531.9319831307239,526.544931316286,521.2861620718069,515.9607522890169,510.8556990138378,506.0333719913522,526.003674150251,520.6560717345982,520.6560717345982
