,0,1,2,3,4,5
0,61.6,27.5,27.5,31.3,31.3,36.3
1,115.5,31.3,24.5,24.5,31.3,36.3
2,36.3,50.9,24.5,42.7,31.3,36.3
3,17.8,27.5,24.5,20.3,31.3,22.1
4,16.3,24.5,22.1,20.3,20.3,20.3
5,14.5,50.9,27.5,36.3,22.1,24.5
6,14.5,27.5,50.9,50.9,17.0,24.5
7,14.1,36.3,36.3,36.3,17.8,36.3
8,14.2,31.3,31.3,20.3,31.3,22.1
9,15.1,24.5,36.3,42.7,22.1,36.3
10,24.5,24.5,36.3,22.1,24.5,20.3
11,115.5,27.5,36.3,61.6,31.3,36.3
12,230.4,24.5,36.3,27.5,36.3,24.5
13,20.3,36.3,36.3,31.3,31.3,42.7
14,17.8,24.5,31.3,31.3,24.5,27.5
15,92.8,36.3,36.3,31.3,31.3,24.5
16,50.9,31.3,36.3,31.3,36.3,36.3
17,18.9,27.5,31.3,24.5,31.3,50.9
18,31.3,31.3,36.3,31.3,42.7,61.6
19,50.9,24.5,31.3,31.3,31.3,22.1
20,36.3,42.7,31.3,31.3,31.3,27.5
21,24.5,144.6,31.3,61.6,42.7,36.3
22,36.3,27.5,27.5,36.3,24.5,27.5
23,17.8,36.3,31.3,22.1,42.7,36.3
24,22.1,24.5,27.5,24.5,31.3,22.1
25,144.6,61.6,61.6,61.6,75.2,61.6
26,36.3,27.5,31.3,31.3,36.3,36.3
27,61.6,31.3,36.3,36.3,42.7,31.3
28,75.2,24.5,27.5,36.3,36.3,31.3
29,36.3,24.5,24.5,31.3,31.3,31.3
30,31.3,27.5,31.3,36.3,36.3,27.5
31,42.7,31.3,42.7,31.3,31.3,31.3
32,36.3,24.5,36.3,36.3,31.3,31.3
33,50.9,24.5,24.5,27.5,27.5,27.5
34,31.3,31.3,22.1,31.3,50.9,36.3
35,50.9,22.1,24.5,42.7,36.3,24.5
36,182.1,31.3,31.3,42.7,50.9,50.9
37,36.3,31.3,24.5,27.5,31.3,31.3
38,115.5,31.3,50.9,36.3,31.3,36.3
39,61.6,24.5,36.3,31.3,31.3,27.5
40,144.6,36.3,31.3,24.5,42.7,42.7
41,230.4,42.7,31.3,31.3,42.7,36.3
42,42.7,27.5,31.3,31.3,31.3,27.5
43,42.7,24.5,24.5,22.1,31.3,27.5
44,31.3,27.5,24.5,24.5,31.3,24.5
45,22.1,31.3,31.3,27.5,31.3,27.5
46,36.3,24.5,31.3,24.5,31.3,31.3
47,17.0,24.5,22.1,24.5,27.5,36.3
